seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
91.02346801757812,12.551210403442383,92.32717895507812,11.403730392456055,92.17281341552734,11.713008880615234,96.8
94.5413589477539,11.359230041503906,96.69190216064453,12.01509952545166,97.11835479736328,11.656135559082031,96.0
98.21672821044922,12.216156959533691,99.82190704345703,12.693379402160645,97.70514678955078,12.344155311584473,95.0
99.49295806884766,11.99278736114502,101.43216705322266,12.704930305480957,98.85792541503906,11.352144241333008,93.0
97.14404296875,12.600480079650879,99.41200256347656,12.0841064453125,96.41624450683594,11.740025520324707,91.0
88.64282989501953,12.253073692321777,90.03742218017578,11.424710273742676,89.65240478515625,11.85629940032959,88.7
88.63848876953125,11.414849281311035,90.02998352050781,11.61587905883789,88.8050765991211,12.484050750732422,91.4
89.66985321044922,12.004096031188965,87.90764617919922,12.032313346862793,89.65240478515625,11.85629940032959,87.4
88.63848876953125,11.414849281311035,90.05925750732422,12.463007926940918,88.30677795410156,11.514632225036621,90.6
86.90547943115234,11.533013343811035,86.71172332763672,12.139579772949219,88.23777770996094,11.88782024383545,95.6
83.54129028320312,12.458890914916992,86.53353118896484,11.527262687683105,85.3151626586914,12.669095039367676,99.0
95.1223373413086,11.61950397491455,91.79052734375,11.944058418273926,91.24726104736328,11.643364906311035,90.0
94.6417007446289,12.430768013000488,93.89068603515625,12.37611198425293,92.6346435546875,12.511624336242676,95.0
93.6234130859375,11.95519733428955,93.50223541259766,12.617683410644531,95.3199462890625,12.254451751708984,80.0
77.11006164550781,12.764001846313477,76.00369262695312,12.856067657470703,74.59934997558594,11.944412231445312,89.0
76.30540466308594,11.929544448852539,76.88960266113281,12.011966705322266,81.0648193359375,13.111772537231445,78.0
73.14381408691406,13.154483795166016,77.5868148803711,12.487314224243164,76.56088256835938,13.342313766479492,57.0
79.25401306152344,13.28438949584961,76.42139434814453,12.522112846374512,68.29463195800781,12.73232650756836,40.0
73.83535766601562,11.976264953613281,74.05118560791016,11.109109878540039,72.00352478027344,12.281393051147461,97.4
