seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
91.96224975585938,13.172572135925293,93.44607543945312,12.231962203979492,93.96306610107422,12.844974517822266,96.8
95.68589782714844,11.750582695007324,97.12969207763672,12.764898300170898,96.14860534667969,11.79536247253418,96.0
96.49095153808594,9.802328109741211,99.8114013671875,13.656987190246582,98.14157104492188,13.084992408752441,95.0
99.58006286621094,13.060098648071289,101.00347900390625,13.672730445861816,98.9462661743164,12.314776420593262,93.0
97.83010864257812,13.189032554626465,99.20789337158203,12.818799018859863,97.42118835449219,12.87902545928955,91.0
88.74256134033203,9.891335487365723,89.15291595458984,12.211917877197266,87.31598663330078,12.742729187011719,88.7
89.0372543334961,9.551406860351562,89.88263702392578,12.543089866638184,88.79947662353516,13.256199836730957,91.4
88.47665405273438,13.034981727600098,87.22679138183594,9.71916675567627,87.31598663330078,12.742729187011719,87.4
89.0372543334961,9.551406860351562,89.69915008544922,13.416773796081543,88.42464447021484,12.692357063293457,90.6
86.57120513916016,12.050200462341309,85.63033294677734,9.859016418457031,87.4577865600586,12.877908706665039,95.6
84.47574615478516,13.015190124511719,87.6540756225586,12.276605606079102,86.18885803222656,13.41337776184082,99.0
94.32383728027344,9.475851058959961,92.0322265625,12.632917404174805,91.72322082519531,12.796612739562988,90.0
96.45699310302734,9.998902320861816,95.9953384399414,9.880980491638184,92.73643493652344,13.210440635681152,95.0
94.76632690429688,9.725826263427734,94.99129486083984,10.081932067871094,95.33219909667969,12.3950777053833,80.0
73.9469223022461,10.562536239624023,76.20326232910156,13.794418334960938,76.74440002441406,13.2184476852417,89.0
74.17823028564453,12.382854461669922,76.6679916381836,12.902213096618652,81.84558868408203,13.81847095489502,78.0
70.64097595214844,10.938835144042969,80.89595794677734,13.13181209564209,79.25326538085938,14.055632591247559,57.0
82.08694458007812,13.696887969970703,80.2527847290039,13.208481788635254,75.4208755493164,14.365043640136719,40.0
88.81565856933594,10.305529594421387,72.26696014404297,12.08785629272461,70.72576141357422,13.088275909423828,97.4
72.30586242675781,12.645462989807129,73.14488220214844,12.319376945495605,70.9336929321289,13.078373908996582,97.3
90.43404388427734,10.30357837677002,74.07099914550781,12.313641548156738,77.70455932617188,11.824480056762695,97.6
90.4378433227539,9.019564628601074,76.08830261230469,13.108295440673828,79.38593292236328,11.864130020141602,98.4
78.24806213378906,12.802550315856934,77.55078887939453,12.349291801452637,74.26774597167969,13.064971923828125,97.3
96.29166412353516,10.486343383789062,76.44207763671875,12.140852928161621,78.71207427978516,12.524502754211426,97.4
45.71173095703125,11.482288360595703,52.376075744628906,12.364052772521973,47.49229049682617,12.198994636535645,25.0
32.93666076660156,9.860417366027832,52.565711975097656,12.353872299194336,47.74889373779297,12.183022499084473,30.0
46.658599853515625,11.453974723815918,53.14744186401367,12.337156295776367,50.41598129272461,12.422131538391113,32.0
53.824684143066406,12.63552188873291,52.25843048095703,13.097138404846191,51.45271682739258,12.434182167053223,36.0
48.08266067504883,12.719894409179688,48.09590530395508,12.179491996765137,54.77578353881836,12.779024124145508,52.0
40.000648498535156,9.946946144104004,56.00021743774414,13.175986289978027,56.10050582885742,12.863003730773926,34.0
50.310203552246094,12.665690422058105,42.508705139160156,10.274513244628906,46.56123352050781,12.934332847595215,26.0
46.55189895629883,11.429803848266602,50.09624481201172,13.093134880065918,46.7691764831543,12.923402786254883,32.0
51.92076873779297,12.61781120300293,44.71751022338867,12.115017890930176,50.7503547668457,12.395608901977539,36.0
