seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.19122314453125,10.538466453552246,93.46121215820312,9.321677207946777,93.67313385009766,9.22138500213623,96.8
93.94839477539062,8.683799743652344,94.35028076171875,8.81153392791748,94.31175994873047,8.987805366516113,96.0
93.91435241699219,8.958069801330566,93.46514129638672,10.20047664642334,93.65330505371094,9.315712928771973,95.0
93.12235260009766,9.807506561279297,92.6417465209961,10.386642456054688,93.03096008300781,9.816022872924805,93.0
92.68641662597656,10.566269874572754,92.81304168701172,9.579045295715332,93.08885955810547,9.244816780090332,91.0
88.99385070800781,9.120749473571777,89.2220230102539,8.744010925292969,89.99453735351562,10.606366157531738,88.7
90.04521942138672,9.260059356689453,90.15178680419922,9.571322441101074,90.12018585205078,9.805953979492188,91.4
89.78860473632812,9.872145652770996,89.63480377197266,9.82571792602539,89.99453735351562,10.606366157531738,87.4
90.04521942138672,9.260059356689453,90.36903381347656,9.823974609375,90.50874328613281,8.37492561340332,90.6
89.68392944335938,10.446756362915039,89.7015151977539,11.37746810913086,89.63368225097656,11.604531288146973,95.6
90.23715209960938,11.434501647949219,90.28723907470703,10.303635597229004,90.28596496582031,11.416988372802734,99.0
95.29839324951172,9.682344436645508,94.97808837890625,9.458595275878906,94.83869934082031,9.146556854248047,90.0
87.84398651123047,10.702948570251465,91.20809173583984,11.230839729309082,88.2319107055664,10.668658256530762,95.0
91.54065704345703,11.663163185119629,89.39257049560547,13.109261512756348,90.66000366210938,12.242778778076172,80.0
81.77873992919922,11.151488304138184,80.97222137451172,11.797663688659668,80.3998794555664,10.29150676727295,89.0
78.21329498291016,9.77259349822998,78.06092071533203,10.770430564880371,81.83680725097656,11.525059700012207,78.0
66.09140014648438,11.512473106384277,66.62769317626953,10.702890396118164,68.9446792602539,12.146764755249023,57.0
76.24150848388672,12.582201957702637,72.95755004882812,11.65826416015625,76.0574951171875,12.544734954833984,40.0
95.91170501708984,9.1694917678833,96.32218170166016,8.457275390625,95.76000213623047,10.240950584411621,97.4
96.26976013183594,9.643356323242188,96.05078887939453,9.736329078674316,95.81207275390625,10.200994491577148,97.3
96.1920166015625,8.939430236816406,96.18457794189453,9.639104843139648,96.29705810546875,8.814971923828125,97.6
96.57727813720703,8.698594093322754,96.42627716064453,9.586336135864258,96.46078491210938,8.777667045593262,98.4
96.67689514160156,9.664153099060059,96.94778442382812,8.673521041870117,96.14576721191406,10.04696273803711,97.3
94.01017761230469,11.202028274536133,94.66622924804688,10.079193115234375,95.1401138305664,9.93112564086914,97.4
40.03091812133789,8.307754516601562,40.36711883544922,8.272188186645508,40.28668212890625,9.271610260009766,25.0
35.71406173706055,8.24970531463623,40.31507873535156,8.227730751037598,40.200653076171875,9.23678970336914,30.0
40.052799224853516,8.199108123779297,40.378379821777344,8.128106117248535,37.655540466308594,7.920361042022705,32.0
40.5904541015625,9.191176414489746,39.972049713134766,9.207050323486328,38.84402847290039,7.895917892456055,36.0
36.06425476074219,9.298325538635254,39.08928680419922,9.104498863220215,46.666419982910156,9.200845718383789,52.0
64.0802230834961,10.796560287475586,51.14441680908203,10.266677856445312,60.144203186035156,10.963127136230469,34.0
39.856937408447266,9.32903003692627,37.20139694213867,9.113851547241211,39.93375015258789,9.36868667602539,26.0
40.02734375,8.274791717529297,37.816192626953125,9.276474952697754,39.883583068847656,9.334339141845703,32.0
39.90910720825195,9.227075576782227,36.63080596923828,8.980108261108398,37.724365234375,7.916224956512451,36.0
40.503787994384766,8.130105018615723,37.61775588989258,9.048354148864746,40.58786392211914,9.109211921691895,42.0
36.11922073364258,9.298322677612305,39.693660736083984,9.26707935333252,38.39305114746094,8.389358520507812,58.0
64.12301635742188,10.796798706054688,45.42961502075195,10.030654907226562,60.19715881347656,10.959163665771484,37.0
86.88584899902344,9.361431121826172,86.13069915771484,9.41108226776123,86.36964416503906,9.302037239074707,45.5
72.67064666748047,10.13362979888916,61.22309875488281,11.048393249511719,73.06282043457031,10.314297676086426,80.0
78.15318298339844,9.205530166625977,62.78160858154297,11.448786735534668,78.82829284667969,9.672586441040039,92.0
82.51929473876953,11.49543571472168,67.11972045898438,12.377843856811523,81.19265747070312,11.42246150970459,98.5
89.40239715576172,12.148502349853516,94.77314758300781,11.355504035949707,91.86595916748047,12.32376766204834,99.0
89.89346313476562,11.36648941040039,94.57966613769531,9.779712677001953,93.37073516845703,11.496081352233887,99.0
90.56242370605469,9.818604469299316,91.7225341796875,9.537640571594238,94.11708068847656,10.277430534362793,98.6
89.8608627319336,11.366547584533691,89.4257583618164,11.58461856842041,91.38160705566406,11.923257827758789,98.8
96.98332214355469,10.395161628723145,97.13704681396484,10.165353775024414,96.4163818359375,9.310714721679688,92.0
87.30460357666016,14.152350425720215,87.25401306152344,14.234673500061035,87.67180633544922,13.536625862121582,97.8
87.85676574707031,14.12165641784668,88.1238784790039,14.000940322875977,88.16121673583984,13.512337684631348,89.9
90.7562255859375,11.280116081237793,88.42805480957031,14.074515342712402,90.84797668457031,10.241829872131348,92.8
89.9891128540039,10.053004264831543,88.32522583007812,14.100149154663086,91.03123474121094,10.979093551635742,91.9
88.98534393310547,12.837237358093262,87.81912994384766,14.197173118591309,89.32410430908203,13.14732837677002,86.0
82.69355773925781,11.564539909362793,82.97309875488281,10.680885314941406,86.51432037353516,11.675950050354004,74.0
78.26214599609375,9.019770622253418,79.2389907836914,10.370842933654785,78.6187515258789,9.467151641845703,86.0
83.21906280517578,9.689763069152832,81.0617446899414,8.674613952636719,86.35308837890625,10.07282543182373,78.0
83.21906280517578,9.689763069152832,79.2389907836914,10.370842933654785,86.35308837890625,10.07282543182373,77.0
94.41983032226562,10.61406135559082,95.0756607055664,10.077357292175293,95.06820678710938,9.470599174499512,96.0
95.42848205566406,9.673604011535645,95.1288833618164,10.306610107421875,95.05657196044922,10.28244686126709,96.0
