seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.76655578613281,11.698225975036621,94.0382080078125,10.497148513793945,94.92237854003906,10.10519790649414,96.8
94.50422668457031,9.530008316040039,95.2426986694336,9.918822288513184,94.51238250732422,10.101905822753906,96.0
94.58073425292969,10.32681941986084,94.93529510498047,11.232826232910156,94.48485565185547,10.410431861877441,95.0
94.57546997070312,10.549603462219238,94.75059509277344,11.415059089660645,95.49497985839844,10.689690589904785,93.0
95.47911071777344,11.727563858032227,94.82743835449219,10.633063316345215,94.68072509765625,10.189064979553223,91.0
91.31169891357422,10.321243286132812,91.15043640136719,9.841867446899414,90.53688049316406,11.225228309631348,88.7
92.74169158935547,9.957345008850098,91.61102294921875,10.116459846496582,91.42195892333984,10.679019927978516,91.4
92.17599487304688,10.396590232849121,90.34827423095703,10.544323921203613,90.53688049316406,11.225228309631348,87.4
92.74169158935547,9.957345008850098,91.73011779785156,10.771814346313477,92.37389373779297,9.130120277404785,90.6
85.58735656738281,9.774347305297852,85.97236633300781,10.999366760253906,86.28155517578125,11.543060302734375,95.6
91.90337371826172,11.096099853515625,91.8400650024414,10.281216621398926,92.93475341796875,11.121988296508789,99.0
98.49405670166016,10.189546585083008,99.09944915771484,9.906639099121094,99.07754516601562,9.531648635864258,90.0
93.54810333251953,10.76146411895752,92.00100708007812,11.169382095336914,93.30900573730469,10.779747009277344,95.0
83.12152099609375,11.729655265808105,77.34285736083984,12.595462799072266,79.3543701171875,12.058050155639648,80.0
75.09932708740234,11.331428527832031,73.3702621459961,11.542350769042969,74.5977554321289,10.030267715454102,89.0
75.3031997680664,9.817057609558105,75.44786071777344,10.636183738708496,77.4459228515625,11.538240432739258,78.0
64.13935852050781,11.359306335449219,66.86206817626953,10.296676635742188,67.45188903808594,11.79137134552002,57.0
68.94459533691406,12.870824813842773,66.33990478515625,12.06637191772461,66.93585205078125,12.693875312805176,40.0
82.49060821533203,10.29382610321045,86.27693939208984,9.622808456420898,82.15631103515625,10.707924842834473,97.4
82.33910369873047,10.44054889678955,84.37610626220703,9.984380722045898,82.37321472167969,10.696340560913086,97.3
84.12677764892578,10.251751899719238,85.1107406616211,9.958699226379395,86.07173919677734,9.688628196716309,97.6
88.83190155029297,9.392839431762695,87.74799346923828,10.461161613464355,87.88955688476562,9.681269645690918,98.4
92.34160614013672,10.033310890197754,93.29667663574219,9.300793647766113,86.26161193847656,10.648193359375,97.3
94.67169189453125,10.482023239135742,93.5392837524414,9.76091194152832,98.11895751953125,9.085952758789062,97.4
39.15420913696289,8.905245780944824,38.850399017333984,9.080138206481934,39.0544319152832,9.927606582641602,25.0
38.2645263671875,9.694446563720703,39.126529693603516,9.067745208740234,39.36073303222656,9.916236877441406,30.0
39.85833740234375,8.86943531036377,39.979366302490234,9.041898727416992,37.735416412353516,8.65012264251709,32.0
42.52033615112305,10.202900886535645,41.63584899902344,10.210015296936035,39.220760345458984,8.643720626831055,36.0
39.286991119384766,9.758004188537598,40.54130554199219,9.568411827087402,43.70905303955078,9.8573579788208,52.0
50.04853057861328,9.975436210632324,49.433258056640625,10.418475151062012,47.94242858886719,10.07098388671875,34.0
38.62849426269531,10.241710662841797,36.898799896240234,9.773421287536621,39.18715286254883,10.134000778198242,26.0
39.42974090576172,8.893908500671387,38.5642204284668,10.228604316711426,39.40401077270508,10.122846603393555,32.0
40.33560562133789,10.207724571228027,37.099365234375,9.537363052368164,37.834781646728516,8.647538185119629,36.0
