6,13,42,organic compound removal (%)
91.14896392822266,92.02317810058594,94.4533920288086,96.8
95.83824920654297,94.91246032714844,95.65672302246094,96.0
96.73027038574219,101.391845703125,97.60032653808594,95.0
99.97295379638672,98.16812896728516,97.94076538085938,93.0
96.21636199951172,100.53288269042969,95.97252655029297,91.0
86.1715316772461,90.6148910522461,91.03359985351562,88.7
90.03766632080078,89.9034194946289,88.60762023925781,91.4
89.64556121826172,86.46265411376953,89.10089111328125,87.4
88.54322052001953,88.27104187011719,88.06605529785156,90.6
87.02761840820312,85.8421401977539,87.5250015258789,95.6
84.60015869140625,85.32084655761719,86.06989288330078,99.0
96.0408935546875,93.13411712646484,92.1794662475586,90.0
94.03763580322266,91.13105010986328,90.21917724609375,95.0
90.88043212890625,91.21678161621094,94.05165100097656,80.0
81.05985260009766,77.75956726074219,78.49251556396484,89.0
76.85107421875,80.2774887084961,81.79381561279297,78.0
76.6352310180664,80.34395599365234,78.2657699584961,57.0
81.15294647216797,80.87196350097656,78.96820831298828,40.0
72.25335693359375,70.04978942871094,68.73711395263672,97.4
71.76876831054688,71.82464599609375,71.53987884521484,97.3
73.26292419433594,75.84346771240234,76.41617584228516,97.6
75.21908569335938,74.67520904541016,77.42816162109375,98.4
79.73682403564453,77.87187194824219,75.45391845703125,97.3
76.48977661132812,75.83715057373047,75.77845764160156,97.4
49.41653823852539,53.01017379760742,47.71482849121094,25.0
47.94994354248047,51.414676666259766,50.549659729003906,30.0
49.85588073730469,52.97075653076172,49.862918853759766,32.0
51.712650299072266,52.15570068359375,52.39274597167969,36.0
47.43031692504883,49.6963005065918,54.13888168334961,52.0
51.41011047363281,54.351158142089844,55.80824661254883,34.0
46.979644775390625,46.1920280456543,46.082313537597656,26.0
48.74472427368164,50.586158752441406,44.54942321777344,32.0
51.98534393310547,44.21076965332031,50.71257019042969,36.0
53.22855758666992,50.41914367675781,53.156986236572266,42.0
48.5103645324707,51.209754943847656,47.87116241455078,58.0
53.50246810913086,51.99489212036133,54.09788513183594,37.0
86.58949279785156,87.98704528808594,85.10968780517578,45.5
75.8855209350586,72.22894287109375,74.18053436279297,80.0
80.61299133300781,71.7059555053711,80.8987808227539,92.0
75.49445343017578,71.03303527832031,77.68791198730469,98.5
82.92000579833984,85.87674713134766,83.31793975830078,99.0
85.83940887451172,90.91112518310547,90.97750854492188,99.0
88.10103607177734,93.68451690673828,94.11229705810547,98.6
85.16497039794922,95.05042266845703,93.40914916992188,98.8
92.01356506347656,92.95462799072266,90.11268615722656,92.0
87.29557800292969,90.72012329101562,91.21493530273438,97.8
97.96580505371094,101.19776916503906,95.92430877685547,89.9
92.43938446044922,88.21804809570312,87.05018615722656,92.8
89.6457748413086,89.68968200683594,93.3384780883789,91.9
91.97396087646484,86.0712890625,90.94416809082031,86.0
