seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
90.80709838867188,12.395429611206055,92.27324676513672,11.308329582214355,91.76807403564453,11.611272811889648,96.8
94.35986328125,11.23857593536377,96.32852172851562,11.86409854888916,97.46100616455078,11.596050262451172,96.0
97.89229583740234,12.109457969665527,99.60565948486328,12.565153121948242,97.5418472290039,12.226938247680664,95.0
99.43228912353516,11.869820594787598,101.25309753417969,12.576411247253418,98.6623306274414,11.255500793457031,93.0
97.12332916259766,12.447596549987793,99.10618591308594,11.93055534362793,96.10902404785156,11.632996559143066,91.0
89.2257080078125,12.16197395324707,90.94002532958984,11.349663734436035,91.32435607910156,11.72977066040039,88.7
89.63050079345703,11.34745979309082,91.04792022705078,11.52599811553955,89.36937713623047,12.413006782531738,91.4
90.78644561767578,11.89001178741455,89.19133758544922,11.948653221130371,91.32435607910156,11.72977066040039,87.4
89.63050079345703,11.34745979309082,90.78429412841797,12.391488075256348,89.03657531738281,11.445813179016113,90.6
87.3662109375,11.41932487487793,88.03031921386719,12.050986289978027,89.81764221191406,11.761930465698242,95.6
83.39749145507812,12.409863471984863,86.44921112060547,11.49405288696289,85.27850341796875,12.626256942749023,99.0
95.14484405517578,11.593916893005371,91.81809997558594,11.884394645690918,91.33235168457031,11.608612060546875,90.0
94.78560638427734,12.378133773803711,94.10874938964844,12.35120677947998,92.68607330322266,12.462786674499512,95.0
93.678466796875,11.929587364196777,93.6944580078125,12.593303680419922,95.51177215576172,12.253030776977539,80.0
76.81930541992188,12.717386245727539,75.99059295654297,12.82603645324707,74.39065551757812,11.91175651550293,89.0
76.05575561523438,11.85574722290039,76.87538146972656,11.968201637268066,81.13331604003906,13.088534355163574,78.0
72.55126190185547,13.116114616394043,77.11245727539062,12.441755294799805,76.3381118774414,13.321617126464844,57.0
78.4528579711914,13.259683609008789,75.9900131225586,12.498509407043457,67.5566635131836,12.7025785446167,40.0
73.96550750732422,11.918855667114258,74.14949798583984,11.070969581604004,71.99290466308594,12.233442306518555,97.4
72.2776107788086,12.011030197143555,75.30640411376953,11.242544174194336,72.2103500366211,12.225343704223633,97.3
75.14024353027344,11.894343376159668,76.27027130126953,11.23060417175293,76.91563415527344,11.367167472839355,97.6
75.9754409790039,10.83965015411377,77.7364501953125,12.043397903442383,78.671875,11.372549057006836,98.4
81.69489288330078,11.521069526672363,78.77715301513672,11.530183792114258,75.817626953125,12.199095726013184,97.3
80.56636047363281,12.024487495422363,78.66766357421875,11.139283180236816,82.1262435913086,11.208308219909668,97.4
44.44331741333008,10.871969223022461,49.46181869506836,11.4536771774292,44.337310791015625,10.789595603942871,25.0
43.707279205322266,11.708701133728027,49.64910888671875,11.446980476379395,44.64026641845703,10.782081604003906,30.0
45.376365661621094,10.850651741027832,50.219154357910156,11.434083938598633,46.29128646850586,11.026717185974121,32.0
51.826499938964844,11.930224418640137,49.08816909790039,11.944465637207031,47.43937301635742,11.028521537780762,36.0
