seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
92.75479125976562,11.18448543548584,94.1884994506836,9.290042877197266,96.24546813964844,8.182340621948242,96.8
95.55758666992188,8.032711029052734,93.932861328125,8.976840019226074,95.52293395996094,8.937298774719238,96.0
94.06195068359375,9.50294303894043,95.09452056884766,10.617815017700195,92.87789916992188,9.725198745727539,95.0
93.4769515991211,9.48874282836914,95.1271743774414,10.1556396484375,93.86360931396484,9.446928024291992,93.0
93.12919616699219,10.811027526855469,94.3511734008789,8.451613426208496,93.82433319091797,8.812732696533203,91.0
88.75212860107422,8.45075798034668,89.74230194091797,7.553027629852295,89.05106353759766,10.612412452697754,88.7
90.92434692382812,9.883363723754883,90.46587371826172,9.265998840332031,90.43045806884766,8.996572494506836,91.4
89.19971466064453,11.602143287658691,89.731689453125,10.206088066101074,90.47821044921875,10.994033813476562,87.4
90.06082153320312,7.78957462310791,90.53390502929688,11.679423332214355,90.36775970458984,8.540332794189453,90.6
89.60791015625,10.572921752929688,90.47872161865234,11.40268611907959,91.06109619140625,11.117207527160645,95.6
90.387451171875,10.553010940551758,91.14968872070312,9.82625675201416,90.23529052734375,11.56088924407959,99.0
96.6009750366211,9.420981407165527,95.28199005126953,10.191786766052246,93.7402572631836,8.745203971862793,90.0
90.72341918945312,11.414583206176758,92.54046630859375,11.672022819519043,88.26191711425781,9.118913650512695,95.0
91.89209747314453,10.90596866607666,88.3377914428711,13.096030235290527,91.166015625,12.435956954956055,80.0
79.01393127441406,11.118412971496582,78.6871109008789,13.223043441772461,76.71691131591797,9.737138748168945,89.0
75.96409606933594,10.561999320983887,75.23069763183594,11.769145965576172,77.7761001586914,13.222219467163086,78.0
66.5661392211914,10.843092918395996,67.51502227783203,11.433496475219727,68.58253479003906,11.013596534729004,57.0
75.57886505126953,11.086865425109863,70.72189331054688,12.027752876281738,72.17090606689453,12.461088180541992,40.0
95.2430191040039,7.401672840118408,97.84111785888672,8.085232734680176,95.46250915527344,9.735191345214844,97.4
95.21136474609375,9.909758567810059,94.33993530273438,8.980379104614258,94.75875091552734,8.85599422454834,97.3
94.148681640625,8.029862403869629,97.31202697753906,10.201683044433594,95.46442413330078,7.93228816986084,97.6
99.18447875976562,9.42201042175293,95.16300201416016,8.789012908935547,97.3320541381836,7.906090259552002,98.4
96.89962768554688,10.56505012512207,97.51750183105469,8.273894309997559,95.0014877319336,10.064677238464355,97.3
94.36341094970703,11.036622047424316,96.10299682617188,11.773941040039062,96.06053924560547,9.149776458740234,97.4
39.136634826660156,8.234673500061035,39.27214050292969,8.204587936401367,40.88535690307617,9.736626625061035,25.0
