seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
95.0562,2.4318892984673477,94.58573333333334,6.0707300692201125,95.2515,1.839122820803439,96.8
95.14399999999999,1.2306356081310172,95.855,1.461326452234407,95.116,1.2803686968994503,96.0
95.20933333333335,1.6745419274137818,94.98166666666667,2.496118653696841,95.45599999999999,1.4835309231694502,95.0
94.157,1.9291062697529118,93.06366666666666,2.8511677724516096,92.722,2.188679053675983,93.0
94.0002,1.2664296111509714,94.003,1.344652743276121,93.99,1.2449497981846502,91.0
88.68046190476191,2.943797285068765,89.19553333333334,2.593752674750961,89.52296666666666,6.249867587841803,88.7
88.79862857142858,2.6671674087935675,89.90571666666666,1.9028861741955125,90.10841666666667,2.3182385479664864,91.4
89.75541904761904,1.9951866055181384,88.59870476190477,4.3832002830638785,89.52296666666666,6.249867587841803,87.4
88.79862857142858,2.6671674087935675,90.23678333333334,1.9629360132068614,90.12295,2.597420342645543,90.6
89.06023333333333,5.806985209498413,90.4762380952381,3.9863498910048936,89.78446666666666,6.2271331413420095,95.6
90.5205,6.8352838090309,88.42699999999999,8.506454666898538,89.885,7.027238077651843,99.0
96.59066666666668,4.251379070372342,95.02066666666667,5.925353772842038,95.79200000000002,5.932987106003184,90.0
89.65,7.049911346960327,90.946,7.581839090880261,89.8275,7.0840220743586055,95.0
85.78066666666666,19.65956096491814,83.12800000000001,18.8247314987492,84.81483333333334,19.274052923122674,80.0
77.62765,16.9682320317426,78.06,12.800095702767216,76.85416666666669,13.224486206150575,89.0
84.4757261904762,13.355634801438857,84.7745,12.765863650768011,85.81475,12.75249593516457,78.0
70.22273333333332,17.687159852277027,68.11649999999997,22.040611442289904,63.61141666666663,24.178722988490662,57.0
65.30233333333334,11.70904802563669,65.35099999999998,12.175298723234679,64.74500000000003,11.727210878977141,40.0
71.7554,32.557085969724014,72.39800000000001,34.096278330633076,70.443,32.95326768319039,97.4
77.82699999999998,30.075191952837155,81.55900000000001,28.018794031863685,71.20299999999999,31.948816738652464,97.3
82.12299999999999,26.470534014258195,81.268,28.023314864590873,81.76899999999999,27.037480263515683,97.6
91.404,17.448867699653174,87.773,21.122570179786354,83.931,23.893960303808978,98.4
95.13900000000001,13.137175457456603,90.926,15.905990192377221,88.516,18.074118069770375,97.3
93.49749999999999,12.308656252816544,85.008,24.1480089448385,78.85799999999999,27.47784536676775,97.4
36.999999999999986,20.74695158330496,38.58300000000001,19.94934612963543,36.92599999999996,19.60711411707496,25.0
34.121000000000045,17.99882382268353,41.55100000000002,19.661080819731147,34.772999999999946,13.432973274744485,30.0
37.913,15.912426936203033,41.824000000000005,16.272578898257024,41.42199999999999,22.197727721548443,32.0
41.21000000000004,15.658668525771924,37.99299999999996,10.628492414260831,41.316,15.843993940922854,36.0
37.02799999999995,9.19338979919812,43.31500000000004,16.112891577863977,47.64400000000002,18.502877181670964,52.0
54.21959999999996,13.025856664342667,49.198999999999984,17.39084526410376,53.27310000000001,24.39465632858968,34.0
34.29900000000005,17.156535168850386,35.451,19.712754728855124,34.699999999999946,11.622099638189292,26.0
39.589249999999986,22.975294137126934,34.711000000000055,17.815632994648276,36.00999999999999,10.730941244830289,32.0
39.590000000000046,15.57914952749347,33.39399999999997,7.812065283905401,43.91399999999997,22.887048826792846,36.0
43.805249999999965,19.357446336939685,41.41699999999995,17.42750157079323,36.93400000000004,8.905910621604065,42.0
41.58699999999997,11.164261328005542,51.56500000000002,19.294431191408584,46.52599999999996,14.967649247627364,58.0
57.2555,12.699037158383323,47.689000000000014,22.877136599670855,60.92100000000002,22.25459186325375,37.0
84.9797,10.498587376880756,83.1076,17.190710230819437,84.89316666666666,12.786773134549792,45.5
81.87966666666667,19.985553057146053,72.3630761904762,24.451166429931682,71.92200000000001,23.747440198893013,80.0
76.28899999999999,18.352797579660706,74.97054285714286,23.96041818672267,78.32100000000001,18.2266140300386,92.0
80.85416666666666,20.25678410023007,74.36790952380953,23.99008045543047,83.8395,18.642965556745537,98.5
92.543,7.944586269907329,97.59333333333333,4.174046797373818,96.88299999999998,4.357661184626455,99.0
