seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
92.82642364501953,11.703958511352539,93.18677520751953,10.580297470092773,94.48719787597656,10.173439025878906,96.8
94.72090148925781,9.63880729675293,95.8694839477539,10.1748685836792,94.63336181640625,10.240053176879883,96.0
95.50971221923828,10.601934432983398,96.0976333618164,11.496225357055664,95.24243927001953,10.677412986755371,95.0
95.37841033935547,10.737536430358887,96.16919708251953,11.62329387664795,95.68544006347656,10.679652214050293,93.0
95.94038391113281,11.735095024108887,96.14752960205078,10.697714805603027,95.5145034790039,10.270254135131836,91.0
91.07827758789062,10.584162712097168,91.04679870605469,10.12641429901123,90.43245697021484,11.268965721130371,88.7
92.171875,10.227835655212402,91.32487487792969,10.243705749511719,91.06890106201172,11.002602577209473,91.4
91.81460571289062,10.620601654052734,90.07428741455078,10.683347702026367,90.43245697021484,11.268965721130371,87.4
92.171875,10.227835655212402,91.21168518066406,11.04071044921875,92.00330352783203,9.371004104614258,90.6
84.68135833740234,10.525486946105957,85.12012481689453,11.588812828063965,84.95661163330078,11.837822914123535,95.6
89.86029052734375,11.277789115905762,89.29180145263672,10.533355712890625,90.80252838134766,11.415756225585938,99.0
97.56371307373047,10.487504959106445,98.00499725341797,10.224384307861328,97.85015869140625,9.824456214904785,90.0
92.3404541015625,11.103400230407715,90.90679931640625,11.432848930358887,92.1380844116211,11.129464149475098,95.0
84.7488784790039,11.773534774780273,79.28022003173828,12.563996315002441,81.80552673339844,12.045615196228027,80.0
74.86357116699219,11.687417030334473,73.15392303466797,11.908340454101562,74.1697769165039,10.472318649291992,89.0
77.14568328857422,10.329360961914062,76.39482879638672,10.979158401489258,78.28720092773438,12.039737701416016,78.0
63.9068603515625,12.105666160583496,66.51789093017578,11.098326683044434,68.01080322265625,12.550507545471191,57.0
70.58089447021484,13.017524719238281,67.89671325683594,12.517670631408691,68.03179168701172,12.91009521484375,40.0
80.89991760253906,10.40117359161377,83.80391693115234,9.770001411437988,80.0760269165039,10.870945930480957,97.4
80.62193298339844,10.528331756591797,82.8734130859375,9.987991333007812,80.32930755615234,10.856059074401855,97.3
82.7396469116211,10.358963966369629,83.93766784667969,9.971600532531738,85.1828384399414,9.765523910522461,97.6
87.30120849609375,9.528287887573242,86.57014465332031,10.634477615356445,87.5513687133789,9.789535522460938,98.4
91.4969253540039,10.211213111877441,92.141357421875,9.522573471069336,85.17684173583984,10.863170623779297,97.3
92.5924072265625,10.64428424835205,90.72209167480469,9.948285102844238,96.2430191040039,9.256586074829102,97.4
39.216800689697266,8.949756622314453,39.41725540161133,9.261517524719238,39.16899108886719,9.854461669921875,25.0
38.3933219909668,9.866254806518555,39.78964614868164,9.246804237365723,39.47513198852539,9.841678619384766,30.0
40.28413772583008,8.919746398925781,40.97306442260742,9.226449012756348,38.50938034057617,8.809208869934082,32.0
44.30723571777344,10.347687721252441,43.19582748413086,10.406540870666504,40.45923614501953,8.829787254333496,36.0
40.784908294677734,9.96606731414795,41.86900329589844,9.666044235229492,45.50387191772461,10.069798469543457,52.0
49.680545806884766,10.190362930297852,50.052059173583984,10.604796409606934,48.820003509521484,10.256781578063965,34.0
39.571495056152344,10.351183891296387,37.692386627197266,9.847244262695312,39.714534759521484,10.379639625549316,26.0
40.0063362121582,8.936983108520508,39.746795654296875,10.391680717468262,39.96781921386719,10.365729331970215,32.0
