seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.03932189941406,10.561629295349121,93.98905944824219,9.280550003051758,94.09552001953125,9.161775588989258,96.8
94.15238189697266,8.644535064697266,94.7254867553711,8.823533058166504,94.573974609375,8.94622802734375,96.0
94.25631713867188,8.855583190917969,94.09545135498047,10.153007507324219,94.04281616210938,9.228614807128906,95.0
93.7725601196289,9.786195755004883,93.4919204711914,10.368487358093262,93.83492279052734,9.852660179138184,93.0
93.76427459716797,10.597424507141113,93.82722473144531,9.56363582611084,93.89554595947266,9.189031600952148,91.0
88.69026947021484,9.066815376281738,89.30506896972656,8.77268123626709,89.54843139648438,10.528840065002441,88.7
89.94349670410156,9.188192367553711,89.7591323852539,9.506123542785645,89.83837890625,9.794349670410156,91.4
89.45751190185547,9.84011173248291,89.21893310546875,9.809383392333984,89.54843139648438,10.528840065002441,87.4
89.94349670410156,9.188192367553711,90.07366943359375,9.776443481445312,90.26863861083984,8.356656074523926,90.6
88.94147491455078,10.105127334594727,88.92158508300781,11.063027381896973,89.13163757324219,11.36351203918457,95.6
89.38475036621094,11.36007308959961,90.31272888183594,10.18474292755127,89.72899627685547,11.312347412109375,99.0
95.10664367675781,9.615214347839355,94.63859558105469,9.323046684265137,94.46000671386719,9.03395938873291,90.0
87.35762786865234,10.566758155822754,90.52733612060547,11.12799072265625,87.61946868896484,10.481531143188477,95.0
91.15585327148438,11.560391426086426,87.70916748046875,13.132580757141113,89.77696990966797,12.217408180236816,80.0
80.88829040527344,10.984993934631348,79.94254302978516,11.686195373535156,79.1496810913086,10.131620407104492,89.0
77.10198974609375,9.529210090637207,76.64408874511719,10.528642654418945,80.28900909423828,11.368210792541504,78.0
64.4696044921875,11.13763427734375,65.07559204101562,10.250728607177734,67.34286499023438,11.781505584716797,57.0
73.54674530029297,12.451940536499023,71.30131530761719,11.473379135131836,74.03594970703125,12.428735733032227,40.0
95.96133422851562,9.152117729187012,96.30635833740234,8.52440357208252,95.54253387451172,10.264233589172363,97.4
96.12967681884766,9.69408893585205,95.77457427978516,9.705973625183105,95.58892822265625,10.232400894165039,97.3
96.20486450195312,8.935530662536621,95.90772247314453,9.619863510131836,96.1931381225586,8.83102035522461,97.6
96.43987274169922,8.731308937072754,96.35306549072266,9.584083557128906,96.3739013671875,8.760946273803711,98.4
96.609375,9.55927562713623,96.8895034790039,8.56998062133789,95.93264770507812,10.033262252807617,97.3
93.96283721923828,11.107699394226074,94.92790985107422,9.88058853149414,95.1890640258789,9.710760116577148,97.4
40.51791763305664,8.295123100280762,41.075042724609375,8.300026893615723,40.85491180419922,9.326133728027344,25.0
36.134578704833984,8.256731033325195,40.991783142089844,8.26460075378418,40.75788497924805,9.297682762145996,30.0
40.38544845581055,8.19939136505127,40.84970474243164,8.17908000946045,38.02579879760742,7.969156265258789,32.0
40.49827194213867,9.235152244567871,39.811492919921875,9.219271659851074,38.57009506225586,7.922183036804199,36.0
35.511070251464844,9.185430526733398,38.317745208740234,9.033699035644531,45.55976104736328,9.120256423950195,52.0
65.2872543334961,10.649566650390625,51.466957092285156,10.241143226623535,59.67621612548828,10.795553207397461,34.0
40.52024841308594,9.384303092956543,37.48723220825195,9.13632583618164,40.454532623291016,9.400498390197754,26.0
40.48258972167969,8.267685890197754,38.38285446166992,9.310591697692871,40.38744354248047,9.373513221740723,32.0
40.34651565551758,9.290425300598145,36.766448974609375,8.985281944274902,38.068931579589844,7.966710090637207,36.0
40.47297286987305,8.124945640563965,37.565895080566406,9.056748390197754,40.60112762451172,9.165389060974121,42.0
35.5446891784668,9.185423851013184,39.066558837890625,9.212431907653809,37.33701705932617,8.316850662231445,58.0
65.31304931640625,10.649683952331543,45.05036926269531,9.972587585449219,59.711708068847656,10.793079376220703,37.0
87.13915252685547,9.263354301452637,86.51103210449219,9.357263565063477,86.57157897949219,9.22245979309082,45.5
72.52399444580078,10.141170501708984,60.64247131347656,11.039621353149414,73.09879302978516,10.362481117248535,80.0
77.69890594482422,9.172734260559082,61.80055236816406,11.355830192565918,78.47856140136719,9.550463676452637,92.0
81.79051208496094,11.386945724487305,65.5579605102539,12.236785888671875,80.2392578125,11.30707836151123,98.5
89.21803283691406,12.067567825317383,94.02676391601562,11.241665840148926,91.35694885253906,12.253640174865723,99.0
89.76387023925781,11.214329719543457,94.55459594726562,9.619104385375977,93.05347442626953,11.339466094970703,99.0
90.38492584228516,9.877781867980957,91.7394790649414,9.639918327331543,94.24297332763672,10.272814750671387,98.6
89.73594665527344,11.215271949768066,89.25604248046875,11.4504976272583,90.677734375,11.78899097442627,98.8
96.863525390625,10.391519546508789,96.91058349609375,10.079800605773926,96.18001556396484,9.343199729919434,92.0
90.54913330078125,15.289812088012695,90.38907623291016,15.342782974243164,90.76087188720703,14.529311180114746,97.8
90.91980743408203,15.031192779541016,91.80307006835938,14.642613410949707,91.05479431152344,14.338863372802734,89.9
92.25445556640625,11.17969036102295,91.18309020996094,14.746908187866211,91.83663177490234,10.118746757507324,92.8
90.63770294189453,9.910161018371582,91.13123321533203,14.805279731750488,92.6313705444336,10.964694023132324,91.9
91.75128936767578,13.138545989990234,90.7751693725586,15.10460376739502,92.2107162475586,13.490976333618164,86.0
81.58100128173828,11.39077377319336,81.95783233642578,10.447356224060059,85.80999755859375,11.610790252685547,74.0
77.90901947021484,9.046635627746582,78.56327056884766,10.390779495239258,78.01859283447266,9.479498863220215,86.0
82.76576232910156,9.725458145141602,80.82960510253906,8.773682594299316,85.86625671386719,10.177109718322754,78.0
82.76576232910156,9.725458145141602,78.56327056884766,10.390779495239258,85.86625671386719,10.177109718322754,77.0
95.77407836914062,10.694406509399414,96.19286346435547,10.050639152526855,95.84024810791016,9.392586708068848,96.0
96.31190490722656,9.724403381347656,96.3853988647461,10.378445625305176,96.3154525756836,10.409873008728027,96.0
96.20484924316406,10.290913581848145,96.4057846069336,10.41088581085205,96.38705444335938,10.431252479553223,96.0
96.02887725830078,8.887943267822266,96.17633056640625,9.02064323425293,95.61688232421875,10.090928077697754,97.0
93.30961608886719,11.557002067565918,94.0574722290039,11.8930025100708,93.9561767578125,11.821488380432129,99.0
94.61164855957031,10.239861488342285,96.02298736572266,9.570565223693848,95.60852813720703,10.769083976745605,98.2
96.3392562866211,10.629029273986816,96.25897216796875,10.488560676574707,95.80500030517578,10.623106956481934,97.5
95.02143096923828,10.351804733276367,95.633544921875,10.129870414733887,94.90443420410156,10.166455268859863,96.0
94.23123168945312,9.352746963500977,94.19731140136719,9.362630844116211,95.00495910644531,10.074797630310059,97.0
94.68002319335938,9.164507865905762,94.74955749511719,9.190191268920898,94.99288177490234,10.015901565551758,98.8
95.22904968261719,11.108511924743652,95.02629852294922,10.814106941223145,95.0431900024414,10.161211013793945,96.2
87.85132598876953,10.887975692749023,89.68419647216797,11.360981941223145,89.55513000488281,11.165521621704102,95.6
92.89164733886719,10.589414596557617,90.15504455566406,9.147065162658691,89.94108581542969,10.461844444274902,92.1
92.89164733886719,10.589414596557617,90.5767593383789,10.87739372253418,90.92945861816406,10.422765731811523,86.0
91.45762634277344,10.510616302490234,91.10828399658203,11.149592399597168,89.31726837158203,13.321285247802734,88.3
89.08722686767578,9.757753372192383,89.09850311279297,10.417276382446289,89.54776763916016,12.527729034423828,92.4
91.4232406616211,11.241777420043945,90.7165756225586,10.93762493133545,90.658447265625,10.613479614257812,90.3
92.39155578613281,8.937153816223145,92.51052856445312,9.4849214553833,91.12765502929688,8.967390060424805,80.0
94.47911071777344,8.433748245239258,92.8473892211914,9.164362907409668,92.86674499511719,9.445029258728027,85.0
91.50698852539062,8.316705703735352,93.24994659423828,9.21701717376709,92.205078125,9.351680755615234,90.0
95.84609985351562,10.17935848236084,95.58675384521484,9.21749210357666,96.20297241210938,9.725236892700195,97.8
96.13106536865234,8.902032852172852,95.6723861694336,8.813735008239746,94.86470031738281,10.151728630065918,96.7
96.89861297607422,9.505666732788086,96.68049621582031,9.426628112792969,96.61631774902344,9.841656684875488,96.5
96.4936294555664,8.628291130065918,96.67073059082031,9.645341873168945,95.35963439941406,9.877933502197266,96.0
96.10556030273438,9.050667762756348,96.1869888305664,8.690298080444336,95.98710632324219,10.065653800964355,95.8
58.73070526123047,9.343438148498535,57.846435546875,8.312788009643555,61.05105209350586,9.487074851989746,59.3
62.432796478271484,8.106593132019043,62.18706512451172,8.156725883483887,66.30232238769531,8.466358184814453,72.5
68.72187805175781,9.327513694763184,67.70683288574219,8.105936050415039,64.8661117553711,7.888738632202148,85.0
70.75797271728516,8.176131248474121,71.75750732421875,9.192770957946777,74.12742614746094,9.320363998413086,91.0
71.81280517578125,9.606592178344727,67.2101058959961,9.724830627441406,67.76876831054688,9.12352466583252,86.6
81.6011962890625,8.715282440185547,75.52555084228516,8.169671058654785,76.44662475585938,9.331298828125,92.5
78.87737274169922,8.133451461791992,83.26482391357422,8.440799713134766,74.72457885742188,8.930712699890137,98.5
86.00967407226562,8.765551567077637,84.78434753417969,9.22234058380127,82.19772338867188,9.110060691833496,98.5
