seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
88.89252471923828,16.059978485107422,87.24008178710938,17.2991886138916,88.06526184082031,16.491050720214844,85.26387023925781,17.220775604248047,87.2334213256836,16.360595703125,96.8
89.26005554199219,16.675331115722656,88.82627868652344,15.62779426574707,87.0262680053711,17.955001831054688,87.5616683959961,17.23035430908203,87.1153335571289,17.245075225830078,96.0
85.72693634033203,17.395729064941406,87.430908203125,17.212646484375,88.1693344116211,16.660118103027344,84.44998168945312,15.185336112976074,89.91069030761719,16.1357421875,95.0
87.54047393798828,17.668180465698242,85.84556579589844,17.176851272583008,85.7903823852539,16.20844078063965,89.09471893310547,15.383638381958008,87.46856689453125,16.69618034362793,93.0
88.6462631225586,15.99528694152832,88.19038391113281,15.647531509399414,87.89704132080078,16.49027442932129,88.39922332763672,15.403800010681152,88.32923126220703,16.36562728881836,91.0
86.45448303222656,17.41124725341797,87.12906646728516,17.16748809814453,88.08932495117188,16.270099639892578,87.51651763916016,16.899574279785156,89.14768981933594,15.847105979919434,88.7
84.8625717163086,16.788097381591797,86.2446060180664,17.380735397338867,88.02301025390625,17.420774459838867,87.84398651123047,15.382033348083496,86.59751892089844,16.573238372802734,91.4
86.813232421875,17.537841796875,87.32332611083984,17.39869499206543,88.11429595947266,16.191070556640625,88.4825668334961,15.146308898925781,84.40670013427734,17.11983299255371,87.4
87.31660461425781,17.038311004638672,86.63426971435547,17.065427780151367,89.3675537109375,16.32674789428711,86.40995025634766,17.69692039489746,83.12776184082031,16.122512817382812,90.6
87.81134033203125,16.785812377929688,87.01513671875,17.420656204223633,88.9894027709961,16.152929306030273,86.64466857910156,16.892547607421875,87.92439270019531,16.74646759033203,95.6
87.19314575195312,15.92985725402832,87.14962005615234,17.276479721069336,88.04705047607422,17.418357849121094,88.84937286376953,15.398941993713379,89.54595184326172,16.694795608520508,99.0
87.19082641601562,17.035249710083008,89.00798797607422,15.55639362335205,88.03376007080078,16.49134635925293,87.87901306152344,15.400104522705078,87.17835998535156,17.481849670410156,90.0
86.6429672241211,17.43450164794922,88.97053527832031,17.342350006103516,87.9771957397461,16.671239852905273,88.33854675292969,16.6849308013916,86.82734680175781,16.661930084228516,95.0
87.73014831542969,17.055801391601562,88.6651840209961,17.37701416015625,87.84848022460938,17.923160552978516,86.95797729492188,17.96436309814453,87.7811508178711,16.37504005432129,80.0
87.14359283447266,17.53414535522461,87.21394348144531,17.196117401123047,88.32715606689453,16.482465744018555,87.7525634765625,16.72494125366211,86.47978973388672,16.365516662597656,89.0
85.94868469238281,16.77768898010254,87.26313018798828,17.38963508605957,87.36515808105469,17.444135665893555,85.88457489013672,14.893302917480469,88.36432647705078,17.219589233398438,78.0
88.37187957763672,17.271413803100586,89.02445983886719,15.532928466796875,83.8556900024414,17.25206184387207,87.68421936035156,17.252155303955078,88.32305908203125,16.61117172241211,57.0
86.9869155883789,16.098102569580078,85.18109893798828,17.29286003112793,89.0215835571289,16.21949577331543,87.49913787841797,17.24213981628418,87.32768249511719,16.35507583618164,40.0
85.56732940673828,17.29183578491211,87.91970825195312,17.168115615844727,87.21398162841797,17.356609344482422,89.31343078613281,14.448832511901855,88.1097412109375,17.201236724853516,97.4
87.95904541015625,16.069761276245117,87.14966583251953,17.39609146118164,87.8304672241211,17.41790008544922,82.77857208251953,16.634397506713867,88.02708435058594,16.43892478942871,97.3
80.58981323242188,17.286823272705078,87.36527252197266,17.336122512817383,79.05857849121094,17.481897354125977,79.75811767578125,17.677011489868164,88.2686538696289,16.401426315307617,97.6
87.96063995361328,17.000045776367188,88.03971862792969,17.18636131286621,90.46412658691406,17.584959030151367,87.4773178100586,17.883726119995117,87.45710754394531,16.743764877319336,98.4
88.03080749511719,17.495603561401367,89.40032196044922,15.53725528717041,84.07386016845703,17.261777877807617,85.93426513671875,17.15264129638672,85.23941802978516,16.950942993164062,97.3
87.60198974609375,17.452163696289062,83.3719482421875,17.15504264831543,90.40399169921875,16.23111343383789,87.74552154541016,17.944225311279297,83.68738555908203,17.166202545166016,97.4
88.03479766845703,16.730241775512695,89.6407241821289,15.506440162658691,91.06903076171875,15.80278491973877,80.51663208007812,16.731109619140625,84.23082733154297,17.15130615234375,25.0
88.57080841064453,17.390932083129883,88.01747131347656,15.645607948303223,87.1772689819336,15.86278247833252,82.59603881835938,14.977405548095703,89.10485076904297,17.372600555419922,30.0
86.53475952148438,16.730884552001953,87.60153198242188,15.619518280029297,86.43576049804688,16.433164596557617,82.65336608886719,15.188405990600586,86.76041412353516,16.80614471435547,32.0
88.7193832397461,16.105974197387695,86.93193054199219,17.045330047607422,88.47227478027344,16.461345672607422,87.68257904052734,16.842121124267578,85.2046127319336,17.296794891357422,36.0
90.05105590820312,17.45208740234375,87.62470245361328,17.356698989868164,90.7613754272461,16.47649574279785,82.78154754638672,17.19266128540039,88.56353759765625,17.37624740600586,52.0
85.415283203125,17.26540756225586,87.34468841552734,16.859956741333008,87.81880950927734,16.664688110351562,84.37542724609375,16.371803283691406,88.05768585205078,16.810636520385742,34.0
88.12751007080078,15.85550308227539,87.3006591796875,17.449478149414062,88.62336730957031,17.05689811706543,88.72955322265625,14.79988956451416,91.79417419433594,15.846027374267578,26.0
87.12983703613281,16.73147964477539,87.80520629882812,17.174034118652344,87.90678405761719,17.42148780822754,92.26201629638672,14.797486305236816,89.2840576171875,16.46152114868164,32.0
88.26460266113281,16.066722869873047,84.79627990722656,17.366283416748047,87.40789794921875,16.44233512878418,80.533935546875,16.985042572021484,88.59467315673828,16.512569427490234,36.0
88.09880065917969,16.75243377685547,87.77301025390625,17.38785743713379,85.89875793457031,15.888209342956543,78.90933227539062,17.787519454956055,88.02393341064453,16.75704002380371,42.0
86.65815734863281,17.675825119018555,88.81246185302734,17.28852081298828,87.61183166503906,17.940872192382812,87.70263671875,17.2503662109375,87.16284942626953,17.212196350097656,58.0
89.45567321777344,17.19028091430664,89.12844848632812,17.346120834350586,87.73954010009766,16.68290138244629,88.08120727539062,16.646697998046875,88.36091613769531,16.69912338256836,37.0
88.28504943847656,16.767087936401367,85.69158935546875,17.15358543395996,88.01042175292969,16.418127059936523,86.24502563476562,17.962404251098633,89.1391830444336,16.230453491210938,45.5
86.3388442993164,17.566123962402344,81.24818420410156,17.24445915222168,86.9405746459961,17.349802017211914,90.82052612304688,16.41558074951172,87.44481658935547,17.49730110168457,80.0
87.56806945800781,17.059040069580078,87.22962951660156,17.396604537963867,87.93329620361328,16.677244186401367,87.35161590576172,17.24375343322754,88.38912963867188,16.722976684570312,92.0
87.06062316894531,17.67668914794922,85.11674499511719,17.238492965698242,85.37125396728516,17.204618453979492,88.97052764892578,16.686309814453125,85.47786712646484,16.741374969482422,98.5
87.02377319335938,16.77288055419922,87.41230010986328,17.389982223510742,89.2205810546875,16.278278350830078,86.85498809814453,17.227680206298828,88.04002380371094,16.80740737915039,99.0
87.16265106201172,16.739749908447266,87.2701416015625,17.29857063293457,89.29584503173828,16.33487892150879,87.29956817626953,16.98634147644043,87.5914306640625,16.731029510498047,99.0
