seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.69367218017578,10.604098320007324,93.76686096191406,9.31604290008545,93.94601440429688,9.223496437072754,96.8
94.01842498779297,8.714797973632812,94.51397705078125,8.893609046936035,94.45453643798828,9.033621788024902,96.0
94.17151641845703,8.959033966064453,94.02345275878906,10.30555248260498,93.975341796875,9.266125679016113,95.0
93.40518951416016,7.642648696899414,93.48263549804688,10.509013175964355,93.65172576904297,9.914937973022461,93.0
93.62560272216797,10.662724494934082,93.6709976196289,9.606485366821289,93.94015502929688,9.26422119140625,91.0
88.89273071289062,9.189130783081055,89.37745666503906,8.905046463012695,89.79253387451172,10.667377471923828,88.7
90.06529998779297,9.294829368591309,89.90198516845703,9.579154968261719,90.41544342041016,7.0337677001953125,91.4
89.38263702392578,7.730240821838379,89.6702880859375,7.002467632293701,89.79253387451172,10.667376518249512,87.4
90.06529998779297,9.294829368591309,90.18539428710938,9.968626976013184,90.37364959716797,8.48490047454834,90.6
89.31381225585938,10.252907752990723,89.93974304199219,9.297603607177734,89.46621704101562,11.523331642150879,95.6
89.90843963623047,11.53720474243164,90.6341323852539,10.304753303527832,90.82538604736328,9.477631568908691,99.0
95.37652587890625,9.714488983154297,94.81201171875,9.44772720336914,94.55884552001953,9.170085906982422,90.0
87.69225311279297,10.66412353515625,90.19549560546875,9.21789836883545,88.05525207519531,10.550944328308105,95.0
91.82080841064453,11.726642608642578,87.23198699951172,13.03109073638916,90.42955780029297,12.372099876403809,80.0
81.07015228271484,11.202667236328125,79.8966293334961,12.001538276672363,79.20201873779297,10.439360618591309,89.0
76.79348754882812,9.80493450164795,76.41181945800781,10.728073120117188,80.09558868408203,9.159704208374023,78.0
64.56214141845703,11.53222942352295,65.19277954101562,10.584870338439941,61.71504211425781,10.183631896972656,57.0
73.84886169433594,12.885017395019531,71.63673400878906,12.02633285522461,73.96256256103516,12.87045669555664,40.0
95.9795150756836,9.278753280639648,96.3663558959961,8.640374183654785,96.84186553955078,7.6138916015625,97.4
96.154052734375,9.824637413024902,95.91423034667969,9.76986312866211,96.90226745605469,7.5536112785339355,97.3
96.23052215576172,9.062105178833008,96.0296630859375,9.686345100402832,96.24401092529297,8.950437545776367,97.6
96.52095794677734,8.8128023147583,96.35974884033203,9.771321296691895,96.41490936279297,8.883122444152832,98.4
97.51726531982422,7.534744739532471,96.95093536376953,8.678121566772461,97.37850952148438,7.301505088806152,97.3
94.56250762939453,11.26650619506836,95.29951477050781,10.006345748901367,95.57929992675781,9.849124908447266,97.4
40.409664154052734,8.420271873474121,40.92351150512695,8.443099975585938,40.7017936706543,9.456900596618652,25.0
36.197715759277344,8.434988021850586,40.85681915283203,8.404182434082031,40.619956970214844,9.426854133605957,30.0
40.31855773925781,8.322022438049316,40.76273727416992,8.308838844299316,38.01891326904297,8.103671073913574,32.0
40.51101303100586,9.383989334106445,39.8822021484375,9.418110847473145,38.586402893066406,8.04928970336914,36.0
33.0272102355957,7.531243324279785,38.26560592651367,9.106548309326172,45.37063980102539,9.418390274047852,52.0
64.3919677734375,11.696367263793945,51.0401725769043,10.581426620483398,59.03661346435547,12.086128234863281,34.0
40.43395233154297,9.55586051940918,37.36077117919922,7.131487846374512,44.953956604003906,7.5138959884643555,26.0
40.395668029785156,8.391827583312988,38.47678756713867,9.535672187805176,44.87115478515625,7.442580223083496,32.0
40.310184478759766,9.449542045593262,36.792118072509766,9.073139190673828,38.079200744628906,8.099577903747559,36.0
40.44715118408203,8.243082046508789,38.0894775390625,7.27797794342041,40.57306671142578,9.27995491027832,42.0
36.096397399902344,7.488038539886475,40.38412857055664,8.19013786315918,37.39141845703125,8.43797779083252,58.0
64.42887115478516,11.695664405822754,47.4001350402832,10.749815940856934,59.089210510253906,12.079699516296387,37.0
87.46825408935547,9.386706352233887,86.82205963134766,9.503467559814453,86.86634826660156,9.376617431640625,45.5
70.37374114990234,7.936753273010254,60.50116729736328,11.368030548095703,70.2756118774414,7.53011417388916,80.0
77.79515838623047,9.271968841552734,61.576744079589844,11.680926322937012,78.52053833007812,9.64093017578125,92.0
87.95936584472656,10.755425453186035,65.091064453125,12.60815715789795,86.58255767822266,10.324584007263184,98.5
90.16065979003906,12.238723754882812,94.97017669677734,11.312643051147461,92.64139556884766,12.479493141174316,99.0
90.52064514160156,11.36439037322998,94.8554458618164,9.7515869140625,94.05240631103516,11.530874252319336,99.0
