seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.37022399902344,11.817895889282227,94.1814193725586,10.53952693939209,94.88207244873047,10.133639335632324,96.8
94.60336303710938,9.550629615783691,95.1974868774414,9.949402809143066,94.59041595458984,10.144122123718262,96.0
94.41575622558594,10.35043716430664,94.70276641845703,11.286627769470215,94.40025329589844,10.457531929016113,95.0
94.26422119140625,10.604422569274902,94.30633544921875,11.455673217773438,96.09880065917969,10.779960632324219,93.0
95.59910583496094,11.848331451416016,94.46569061279297,10.668354034423828,94.36988067626953,10.250179290771484,91.0
91.19214630126953,10.317458152770996,91.06790924072266,9.85936450958252,90.40005493164062,11.371010780334473,88.7
92.37889862060547,10.01957893371582,91.44902801513672,10.167792320251465,91.2288589477539,10.700943946838379,91.4
91.94866943359375,10.43890380859375,90.22463989257812,10.559861183166504,90.40005493164062,11.371010780334473,87.4
92.37889862060547,10.01957893371582,91.4022445678711,10.790255546569824,92.17578125,9.160500526428223,90.6
84.96817779541016,10.1253080368042,85.39049530029297,11.262682914733887,85.2259521484375,11.867156982421875,95.6
90.77425384521484,11.31599235534668,90.60064697265625,10.31315803527832,91.98343658447266,11.166037559509277,99.0
97.90559387207031,10.287353515625,98.51721954345703,9.969198226928711,98.4174575805664,9.600441932678223,90.0
92.84387969970703,10.832710266113281,91.21096801757812,11.259329795837402,92.47534942626953,10.871654510498047,95.0
84.00840759277344,11.684064865112305,78.29832458496094,12.520340919494629,80.77107238769531,12.002179145812988,80.0
74.89686584472656,11.425004959106445,73.3723373413086,11.648648262023926,74.50366973876953,10.1600341796875,89.0
76.8919448852539,10.026200294494629,76.17301940917969,10.802336692810059,78.09797668457031,11.71044635772705,78.0
63.498687744140625,11.676604270935059,66.15852355957031,10.63681697845459,67.21979522705078,12.14331340789795,57.0
70.3736572265625,13.024368286132812,66.47335815429688,12.293619155883789,67.5484848022461,13.021659851074219,40.0
81.99060821533203,10.267743110656738,85.61813354492188,9.611100196838379,81.35205078125,10.710329055786133,97.4
80.47334289550781,10.614580154418945,83.56422424316406,10.005677223205566,81.59587860107422,10.69691276550293,97.3
83.76170349121094,10.21973991394043,84.44426727294922,9.980911254882812,85.85314178466797,9.695680618286133,97.6
88.49787139892578,9.422136306762695,87.64898681640625,10.458993911743164,87.9428482055664,9.70188045501709,98.4
92.4475326538086,10.081785202026367,93.5228500366211,9.327950477600098,86.11463928222656,10.678163528442383,97.3
94.1160888671875,10.4965181350708,92.86480712890625,9.785440444946289,97.57887268066406,9.123370170593262,97.4
39.25381088256836,8.878082275390625,38.83860778808594,9.069334030151367,39.83428192138672,10.01308822631836,25.0
38.22888946533203,9.656572341918945,39.14693069458008,9.055076599121094,40.135372161865234,10.001296043395996,30.0
40.1223258972168,8.841328620910645,40.128509521484375,9.028952598571777,38.02716827392578,8.654600143432617,32.0
44.085872650146484,10.410308837890625,42.07602310180664,10.203896522521973,39.76809310913086,8.661124229431152,36.0
40.142635345458984,9.80951976776123,41.36247253417969,9.622815132141113,44.3641471862793,9.875678062438965,52.0
49.93648147583008,9.974695205688477,49.582664489746094,10.423171043395996,48.06612777709961,10.085783004760742,34.0
39.74531936645508,10.433136940002441,36.98265075683594,9.774352073669434,39.13408279418945,10.133255004882812,26.0
39.49595642089844,8.865153312683105,38.73140335083008,10.211708068847656,39.378028869628906,10.12016487121582,32.0
41.59809875488281,10.403583526611328,37.37256622314453,9.556721687316895,38.078460693359375,8.651617050170898,36.0
41.290653228759766,8.83289623260498,39.72406768798828,9.763795852661133,43.16533660888672,9.983515739440918,42.0
40.17040252685547,9.809486389160156,42.2878532409668,9.8344087600708,41.43549728393555,9.307604789733887,58.0
49.9715461730957,9.972864151000977,43.8096809387207,9.969672203063965,48.08900833129883,10.084481239318848,37.0
85.22395324707031,9.65977954864502,83.83191680908203,10.131211280822754,83.1573715209961,9.513163566589355,45.5
71.09749603271484,11.045196533203125,57.865745544433594,11.977042198181152,71.34992218017578,11.40392017364502,80.0
76.95972442626953,9.98685359954834,60.421302795410156,12.06308364868164,77.71749877929688,10.637133598327637,92.0
75.59149169921875,11.194812774658203,62.33225631713867,12.153765678405762,75.28153991699219,11.560076713562012,98.5
89.05403137207031,10.949529647827148,91.17475891113281,10.542043685913086,90.88555145263672,10.060127258300781,99.0
93.18505096435547,10.96533203125,98.61603546142578,10.470810890197754,97.17208862304688,10.106077194213867,99.0
95.18035125732422,10.72153091430664,99.43730926513672,10.458086013793945,98.37925720214844,10.76877498626709,98.6
95.6109619140625,11.677816390991211,99.30050659179688,11.280428886413574,96.35011291503906,11.089323997497559,98.8
100.59235382080078,11.218400955200195,99.04377746582031,10.602124214172363,99.38198852539062,10.003776550292969,92.0
93.47239685058594,17.225507736206055,90.74898529052734,15.577497482299805,93.18119049072266,16.14017105102539,97.8
93.67961883544922,14.804792404174805,95.2031478881836,13.07044792175293,94.5947036743164,14.22031307220459,89.9
92.80105590820312,11.859419822692871,92.64497375488281,15.453226089477539,91.64835357666016,10.456629753112793,92.8
90.80550384521484,10.698582649230957,92.8589859008789,15.92530345916748,92.95314025878906,12.333331108093262,91.9
92.2298583984375,13.801384925842285,92.50101470947266,17.3311824798584,92.44085693359375,14.58972454071045,86.0
81.05976867675781,11.068950653076172,79.71631622314453,10.253955841064453,86.36751556396484,12.066163063049316,74.0
78.583740234375,10.459136962890625,78.86564636230469,11.070515632629395,79.19021606445312,10.577385902404785,86.0
82.29437255859375,10.474408149719238,81.61951446533203,9.981403350830078,88.12919616699219,11.53054428100586,78.0
82.29437255859375,10.474408149719238,78.86564636230469,11.070515632629395,88.12919616699219,11.53054428100586,77.0
94.23694610595703,12.148889541625977,96.29354095458984,10.950822830200195,96.32188415527344,10.574530601501465,96.0
96.08988189697266,10.624372482299805,95.96868896484375,11.688308715820312,95.91566467285156,11.569917678833008,96.0
95.72338104248047,11.734745025634766,95.89305877685547,11.71158504486084,95.84725189208984,11.583550453186035,96.0
95.26741790771484,9.781496047973633,95.37116241455078,10.072413444519043,97.0299072265625,10.983858108520508,97.0
97.16867065429688,11.674703598022461,95.9680404663086,11.547035217285156,95.7119140625,11.101405143737793,99.0
99.76165771484375,11.414177894592285,100.05327606201172,10.460271835327148,101.48442840576172,11.710752487182617,98.2
99.20569610595703,11.325477600097656,100.6333999633789,11.117115020751953,102.0463638305664,11.384535789489746,97.5
90.10891723632812,10.966059684753418,92.40462493896484,10.371988296508789,91.29006958007812,10.237360954284668,96.0
93.73590087890625,9.718278884887695,92.73655700683594,10.113624572753906,91.9245834350586,10.201312065124512,97.0
97.45588684082031,9.767167091369629,98.10189056396484,10.157245635986328,100.11602020263672,10.6201810836792,98.8
104.72036743164062,10.474071502685547,101.16352844238281,10.38028621673584,99.93002319335938,10.293864250183105,96.2
74.78205108642578,11.248554229736328,76.6165771484375,11.290543556213379,76.22784423828125,11.35671615600586,95.6
86.6960678100586,10.617352485656738,86.71226501464844,10.131329536437988,86.5887680053711,11.012397766113281,92.1
86.6960678100586,10.617352485656738,82.1963119506836,11.186861038208008,82.94459533691406,11.190032958984375,86.0
91.96701049804688,11.852076530456543,91.34654235839844,12.08816909790039,89.80986785888672,14.595274925231934,88.3
89.1291275024414,10.744895935058594,89.18386840820312,11.246194839477539,89.86279296875,13.907777786254883,92.4
91.89807891845703,12.67961311340332,90.40108489990234,12.096293449401855,90.56514739990234,11.708014488220215,90.3
90.37550354003906,9.935155868530273,90.28793334960938,9.97701644897461,87.995361328125,9.712393760681152,80.0
93.16948699951172,9.763896942138672,91.91963958740234,9.684703826904297,91.87086486816406,10.18281364440918,85.0
90.76500701904297,8.970008850097656,92.36226654052734,9.831636428833008,91.01728057861328,10.101922035217285,90.0
91.98591613769531,10.539331436157227,94.18971252441406,9.303505897521973,93.22704315185547,9.959722518920898,97.8
