seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
91.5720313709339,,90.95287295550787,,92.47401693402654,,96.8
94.49554011715875,,95.53772580535451,,95.08823861151014,,96.0
94.8938094536977,,94.53590127309516,,94.28674397256151,,95.0
91.61872987680661,,92.98973623590976,,91.89722760396826,,93.0
93.71806700182876,,93.29761001644478,,92.99935759850509,,91.0
87.41011213872855,,87.43428221678606,,86.05705755215237,,88.7
87.8166787632877,,90.57162628241898,,90.4336339114776,,91.4
88.75274833442933,,88.71722955169142,,86.05705755215237,,87.4
87.8166787632877,,91.39333004598657,,91.3602984109115,,90.6
92.67256252764122,,88.96646544773186,,88.4941931283157,,95.6
88.93126180684996,,84.10687654421932,,87.99586407961895,,99.0
97.9498658810457,,93.99944780634696,,96.3480562722002,,90.0
91.84612221264274,,88.99296418028035,,91.33985560062891,,95.0
95.65958682008356,,87.35192718998924,,94.87516716298754,,80.0
87.13510895514085,,80.57934376191115,,82.48742706075194,,89.0
95.65350093330089,,86.59076199219494,,95.9710540269524,,78.0
70.72237082953865,,78.91064901943176,,92.5459064028559,,57.0
62.108413180087226,,57.7505891735361,,61.61472173481072,,40.0
88.9597916272419,,94.8938094726498,,95.03002872499991,,97.4
88.59499675473035,,97.341135438013,,96.97007500773191,,97.3
98.0331307467054,,98.03625380078628,,97.9228707529588,,97.6
97.58322982049623,,97.95717659126893,,98.13821743493361,,98.4
99.03151503039435,,99.90607015268455,,100.56430111370126,,97.3
98.03390828962621,,95.86025590406638,,96.01757974135357,,97.4
26.72241754247306,,30.641708862894532,,23.672434585174628,,25.0
31.067291033946454,,32.13684775169039,,29.52379255731755,,30.0
30.871539387756698,,32.85012488491004,,46.74320812421435,,32.0
48.057700010408354,,50.95079839050658,,46.951291493202,,36.0
33.597485083830016,,43.94678544547488,,44.22646276188702,,52.0
52.26346992139026,,41.74672080537367,,44.99386518900509,,34.0
37.536587109119495,,31.601948829057378,,33.35015963070109,,26.0
35.50116625366741,,34.512844821071155,,36.04636097453804,,32.0
38.79695958170112,,41.2348895825895,,41.72313542106222,,36.0
47.8345276240112,,45.84495735589243,,53.53611683521301,,42.0
37.37898567697567,,48.10636331567615,,41.832685764384095,,58.0
58.19826322831881,,45.48589081173619,,58.663459918202484,,37.0
76.07120113076908,,88.74260202866812,,84.35854281262084,,45.5
91.29537170170946,,76.48218951484141,,89.72743903590352,,80.0
89.29850986059557,,76.20774124676785,,90.06592044961914,,92.0
90.98528500793553,,75.81929428231554,,92.76058624502355,,98.5
95.47488648929316,,97.97554453256984,,97.34668096719344,,99.0
92.96383785036988,,95.32861725138068,,98.40077701941759,,99.0
91.98968843248434,,92.00660669411211,,92.0171391726082,,98.6
90.44712502701128,,91.88216954180977,,95.58174783434904,,98.8
98.60019763609854,,98.58949926425136,,98.59828538705813,,92.0
71.86847759770221,,78.71241330867846,,87.07525615509215,,97.8
89.35589716215743,,97.19842301758288,,88.76869645332388,,89.9
91.35831302733702,,80.76667583256103,,91.2231711534599,,92.8
87.95765675358868,,79.15859920860478,,93.22590512608392,,91.9
93.10735406314227,,80.49271004092876,,93.38144589894974,,86.0
59.02785923461586,,51.83022747076705,,61.55655459370246,,74.0
77.50505922325799,,78.0019678014884,,77.5144991750542,,86.0
86.03955209566409,,81.50777700148521,,86.01991665898795,,78.0
86.03955209566409,,78.0019678014884,,86.01991665898795,,77.0
93.41653645412035,,91.2927501738651,,93.99565973107948,,96.0
96.46068947339046,,96.20357168887273,,96.89483651023374,,96.0
98.02055109556237,,97.1775677166287,,97.04663059726444,,96.0
97.11967269406846,,95.28072774011481,,95.41334619772915,,97.0
91.93248398232731,,89.16573493554695,,87.13051742060003,,99.0
97.53849964519706,,97.49868910143938,,97.54738939935628,,98.2
98.22430008425955,,98.18852244460648,,98.2062968896228,,97.5
95.50512165949243,,97.93290149768511,,100.54396278227527,,96.0
95.82729632982829,,96.75025824623405,,98.4824788684641,,97.0
96.83548385943111,,96.9859184987623,,97.83169522391921,,98.8
98.36416912963135,,100.60040361821572,,99.03926062160751,,96.2
75.11700070090285,,85.79420950030641,,87.86683034817122,,95.6
105.46007901122786,,86.0271830707355,,86.04219781540013,,92.1
105.46007901122786,,92.1520300806282,,92.12214351321464,,86.0
89.4285310738165,,90.7126395028547,,89.25960483991881,,88.3
87.91064136445571,,90.15829378942499,,90.31998621798137,,92.4
94.7536690899862,,97.33627131530112,,95.96732333401857,,90.3
89.92346275182,,89.92025470154019,,89.8089360272455,,80.0
90.39633362578492,,90.46597043662567,,90.68929887574402,,85.0
85.42832510841689,,85.5610502621195,,85.61827764734075,,90.0
96.28371950329242,,93.98142307906333,,97.52908361377965,,97.8
95.81316065353448,,95.74874053952314,,95.7415781827865,,96.7
