seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
90.75074005126953,12.671136856079102,92.48655700683594,11.522174835205078,92.15331268310547,11.794837951660156,96.8
94.31438446044922,11.407404899597168,96.57146453857422,12.125088691711426,96.6736831665039,11.6970853805542,96.0
98.14533233642578,12.298779487609863,99.53092956542969,12.778709411621094,97.49982452392578,12.4399995803833,95.0
99.214599609375,12.081183433532715,101.10096740722656,12.79187297821045,98.60336303710938,11.418251991271973,93.0
96.68355560302734,12.720947265625,99.201416015625,12.197663307189941,96.25088500976562,11.827169418334961,91.0
88.22904968261719,12.325870513916016,89.31678771972656,11.542999267578125,88.17341613769531,11.956904411315918,88.7
87.51939392089844,11.493037223815918,89.05345153808594,11.710317611694336,88.2515869140625,12.554884910583496,91.4
88.7867202758789,12.09855842590332,86.63744354248047,12.11313533782959,88.17341613769531,11.956904411315918,87.4
87.51939392089844,11.493037223815918,89.30970001220703,12.527854919433594,87.70829772949219,11.596647262573242,90.6
85.94476318359375,11.6022367477417,85.1192626953125,12.240273475646973,86.51670837402344,12.014632225036621,95.6
83.927490234375,12.507741928100586,86.84078216552734,11.616951942443848,85.57865142822266,12.711134910583496,99.0
95.27144622802734,11.663141250610352,92.01160430908203,12.000333786010742,91.29313659667969,11.691742897033691,90.0
94.61846923828125,12.47943115234375,93.84303283691406,12.411934852600098,92.82866668701172,12.567906379699707,95.0
93.77587890625,12.003040313720703,93.51301574707031,12.655985832214355,95.24515533447266,12.270387649536133,80.0
77.4443130493164,12.80902099609375,76.08697509765625,12.881576538085938,74.96870422363281,11.988520622253418,89.0
76.66781616210938,11.949028015136719,77.12500762939453,12.05567741394043,81.1683349609375,13.13000202178955,78.0
73.86924743652344,13.184110641479492,78.2044906616211,12.522440910339355,76.96697998046875,13.354089736938477,57.0
80.18887329101562,13.291265487670898,77.37055206298828,12.57347297668457,69.00157928466797,12.742528915405273,40.0
73.75035095214844,12.033876419067383,73.68500518798828,11.205585479736328,72.0231704711914,12.328493118286133,97.4
72.19672393798828,12.133003234863281,75.14913177490234,11.374688148498535,72.23497009277344,12.320523262023926,97.3
74.87700653076172,12.009475708007812,76.09217071533203,11.362666130065918,76.86524963378906,11.385141372680664,97.6
75.85570526123047,10.93700885772705,77.62696838378906,12.128250122070312,78.62753295898438,11.390256881713867,98.4
81.24707794189453,11.66051197052002,78.421630859375,11.669390678405762,75.75234985351562,12.2940092086792,97.3
80.2038345336914,12.138854026794434,78.16386413574219,11.273491859436035,81.75521850585938,11.305659294128418,97.4
44.956974029541016,10.976761817932129,50.118595123291016,11.600327491760254,44.72758865356445,10.888958930969238,25.0
44.17411804199219,11.83222770690918,50.29645919799805,11.593916893005371,45.02266311645508,10.881621360778809,30.0
45.819881439208984,10.956028938293457,50.83919143676758,11.581485748291016,46.671226501464844,11.128236770629883,32.0
52.485321044921875,12.060455322265625,49.36201858520508,12.033574104309082,47.78282165527344,11.130157470703125,36.0
45.32108688354492,11.53321647644043,46.1773681640625,11.211448669433594,53.07094955444336,12.03087329864502,52.0
50.3505744934082,11.974987030029297,53.813865661621094,12.13590145111084,54.63896942138672,12.135221481323242,34.0
48.72946548461914,12.074056625366211,44.21894073486328,11.42821216583252,44.603904724121094,12.129051208496094,26.0
46.01047897338867,10.963296890258789,47.280643463134766,12.03856086730957,44.81563949584961,12.121875762939453,32.0
50.425838470458984,12.056275367736816,42.72745132446289,11.181374549865723,47.35588836669922,11.122645378112793,36.0
47.64690017700195,10.945639610290527,46.584625244140625,11.419472694396973,47.577205657958984,10.863028526306152,42.0
45.5860595703125,11.528971672058105,48.48369216918945,11.452247619628906,45.613243103027344,11.22514533996582,58.0
50.66743087768555,11.969049453735352,48.80048751831055,11.534552574157715,54.80552673339844,12.130455017089844,37.0
86.08780670166016,11.773879051208496,85.88350677490234,11.884417533874512,85.51770782470703,11.95783805847168,45.5
73.74491119384766,12.95435619354248,67.02848815917969,13.050965309143066,74.21109771728516,13.211723327636719,80.0
79.15470123291016,11.631709098815918,69.29034423828125,13.101807594299316,79.32628631591797,12.742323875427246,92.0
76.33539581298828,13.037264823913574,69.72382354736328,13.161616325378418,77.12449645996094,13.317717552185059,98.5
83.48821258544922,12.220175743103027,88.41841125488281,11.862754821777344,88.89969635009766,12.006363868713379,99.0
87.07227325439453,12.283735275268555,93.64898681640625,11.889700889587402,92.827880859375,12.044548034667969,99.0
87.38241577148438,12.270918846130371,93.326904296875,11.949808120727539,93.44573974609375,11.470431327819824,98.6
88.1142807006836,12.595291137695312,95.75272369384766,12.427451133728027,93.982177734375,12.214056968688965,98.8
92.88385009765625,12.615886688232422,92.16411590576172,11.978424072265625,91.67790222167969,12.09285831451416,92.0
93.85277557373047,14.721105575561523,92.68678283691406,14.814870834350586,97.01344299316406,13.831793785095215,97.8
104.42884826660156,12.933003425598145,105.32586669921875,12.591837882995605,104.9261474609375,12.383734703063965,89.9
91.12550354003906,13.068892478942871,82.58260345458984,14.578824043273926,88.46217346191406,12.044964790344238,92.8
89.36135864257812,11.728086471557617,84.48614501953125,14.608782768249512,90.48929595947266,12.510652542114258,91.9
89.73332214355469,13.260369300842285,81.39569854736328,14.761025428771973,88.14407348632812,12.730504989624023,86.0
78.98015594482422,12.463887214660645,81.10086059570312,12.295938491821289,84.02949523925781,12.90221118927002,74.0
84.87335205078125,12.530713081359863,84.27313232421875,12.535757064819336,84.03703308105469,12.664851188659668,86.0
86.72160339355469,11.864916801452637,85.81552124023438,11.725573539733887,91.22016906738281,12.78819751739502,78.0
86.72160339355469,11.864916801452637,84.27313232421875,12.535757064819336,91.22016906738281,12.78819751739502,77.0
89.91849517822266,12.816051483154297,92.02870178222656,12.16450023651123,87.9428482055664,11.948062896728516,96.0
93.78528594970703,12.242758750915527,93.9250717163086,12.981776237487793,93.80880737304688,12.89186954498291,96.0
95.61162567138672,12.710345268249512,94.99935913085938,12.962522506713867,94.5850601196289,12.870575904846191,96.0
96.39124298095703,11.591202735900879,96.07424926757812,12.146299362182617,97.43819427490234,11.612091064453125,97.0
92.28148651123047,11.920126914978027,92.65413665771484,12.330846786499023,92.24739837646484,12.023509979248047,99.0
97.19287872314453,11.922431945800781,102.89266204833984,12.232728958129883,102.6914291381836,12.843673706054688,98.2
102.76786804199219,12.367822647094727,102.29439544677734,12.028528213500977,103.63069152832031,11.734521865844727,97.5
93.62773895263672,12.28641128540039,97.01947021484375,11.81294059753418,99.83139038085938,11.748188972473145,96.0
97.59552001953125,11.432478904724121,96.79154968261719,11.435096740722656,100.31156158447266,11.738865852355957,97.0
