seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
93.32477569580078,10.431872367858887,92.60848999023438,9.775710105895996,93.21708679199219,9.6616792678833,91.98741149902344,11.205658912658691,92.44776916503906,10.933812141418457,96.8
94.2107925415039,8.596046447753906,93.89643096923828,10.429112434387207,93.8096694946289,9.985766410827637,92.38689422607422,10.634416580200195,93.93379211425781,9.83865737915039,96.0
93.7452163696289,9.302635192871094,93.22323608398438,10.23581314086914,93.05266571044922,10.379755973815918,93.91644287109375,10.10639476776123,93.17974853515625,9.365843772888184,95.0
93.6070556640625,9.353472709655762,92.38343811035156,10.864248275756836,93.40778350830078,10.466253280639648,94.63809967041016,9.869730949401855,93.04264831542969,8.789505004882812,93.0
92.65370178222656,10.917997360229492,93.07415008544922,8.696747779846191,92.62824249267578,10.16263484954834,92.4090347290039,11.75808048248291,92.44429016113281,9.913508415222168,91.0
89.19640350341797,9.71770191192627,89.26644134521484,9.058377265930176,90.01509094238281,10.49425983428955,89.2291030883789,10.232075691223145,89.06451416015625,10.736400604248047,88.7
90.25410461425781,9.343661308288574,89.71117401123047,9.6722412109375,90.16429901123047,9.838150978088379,90.4326171875,10.543156623840332,88.72909545898438,10.33551025390625,91.4
89.9481430053711,10.207802772521973,89.7846908569336,9.803170204162598,89.59148406982422,11.514900207519531,89.79638671875,8.38045883178711,90.2002944946289,10.380516052246094,87.4
89.62549591064453,10.438974380493164,90.0804443359375,9.795570373535156,90.57849884033203,8.537115097045898,90.37937927246094,9.32044506072998,90.14795684814453,10.295021057128906,90.6
89.92969512939453,10.088492393493652,89.41781616210938,12.02070140838623,89.50474548339844,11.833672523498535,89.43973541259766,10.499561309814453,88.63359069824219,11.81161117553711,95.6
90.57222747802734,11.776254653930664,89.0259780883789,11.099658966064453,89.97624206542969,12.013391494750977,91.86467742919922,11.652807235717773,90.32073974609375,11.10412311553955,99.0
94.08242797851562,10.758308410644531,96.36161804199219,7.857063293457031,93.93894958496094,10.204745292663574,92.50780487060547,10.245954513549805,94.18307495117188,10.476347923278809,90.0
88.15862274169922,11.087780952453613,90.63050079345703,10.964420318603516,87.90514373779297,11.132149696350098,88.75432586669922,11.23598861694336,88.07513427734375,11.097447395324707,95.0
91.45079803466797,11.499866485595703,90.17774963378906,12.99963665008545,90.8014144897461,12.04512882232666,89.9200439453125,12.744232177734375,90.96011352539062,11.529289245605469,80.0
82.63256072998047,11.820820808410645,81.96809387207031,12.339056015014648,80.33744812011719,10.832989692687988,80.9186782836914,12.165102005004883,80.88428497314453,10.546427726745605,89.0
75.29570007324219,10.172236442565918,77.48332977294922,11.33980941772461,82.24431610107422,12.009265899658203,78.62425994873047,11.05483341217041,79.10456848144531,10.716753959655762,78.0
67.33692169189453,11.641453742980957,60.88398361206055,9.675708770751953,67.94990539550781,12.061907768249512,84.90216064453125,12.70387077331543,70.97518920898438,11.882660865783691,57.0
76.21067810058594,12.521682739257812,73.68728637695312,11.568988800048828,75.93272399902344,12.406111717224121,85.86426544189453,13.476744651794434,77.02391052246094,11.994580268859863,40.0
94.46969604492188,10.624537467956543,96.185302734375,8.813803672790527,95.81208801269531,10.282575607299805,96.73812103271484,8.320849418640137,96.26670837402344,9.190163612365723,97.4
96.45426940917969,9.666616439819336,95.85588073730469,10.024264335632324,94.64507293701172,11.249568939208984,96.21390533447266,10.00383186340332,96.79141998291016,8.161476135253906,97.3
95.26799011230469,9.922487258911133,96.14839172363281,9.653814315795898,95.59207916259766,9.814040184020996,95.16691589355469,10.247395515441895,95.9278564453125,9.591299057006836,97.6
96.51385498046875,8.882286071777344,94.72606658935547,10.994409561157227,96.4301528930664,8.96289348602295,95.1119155883789,10.353928565979004,95.98055267333984,9.719292640686035,98.4
96.99559783935547,9.289505958557129,97.85761260986328,6.5303425788879395,96.1558609008789,9.99116325378418,95.77769470214844,10.679365158081055,96.40435791015625,9.463637351989746,97.3
92.78062438964844,11.893229484558105,94.5046615600586,10.192981719970703,95.16348266601562,9.795027732849121,93.66656494140625,11.573162078857422,93.05467224121094,12.10195255279541,97.4
