seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.73482513427734,10.465131759643555,93.8188705444336,9.218940734863281,94.00238037109375,9.10785961151123,96.8
94.05071258544922,8.611395835876465,94.50420379638672,8.780314445495605,94.48954010009766,8.923539161682129,96.0
94.15723419189453,8.841302871704102,93.96649169921875,10.111881256103516,93.93770599365234,9.195233345031738,95.0
93.6787109375,9.756217956542969,93.3642578125,10.322164535522461,93.56397247314453,9.810287475585938,93.0
93.55070495605469,10.515728950500488,93.53765106201172,9.502009391784668,93.85490417480469,9.143866539001465,91.0
88.82915496826172,9.05888557434082,89.39363098144531,8.763370513916016,89.79524993896484,10.52263355255127,88.7
90.06182861328125,9.17279052734375,89.89315032958984,9.495620727539062,89.9735336303711,9.776334762573242,91.4
89.60201263427734,9.832408905029297,89.42068481445312,9.794811248779297,89.79524993896484,10.52263355255127,87.4
90.06182861328125,9.17279052734375,90.18205261230469,9.766227722167969,90.35990142822266,8.347230911254883,90.6
89.22977447509766,10.121480941772461,89.27163696289062,11.080793380737305,89.45003509521484,11.38036060333252,95.6
89.77940368652344,11.365633964538574,90.58099365234375,10.184412956237793,90.1065902709961,11.312817573547363,99.0
95.30300903320312,9.600080490112305,94.79566192626953,9.314031600952148,94.58818054199219,9.025787353515625,90.0
87.49356842041016,10.586435317993164,90.87967681884766,11.130106925964355,87.77595520019531,10.489811897277832,95.0
91.6081771850586,11.568760871887207,88.3880844116211,13.164446830749512,90.267333984375,12.22644329071045,80.0
81.36443328857422,10.994136810302734,80.3705062866211,11.69569206237793,79.58389282226562,10.138934135437012,89.0
77.3160629272461,9.52573299407959,76.91976928710938,10.5311279296875,80.63236999511719,11.367794036865234,78.0
64.66313934326172,11.170412063598633,65.09352111816406,10.261541366577148,67.52156829833984,11.797406196594238,57.0
74.03169250488281,12.479281425476074,71.72338104248047,11.487846374511719,74.44337463378906,12.45518684387207,40.0
96.14910125732422,9.14356517791748,96.46954345703125,8.511354446411133,95.82489013671875,10.248042106628418,97.4
96.30762481689453,9.676555633544922,96.04055786132812,9.695670127868652,95.8663101196289,10.215736389160156,97.3
96.37128448486328,8.923426628112793,96.15553283691406,9.608677864074707,96.37201690673828,8.824019432067871,97.6
96.58625030517578,8.712798118591309,96.50634765625,9.57102108001709,96.52579498291016,8.753582954406738,98.4
96.75595092773438,9.549623489379883,96.97119140625,8.557827949523926,96.16889953613281,10.014175415039062,97.3
94.36859893798828,11.127156257629395,95.24848175048828,9.882417678833008,95.5289077758789,9.710102081298828,97.4
40.538639068603516,8.281973838806152,41.065608978271484,8.286033630371094,40.84877014160156,9.309025764465332,25.0
36.09699249267578,8.244132041931152,40.980140686035156,8.250268936157227,40.7482795715332,9.28026008605957,30.0
40.395267486572266,8.185641288757324,40.8333854675293,8.16403579711914,38.0308952331543,7.957757949829102,32.0
40.4636344909668,9.215520858764648,39.81166076660156,9.205880165100098,38.56556701660156,7.910625457763672,36.0
35.49089050292969,9.17539119720459,38.31135177612305,9.02128791809082,45.72771453857422,9.108182907104492,52.0
65.79766845703125,10.666040420532227,51.65140914916992,10.234477996826172,60.18761444091797,10.809972763061523,34.0
40.49867248535156,9.365937232971191,37.48525619506836,9.118178367614746,40.45757293701172,9.382453918457031,26.0
40.49980163574219,8.254364013671875,38.39604949951172,9.297739028930664,40.387420654296875,9.355170249938965,32.0
40.3157958984375,9.271049499511719,36.76789474487305,8.972691535949707,38.074310302734375,7.955285549163818,36.0
40.47365188598633,8.110784530639648,37.550045013427734,9.037921905517578,40.575828552246094,9.146875381469727,42.0
35.524471282958984,9.175381660461426,39.06437301635742,9.19552993774414,37.324554443359375,8.3096284866333,58.0
65.82337188720703,10.666189193725586,45.15202331542969,9.96275520324707,60.222434997558594,10.807504653930664,37.0
87.35763549804688,9.253898620605469,86.73942565917969,9.349472999572754,86.8236312866211,9.214926719665527,45.5
72.76522827148438,10.128281593322754,61.00321960449219,11.031163215637207,73.29713439941406,10.3424072265625,80.0
77.8816146850586,9.154997825622559,62.205772399902344,11.35202407836914,78.61554718017578,9.535210609436035,92.0
