6,13,42,organic compound removal (%)
93.38492584228516,93.48314666748047,93.8387451171875,96.8
93.77177429199219,94.30360412597656,94.08799743652344,96.0
93.90132141113281,93.50809478759766,93.65474700927734,95.0
93.25387573242188,92.7286376953125,93.24810028076172,93.0
92.82582092285156,92.9837875366211,93.272216796875,91.0
89.25704956054688,89.71501922607422,90.10791778564453,88.7
90.11674499511719,90.19358825683594,90.14959716796875,91.4
90.1469955444336,89.73908233642578,90.10791778564453,87.4
90.11674499511719,90.37361145019531,90.49075317382812,90.6
89.65990447998047,89.80216979980469,89.86453247070312,95.6
90.89888763427734,91.16800689697266,90.9255142211914,99.0
95.3742904663086,94.92462158203125,94.56668090820312,90.0
87.86902618408203,91.86666107177734,88.2041244506836,95.0
92.1155776977539,89.62838745117188,90.4887924194336,80.0
82.64964294433594,81.21995544433594,79.09379577636719,89.0
76.34892272949219,75.9706802368164,78.94068908691406,78.0
62.80288314819336,64.02928161621094,66.42322540283203,57.0
73.30276489257812,69.53271484375,72.8616943359375,40.0
96.19186401367188,96.46481323242188,95.90840911865234,97.4
96.39490509033203,96.31261444091797,95.9370346069336,97.3
96.38971710205078,96.38741302490234,96.4291000366211,97.6
96.5732192993164,96.57775115966797,96.58167266845703,98.4
96.83706665039062,97.03191375732422,96.15283966064453,97.3
94.23817443847656,95.54651641845703,95.8991470336914,97.4
40.43334197998047,41.212764739990234,40.84536361694336,25.0
36.11137008666992,41.097625732421875,40.74950408935547,30.0
40.295005798339844,40.82627868652344,38.00717544555664,32.0
40.150901794433594,39.40766525268555,38.2910270690918,36.0
35.04903030395508,37.822750091552734,44.20917892456055,52.0
66.17234802246094,51.534175872802734,58.26681900024414,34.0
40.59735870361328,37.322105407714844,40.4084587097168,26.0
40.395023345947266,38.4578971862793,40.352840423583984,32.0
40.27147674560547,36.71734619140625,38.035152435302734,36.0
40.29757308959961,37.350223541259766,40.4034309387207,42.0
35.069122314453125,38.40574645996094,36.552276611328125,58.0
66.18862915039062,43.396575927734375,58.2914924621582,37.0
87.74635314941406,87.18610382080078,87.19939422607422,45.5
72.50574493408203,60.12180709838867,73.02876281738281,80.0
77.33324432373047,60.916194915771484,77.9556884765625,92.0
81.25003051757812,63.86723327636719,78.43629455566406,98.5
89.79621124267578,95.15557861328125,92.39904022216797,99.0
90.23622131347656,94.7020034790039,94.04296875,99.0
90.64415740966797,92.11145782470703,95.14769744873047,98.6
90.22351837158203,89.29267883300781,90.96544647216797,98.8
97.4145278930664,97.5238265991211,96.63842010498047,92.0
87.30455017089844,87.2538070678711,87.67173767089844,97.8
88.04562377929688,88.3106918334961,88.37629699707031,89.9
91.46501159667969,89.1696548461914,91.29818725585938,92.8
90.02954864501953,89.05569458007812,91.52361297607422,91.9
88.78468322753906,88.1645278930664,89.60415649414062,86.0
82.22029113769531,82.33589172363281,86.45297241210938,74.0
78.15419006347656,78.88346862792969,78.43373107910156,86.0
82.5345230102539,80.71144104003906,86.3378677368164,78.0
82.5345230102539,78.88346862792969,86.3378677368164,77.0
94.08521270751953,94.78353118896484,94.90486907958984,96.0
95.0287094116211,94.54348754882812,94.38619995117188,96.0
94.38432312011719,94.54479217529297,94.38680267333984,96.0
94.82923126220703,94.82909393310547,94.38838958740234,97.0
93.44866180419922,94.58985137939453,94.60263061523438,99.0
94.30743408203125,96.00141143798828,95.49567413330078,98.2
95.99713897705078,96.10971069335938,95.62104034423828,97.5
95.79679870605469,96.15994262695312,96.02481079101562,96.0
94.97749328613281,94.843505859375,96.07353973388672,97.0
95.0876693725586,95.03055572509766,95.34273529052734,98.8
94.87384033203125,95.47510528564453,95.54341888427734,96.2
88.03636932373047,89.88014221191406,89.65680694580078,95.6
92.3106460571289,89.5299301147461,89.54082489013672,92.1
92.3106460571289,90.21356964111328,90.2600326538086,86.0
90.82457733154297,90.59281921386719,88.84394836425781,88.3
88.87284088134766,88.80554962158203,89.01641082763672,92.4
90.61702728271484,89.7987060546875,90.01433563232422,90.3
