seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.56859588623047,11.671268463134766,94.19857025146484,10.50964641571045,94.7234115600586,10.152180671691895,96.8
94.61595916748047,9.564681053161621,95.08863830566406,9.969280242919922,94.56964874267578,10.156773567199707,96.0
94.28831481933594,10.347960472106934,94.48890686035156,11.303460121154785,94.2652587890625,10.458834648132324,95.0
94.06988525390625,10.625077247619629,93.953369140625,11.466999053955078,93.97337341308594,10.657240867614746,93.0
94.07891845703125,11.716798782348633,94.18621063232422,10.696474075317383,94.13806915283203,10.300822257995605,91.0
91.08000183105469,10.293631553649902,91.09590148925781,9.84238052368164,90.52983093261719,11.175512313842773,88.7
92.20265197753906,10.06512451171875,91.35272979736328,10.12787914276123,91.17443084716797,10.661467552185059,91.4
91.89974212646484,10.441445350646973,90.16539764404297,10.539108276367188,90.52983093261719,11.175512313842773,87.4
92.20265197753906,10.06512451171875,91.31199645996094,10.77442741394043,92.03843688964844,9.192950248718262,90.6
84.43286895751953,10.368704795837402,84.80216217041016,11.449973106384277,84.87994384765625,11.755762100219727,95.6
90.32119750976562,11.043084144592285,89.59598541259766,10.288259506225586,91.30705261230469,11.126144409179688,99.0
97.61039733886719,10.3270845413208,98.29737091064453,9.989217758178711,98.00143432617188,9.642536163330078,90.0
92.54847717285156,10.844079971313477,90.666015625,11.290940284729004,92.14414978027344,10.89095401763916,95.0
84.21165466308594,11.650702476501465,78.52334594726562,12.453676223754883,81.22724151611328,11.9440336227417,80.0
74.83665466308594,11.481832504272461,73.38928985595703,11.708741188049316,74.43302917480469,10.277833938598633,89.0
77.34012603759766,10.177080154418945,76.59806823730469,10.873615264892578,78.44010925292969,11.78951358795166,78.0
63.08025360107422,11.893299102783203,65.83418273925781,10.873252868652344,67.03495025634766,12.329965591430664,57.0
69.12814331054688,12.978318214416504,66.69924926757812,12.413972854614258,67.33844757080078,12.911941528320312,40.0
82.05482482910156,10.199366569519043,85.62275695800781,9.547054290771484,81.46401977539062,10.63870906829834,97.4
82.48466491699219,10.287452697753906,84.02458190917969,9.93165397644043,81.74285125732422,10.62292194366455,97.3
84.0771255493164,10.1544828414917,85.05565643310547,9.913277626037598,85.98219299316406,9.67145824432373,97.6
88.82582092285156,9.409285545349121,88.26423645019531,10.42374324798584,88.31281280517578,9.695219993591309,98.4
92.75056457519531,10.074623107910156,93.70535278320312,9.315437316894531,86.71311950683594,10.630963325500488,97.3
94.31246185302734,10.446733474731445,92.97794342041016,9.736019134521484,97.4023208618164,9.114723205566406,97.4
39.12498092651367,8.83933162689209,38.59779357910156,9.030735969543457,38.69854736328125,9.76705265045166,25.0
37.944602966308594,9.583230972290039,38.9698371887207,9.015280723571777,39.04806900024414,9.753400802612305,30.0
40.1295051574707,8.807546615600586,40.17770004272461,8.993505477905273,38.16815185546875,8.643898010253906,32.0
43.14374542236328,10.06904125213623,42.35804748535156,10.163329124450684,40.179019927978516,8.664643287658691,36.0
40.41102981567383,9.80772876739502,41.41758728027344,9.567631721496582,44.402671813964844,9.829054832458496,52.0
49.73688888549805,9.9194974899292,49.51338577270508,10.373384475708008,48.00543212890625,10.024443626403809,34.0
38.03950881958008,10.073248863220215,36.76926040649414,9.725768089294434,38.831851959228516,10.056270599365234,26.0
39.390525817871094,8.82564926147461,38.5494384765625,10.149188995361328,39.110740661621094,10.041277885437012,32.0
40.279476165771484,10.049417495727539,37.251869201660156,9.476173400878906,38.237937927246094,8.639429092407227,36.0
41.47789001464844,8.81103229522705,39.95285415649414,9.731095314025879,42.25901794433594,9.752398490905762,42.0
40.456600189208984,9.807669639587402,42.46602249145508,9.811006546020508,41.77463150024414,9.305277824401855,58.0
49.77312088012695,9.916741371154785,43.68088150024414,9.928640365600586,48.05463409423828,10.022512435913086,37.0
85.20438385009766,9.625155448913574,83.67344665527344,10.066352844238281,83.05242156982422,9.495534896850586,45.5
71.6105728149414,11.03550910949707,58.01939392089844,11.939112663269043,71.52951049804688,11.352410316467285,80.0
77.153076171875,9.977401733398438,60.4693603515625,12.019684791564941,77.8973388671875,10.59420108795166,92.0
75.6166000366211,11.168683052062988,61.926170349121094,12.093634605407715,75.10626983642578,11.501935958862305,98.5
89.27161407470703,10.990921020507812,91.72936248779297,10.493147850036621,91.00460052490234,10.095050811767578,99.0
93.84566497802734,11.02329158782959,99.38166809082031,10.449319839477539,97.70134735107422,10.15233325958252,99.0
95.38729858398438,10.714861869812012,99.52851867675781,10.43562126159668,99.4611587524414,10.59467887878418,98.6
95.9414291381836,11.825287818908691,99.7539291381836,11.336541175842285,96.79935455322266,11.171204566955566,98.8
101.65748596191406,10.931649208068848,99.6036148071289,10.57594108581543,99.57780456542969,10.025365829467773,92.0
93.33258819580078,17.13348960876465,90.7230453491211,15.447278022766113,93.23456573486328,16.27188491821289,97.8
93.5428237915039,14.903233528137207,95.21012115478516,13.106846809387207,93.44413757324219,14.283092498779297,89.9
92.80809783935547,11.936771392822266,92.61966705322266,15.561775207519531,91.53240966796875,10.520872116088867,92.8
90.73501586914062,10.771713256835938,92.78337860107422,16.059598922729492,92.88562774658203,12.387279510498047,91.9
92.2262191772461,13.75747299194336,92.4391860961914,17.322904586791992,92.43041229248047,14.403620719909668,86.0
80.78349304199219,11.06166934967041,79.56434631347656,10.25441837310791,86.21344757080078,12.066847801208496,74.0
78.60428619384766,10.384093284606934,78.90043640136719,11.032383918762207,79.24649047851562,10.512892723083496,86.0
82.49063110351562,10.453758239746094,81.70196533203125,9.916292190551758,88.10436248779297,11.509567260742188,78.0
82.49063110351562,10.453758239746094,78.90043640136719,11.032383918762207,88.10436248779297,11.509567260742188,77.0
95.85556030273438,11.993485450744629,96.4477767944336,10.970672607421875,96.48509216308594,10.606841087341309,96.0
96.18940734863281,10.600308418273926,96.12169647216797,11.662447929382324,96.09508514404297,11.520509719848633,96.0
95.94331359863281,11.425246238708496,96.00019836425781,11.682576179504395,95.97160339355469,11.531806945800781,96.0
95.27915954589844,9.78299331665039,95.42032623291016,10.077950477600098,95.25529479980469,10.868514060974121,97.0
96.98326110839844,11.679194450378418,96.00939178466797,11.52535343170166,95.79597473144531,11.091806411743164,99.0
99.40715026855469,11.401090621948242,99.73483276367188,10.428121566772461,101.21939086914062,11.654120445251465,98.2
98.98844909667969,11.293299674987793,100.05406188964844,11.056724548339844,100.41565704345703,11.23194694519043,97.5
89.75252532958984,10.674860954284668,92.3316879272461,10.348248481750488,91.29347229003906,10.315144538879395,96.0
93.77783203125,9.717377662658691,92.68450927734375,10.091468811035156,92.00273895263672,10.282488822937012,97.0
97.90162658691406,9.80527114868164,98.642333984375,10.16992473602295,99.67337036132812,10.442527770996094,98.8
104.96977996826172,10.446357727050781,101.05911254882812,10.339946746826172,99.9654541015625,10.389277458190918,96.2
74.89299011230469,11.025687217712402,77.46907806396484,11.335311889648438,76.9698715209961,11.37894344329834,95.6
87.84996795654297,10.68740463256836,87.78768157958984,10.106012344360352,87.55384063720703,10.989081382751465,92.1
87.84996795654297,10.68740463256836,83.46592712402344,11.225257873535156,84.05561065673828,11.20551586151123,86.0
91.93631744384766,11.927084922790527,91.33795928955078,12.157892227172852,89.75946807861328,14.717055320739746,88.3
89.09788513183594,10.805564880371094,89.07888793945312,11.25572395324707,89.81614685058594,13.9967622756958,92.4
91.85444641113281,12.880523681640625,90.39166259765625,12.279134750366211,90.55033111572266,11.90290641784668,90.3
90.30171203613281,9.883658409118652,90.0427474975586,9.945328712463379,87.81485748291016,9.708542823791504,80.0
93.25245666503906,9.701241493225098,92.02330780029297,9.612447738647461,91.9945297241211,10.114567756652832,85.0
90.82911682128906,8.931639671325684,92.43281555175781,9.787443161010742,91.03135681152344,9.844998359680176,90.0
91.63600158691406,10.265934944152832,93.55758666992188,9.345845222473145,92.72969818115234,9.964591026306152,97.8
102.08763122558594,9.163985252380371,101.60997772216797,9.337078094482422,103.48788452148438,10.204644203186035,96.7
98.51878356933594,9.88618278503418,98.57796478271484,9.702346801757812,98.81640625,10.282953262329102,96.5
101.35343170166016,9.10539722442627,102.46551513671875,10.318159103393555,102.3991470336914,10.128396987915039,96.0
102.30980682373047,9.416047096252441,102.65636444091797,9.444605827331543,102.20657348632812,10.37397575378418,95.8
64.95686340332031,9.706053733825684,63.32651901245117,9.197312355041504,65.32118225097656,10.010013580322266,59.3
64.89427185058594,8.748186111450195,66.75069427490234,9.210280418395996,70.37249755859375,9.339473724365234,72.5
72.95075988769531,10.086228370666504,70.95985412597656,8.97828197479248,67.24583435058594,8.611292839050293,85.0
67.94485473632812,8.772237777709961,69.29847717285156,9.656296730041504,70.07875061035156,9.732866287231445,91.0
77.32401275634766,10.042963981628418,73.94436645507812,10.241534233093262,75.01738739013672,9.770662307739258,86.6
84.55357360839844,9.198814392089844,81.99884796142578,9.151566505432129,82.6671371459961,9.724337577819824,92.5
83.75640869140625,8.74399471282959,87.43572235107422,9.049412727355957,82.1032485961914,9.720784187316895,98.5
89.07426452636719,9.245168685913086,85.81107330322266,9.545259475708008,85.70599365234375,9.786694526672363,98.5
83.36954498291016,9.932547569274902,81.37614440917969,10.915305137634277,82.74454498291016,10.111647605895996,98.6
76.61636352539062,10.130044937133789,74.17922973632812,10.820914268493652,79.0682144165039,9.793248176574707,90.0
85.90312194824219,10.154061317443848,82.50813293457031,10.775763511657715,88.78742218017578,9.035499572753906,92.0
90.38297271728516,10.419487953186035,91.2098159790039,10.07301139831543,90.25659942626953,10.418285369873047,91.0
89.15757751464844,10.421412467956543,81.61103820800781,11.466984748840332,84.52770233154297,10.607522010803223,90.0
93.1474609375,10.033976554870605,93.08096313476562,9.459884643554688,93.30338287353516,10.689818382263184,95.0
92.6502456665039,10.26587200164795,93.9010238647461,10.178786277770996,92.7191390991211,10.03628921508789,96.0
91.61157989501953,10.370284080505371,93.08370971679688,10.42375659942627,94.44905853271484,10.665074348449707,97.5
92.70378875732422,10.396491050720215,95.2977523803711,10.196616172790527,95.0533676147461,9.9771146774292,97.5
93.81903076171875,10.424596786499023,96.03179168701172,10.215871810913086,95.76399230957031,10.684410095214844,97.5
94.8116455078125,10.103423118591309,94.84770202636719,10.373710632324219,94.87074279785156,10.364123344421387,95.7
95.11063385009766,10.267748832702637,95.0860595703125,9.754729270935059,95.1334228515625,9.009572982788086,94.3
94.80595397949219,10.018477439880371,94.8416519165039,10.3100004196167,95.06605529785156,9.675409317016602,94.8
95.1803970336914,9.369991302490234,95.09526824951172,9.387314796447754,95.14726257324219,8.995475769042969,94.0
94.90328979492188,8.98063850402832,94.81405639648438,10.267230033874512,95.04557037353516,9.973445892333984,94.5
95.04045104980469,10.039555549621582,95.04388427734375,10.455655097961426,95.03942108154297,9.718077659606934,94.1
96.66096496582031,10.653647422790527,96.36166381835938,11.027548789978027,97.4415512084961,9.095222473144531,98.0
97.15213775634766,9.976944923400879,96.37712097167969,10.934516906738281,97.03475189208984,10.102362632751465,98.0
96.67249298095703,10.579643249511719,96.37088775634766,10.967430114746094,97.10580444335938,9.882821083068848,98.0
97.37339782714844,9.102105140686035,97.20101928710938,9.513237953186035,97.09923553466797,9.857234954833984,98.0
