seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.5927734375,11.662253379821777,94.21473693847656,10.505403518676758,94.7311782836914,10.151565551757812,96.8
94.62663269042969,9.557147026062012,95.09808349609375,9.95194149017334,94.5807876586914,10.147979736328125,96.0
94.29300689697266,10.329977035522461,94.49739074707031,11.28100872039795,94.2712173461914,10.427330017089844,95.0
94.06706237792969,10.609346389770508,93.95443725585938,11.447895050048828,93.97159576416016,10.637862205505371,93.0
94.09024047851562,11.707910537719727,94.18244171142578,10.69636344909668,94.13932037353516,10.303125381469727,91.0
91.06517791748047,10.280129432678223,91.06804656982422,9.82938289642334,90.52796936035156,11.164947509765625,88.7
92.19560241699219,10.047161102294922,91.36032104492188,10.106097221374512,91.19857788085938,10.637503623962402,91.4
91.87670135498047,10.42721939086914,90.1624755859375,10.528270721435547,90.52796936035156,11.164947509765625,87.4
92.19560241699219,10.047161102294922,91.33831024169922,10.757201194763184,92.04798889160156,9.176651000976562,90.6
84.45802307128906,10.374852180480957,84.81107330322266,11.45301628112793,84.90617370605469,11.754454612731934,95.6
90.3741226196289,11.032620429992676,89.58922576904297,10.286603927612305,91.36847686767578,11.117834091186523,99.0
97.69093322753906,10.317790031433105,98.40144348144531,9.976466178894043,98.07447814941406,9.63353157043457,90.0
92.62247467041016,10.837479591369629,90.6938705444336,11.293196678161621,92.23969268798828,10.874999046325684,95.0
84.17073822021484,11.678817749023438,78.39205169677734,12.490409851074219,81.15834045410156,11.975189208984375,80.0
74.78865051269531,11.495146751403809,73.3560791015625,11.72390365600586,74.43358612060547,10.28338623046875,89.0
77.38590240478516,10.179923057556152,76.61924743652344,10.867347717285156,78.45069122314453,11.793584823608398,78.0
62.9227294921875,11.89844799041748,65.676025390625,10.87176513671875,66.84760284423828,12.339336395263672,57.0
68.64157104492188,13.038191795349121,66.3918228149414,12.45908260345459,66.93879699707031,12.963737487792969,40.0
82.38656616210938,10.190141677856445,85.93872833251953,9.533936500549316,81.90626525878906,10.62606143951416,97.4
82.92378997802734,10.26152515411377,84.3642349243164,9.917265892028809,82.18902587890625,10.610143661499023,97.3
84.42379760742188,10.14490795135498,85.39786529541016,9.898561477661133,86.26805877685547,9.659743309020996,97.6
89.14717864990234,9.393868446350098,88.62438201904297,10.405591011047363,88.60774230957031,9.683573722839355,98.4
93.07286834716797,10.060317993164062,93.98092651367188,9.299238204956055,87.19743347167969,10.618003845214844,97.3
94.69705200195312,10.437826156616211,93.35647583007812,9.724011421203613,97.62326049804688,9.106325149536133,97.4
38.99467468261719,8.829282760620117,38.42094039916992,9.011370658874512,38.453041076660156,9.745726585388184,25.0
37.80153274536133,9.564617156982422,38.79839324951172,8.995798110961914,38.806724548339844,9.731965065002441,30.0
40.00662612915039,8.79732608795166,40.021278381347656,8.97382926940918,38.0529670715332,8.63252067565918,32.0
42.844173431396484,10.036050796508789,42.15670394897461,10.140044212341309,40.07273483276367,8.653390884399414,36.0
40.27678298950195,9.789376258850098,41.269168853759766,9.546838760375977,44.21772384643555,9.804888725280762,52.0
49.642330169677734,9.90160846710205,49.340904235839844,10.351171493530273,47.824161529541016,10.001179695129395,34.0
37.72539520263672,10.041180610656738,36.5751838684082,9.709783554077148,38.638641357421875,10.0303955078125,26.0
39.26284408569336,8.81553840637207,38.321781158447266,10.126193046569824,38.92147445678711,10.015274047851562,32.0
39.97796630859375,10.01680850982666,37.11237716674805,9.455389976501465,38.1247673034668,8.627969741821289,36.0
41.36362075805664,8.8008451461792,39.775291442871094,9.714949607849121,42.038150787353516,9.730269432067871,42.0
40.323814392089844,9.789323806762695,42.29429626464844,9.795084953308105,41.674713134765625,9.288736343383789,58.0
49.68016052246094,9.898778915405273,43.515464782714844,9.913054466247559,47.87582778930664,9.99917221069336,37.0
85.1801986694336,9.61642837524414,83.6473388671875,10.05053997039795,83.02177429199219,9.485745429992676,45.5
71.51100158691406,11.023679733276367,57.70850372314453,11.941658973693848,71.41435241699219,11.336196899414062,80.0
77.10875701904297,9.960907936096191,60.15470886230469,12.02297306060791,77.84718322753906,10.572710037231445,92.0
75.53951263427734,11.158185005187988,61.63067626953125,12.097750663757324,75.00715637207031,11.48705768585205,98.5
89.16260528564453,11.003438949584961,91.69359588623047,10.481772422790527,90.93290710449219,10.097084999084473,99.0
93.76569366455078,11.035493850708008,99.34334564208984,10.441859245300293,97.66387176513672,10.154472351074219,99.0
95.3316879272461,10.71938705444336,99.54212951660156,10.4242525100708,99.48149108886719,10.576789855957031,98.6
95.86959075927734,11.844239234924316,99.7374038696289,11.337601661682129,96.7715835571289,11.171696662902832,98.8
101.70560455322266,10.905912399291992,99.60083770751953,10.560786247253418,99.56974029541016,10.023794174194336,92.0
93.36369323730469,17.36420440673828,90.71353912353516,15.617679595947266,93.27315521240234,16.511215209960938,97.8
93.57072448730469,15.05434799194336,95.23721313476562,13.201321601867676,93.47891998291016,14.437020301818848,89.9
92.79595184326172,11.962682723999023,92.6666488647461,15.702912330627441,91.53166961669922,10.535258293151855,92.8
90.72018432617188,10.76584529876709,92.83871459960938,16.211530685424805,92.89313507080078,12.40751838684082,91.9
92.21783447265625,13.826653480529785,92.4970932006836,17.53500747680664,92.43307495117188,14.49815559387207,86.0
80.69186401367188,11.05345344543457,79.48036193847656,10.240188598632812,86.19379425048828,12.074946403503418,74.0
