seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.90738677978516,10.477437019348145,93.7169418334961,9.175542831420898,93.9552001953125,9.056544303894043,96.8
93.98909759521484,8.585906982421875,94.63229370117188,8.79656982421875,94.45896911621094,8.900634765625,96.0
94.26709747314453,8.73905086517334,94.082763671875,10.070733070373535,94.04154968261719,9.132574081420898,95.0
93.88638305664062,9.753782272338867,93.57804107666016,10.302629470825195,93.94145202636719,9.851306915283203,93.0
93.85709381103516,10.525809288024902,93.96282958984375,9.47363567352295,94.00653839111328,9.089749336242676,91.0
88.80248260498047,9.017898559570312,89.59209442138672,8.786373138427734,89.62652587890625,10.47802448272705,88.7
89.97671508789062,9.151028633117676,89.76644134521484,9.463386535644531,89.84680938720703,9.789950370788574,91.4
89.6488265991211,9.81254768371582,89.28317260742188,9.787762641906738,89.62652587890625,10.47802448272705,87.4
89.97671508789062,9.151028633117676,90.0787353515625,9.740843772888184,90.2546157836914,8.35595417022705,90.6
89.04169464111328,9.75556755065918,89.08644104003906,10.77735424041748,89.32781219482422,11.109773635864258,95.6
89.84660339355469,11.28792953491211,90.91399383544922,10.070487022399902,90.19710540771484,11.18752384185791,99.0
95.18863677978516,9.564835548400879,94.69905090332031,9.223043441772461,94.3939208984375,8.959158897399902,90.0
87.41109466552734,10.385510444641113,90.9200668334961,11.014992713928223,87.85176849365234,10.267004013061523,95.0
91.35794830322266,11.437952041625977,87.73118591308594,13.15025520324707,89.49690246582031,12.175224304199219,80.0
81.47899627685547,10.85723876953125,80.22566223144531,11.59025764465332,78.66902923583984,9.994019508361816,89.0
75.87345123291016,9.329937934875488,75.44331359863281,10.342926025390625,78.7264633178711,11.197936058044434,78.0
62.84600067138672,10.721207618713379,64.09892272949219,9.789461135864258,66.28874206542969,11.344802856445312,57.0
71.95932006835938,12.248568534851074,69.50396728515625,11.178628921508789,72.23875427246094,12.202408790588379,40.0
96.11822509765625,9.126837730407715,96.32609558105469,8.583797454833984,95.5650634765625,10.261869430541992,97.4
96.15674591064453,9.727811813354492,95.87028503417969,9.67020034790039,95.60272216796875,10.234620094299316,97.3
96.31551361083984,8.921553611755371,95.98163604736328,9.592521667480469,96.26313781738281,8.841273307800293,97.6
96.43571472167969,8.738106727600098,96.44215393066406,9.57366943359375,96.43571472167969,8.755016326904297,98.4
96.64886474609375,9.500798225402832,96.9162368774414,8.500266075134277,95.88762664794922,10.02995491027832,97.3
93.94384765625,11.046272277832031,95.18286895751953,9.71988582611084,95.38299560546875,9.541899681091309,97.4
40.52316665649414,8.26868724822998,41.337913513183594,8.298168182373047,40.98993682861328,9.360603332519531,25.0
36.253936767578125,8.246865272521973,41.21481704711914,8.268133163452148,40.87982940673828,9.335987091064453,30.0
40.347198486328125,8.182287216186523,40.92330551147461,8.19210147857666,38.07675552368164,7.992332458496094,32.0
40.286224365234375,9.269746780395508,39.50825119018555,9.217911720275879,38.34922409057617,7.937252998352051,36.0
35.08690643310547,9.121975898742676,37.853328704833984,8.984707832336426,44.36839294433594,9.052095413208008,52.0
66.3509292602539,10.505050659179688,51.494075775146484,10.21377182006836,58.580970764160156,10.670854568481445,34.0
40.74875259399414,9.419843673706055,37.435890197753906,9.136636734008789,40.53567123413086,9.408201217651367,26.0
40.47382354736328,8.244563102722168,38.576454162597656,9.318056106567383,40.46540451049805,9.38598346710205,32.0
40.41207504272461,9.333266258239746,36.699825286865234,8.974247932434082,38.10662841796875,7.990623950958252,36.0
40.323665618896484,8.109376907348633,37.408939361572266,9.054547309875488,40.463897705078125,9.206335067749023,42.0
35.10747528076172,9.12197208404541,38.54741668701172,9.168147087097168,36.602813720703125,8.269104957580566,58.0
66.36650085449219,10.505264282226562,44.055511474609375,9.893733024597168,58.605125427246094,10.669236183166504,37.0
87.3860855102539,9.182609558105469,86.83565521240234,9.330151557922363,86.8218994140625,9.166956901550293,45.5
72.32913208007812,10.164042472839355,59.84832000732422,11.043904304504395,72.94146728515625,10.39904499053955,80.0
77.31211853027344,9.145841598510742,60.71858596801758,11.300067901611328,77.98016357421875,9.451087951660156,92.0
81.15438079833984,11.322080612182617,63.90277099609375,12.124438285827637,78.90377807617188,11.186098098754883,98.5
89.12438201904297,12.01562213897705,93.86212921142578,11.162967681884766,91.07366180419922,12.233343124389648,99.0
89.71742248535156,11.08363151550293,94.53206634521484,9.495926856994629,93.0108642578125,11.226838111877441,99.0
90.28337860107422,9.910120964050293,91.75639343261719,9.720430374145508,94.71612548828125,10.219475746154785,98.6
89.70206451416016,11.084280967712402,88.70448303222656,11.314867973327637,90.0357437133789,11.626771926879883,98.8
97.0813980102539,10.350586891174316,97.10958862304688,9.96196174621582,96.18717956542969,9.348262786865234,92.0
90.47338104248047,15.548527717590332,90.4022216796875,15.515565872192383,90.71700286865234,14.737818717956543,97.8
90.91200256347656,15.241466522216797,91.81777954101562,14.858665466308594,90.98709106445312,14.565972328186035,89.9
