seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.70325469970703,9.340856552124023,93.62925720214844,8.985532760620117,94.60079193115234,8.33884048461914,96.8
94.8968734741211,7.383172988891602,95.3473129272461,7.865722179412842,94.80563354492188,8.40917682647705,96.0
94.77652740478516,8.172574996948242,95.53717041015625,11.61440372467041,95.42159271240234,7.86079740524292,95.0
94.20821380615234,8.079999923706055,95.4795150756836,11.780974388122559,96.00130462646484,10.856037139892578,93.0
94.31913757324219,9.378351211547852,94.37014770507812,8.922080993652344,94.3213882446289,8.569660186767578,91.0
90.62065887451172,8.175658226013184,90.447509765625,8.20467758178711,90.36824798583984,11.421795845031738,88.7
91.92765808105469,7.584980010986328,91.41707611083984,7.790485858917236,91.48043060302734,7.748932838439941,91.4
91.09878540039062,7.959102153778076,89.74434661865234,7.348742485046387,90.36824798583984,11.421795845031738,87.4
91.92765808105469,7.584980487823486,91.27225494384766,11.126445770263672,92.03081512451172,7.257809638977051,90.6
85.00321960449219,8.649576187133789,85.64759826660156,8.286863327026367,85.5168228149414,11.955118179321289,95.6
90.59412384033203,8.596098899841309,89.15840148925781,8.793861389160156,91.55733489990234,8.372557640075684,99.0
99.18836975097656,7.942153453826904,100.4609375,8.097389221191406,99.58020782470703,7.817774295806885,90.0
94.21922302246094,8.76335334777832,90.8935317993164,8.09855842590332,95.74110412597656,8.450627326965332,95.0
82.52790832519531,10.651286125183105,75.19497680664062,9.861352920532227,79.23455047607422,11.474867820739746,80.0
73.2805404663086,9.780411720275879,73.28730010986328,12.054903984069824,73.6453628540039,8.766074180603027,89.0
79.2457275390625,8.409737586975098,78.10914611816406,8.878506660461426,79.84587860107422,9.346917152404785,78.0
60.78910827636719,9.852044105529785,63.14820098876953,9.023513793945312,64.53292083740234,9.892261505126953,57.0
58.81780242919922,11.995670318603516,60.205543518066406,12.140358924865723,67.14308166503906,13.324050903320312,40.0
84.287109375,8.237191200256348,87.41979217529297,8.049992561340332,85.99076080322266,7.923549652099609,97.4
86.9483871459961,7.751745700836182,87.51966857910156,7.918184280395508,86.36087799072266,7.909146785736084,97.3
86.59516143798828,8.197731971740723,88.65377044677734,7.914126873016357,88.06859588623047,8.153554916381836,97.6
92.47814178466797,7.097291946411133,87.23404693603516,11.003451347351074,90.55236053466797,8.198731422424316,98.4
97.13055419921875,7.773052215576172,97.2699203491211,7.406604290008545,92.08167266845703,7.940214157104492,97.3
97.76051330566406,8.455462455749512,95.76241302490234,8.314573287963867,100.22323608398438,7.3324432373046875,97.4
36.5594482421875,7.095633506774902,36.44497299194336,7.749249458312988,39.225921630859375,10.147475242614746,25.0
34.9661979675293,7.978325843811035,36.92105484008789,7.724865913391113,39.5317268371582,10.130498886108398,30.0
37.76534652709961,7.050601959228516,38.36758804321289,7.674907684326172,35.054725646972656,7.204445838928223,32.0
37.436317443847656,7.7325005531311035,42.48959732055664,10.593765258789062,37.11671447753906,7.218987464904785,36.0
38.034339904785156,7.68555212020874,37.27589797973633,7.741753578186035,39.1641960144043,7.7679009437561035,52.0
47.87617874145508,8.224822998046875,49.6618537902832,10.777495384216309,42.2810173034668,7.917270660400391,34.0
37.87165069580078,7.932062149047852,38.258583068847656,7.572144508361816,41.055965423583984,7.728481292724609,26.0
38.874725341796875,7.069139003753662,39.28593444824219,10.635902404785156,41.426048278808594,7.7080841064453125,32.0
40.44795608520508,7.868661880493164,38.74186325073242,7.515068054199219,38.47026062011719,7.061631679534912,36.0
41.255977630615234,7.057559490203857,42.03015899658203,7.594562530517578,42.5479850769043,10.08895206451416,42.0
41.41069412231445,7.6891350746154785,45.02210998535156,7.677090644836426,41.870079040527344,7.931617259979248,58.0
51.00119400024414,8.088526725769043,46.031307220458984,7.781358242034912,48.98662567138672,7.7693986892700195,37.0
84.70418548583984,7.402961254119873,82.9001235961914,8.396389961242676,82.28152465820312,7.558465957641602,45.5
69.66070556640625,8.44284725189209,52.80840301513672,9.781652450561523,69.51013946533203,8.339624404907227,80.0
76.65936279296875,7.477125644683838,55.455726623535156,9.848610877990723,77.71971130371094,7.988780498504639,92.0
74.25465393066406,8.566112518310547,57.17908477783203,9.890557289123535,73.36845397949219,8.469856262207031,98.5
87.73004913330078,9.011565208435059,91.37274932861328,8.204371452331543,91.07955169677734,8.306622505187988,99.0
92.9644546508789,9.051729202270508,100.17556762695312,8.933816909790039,98.46517944335938,8.340168952941895,99.0
94.85726165771484,8.592727661132812,100.46170043945312,8.754021644592285,98.4899673461914,10.821203231811523,98.6
95.29094696044922,9.79167366027832,100.45742797851562,9.775297164916992,96.94921112060547,9.496892929077148,98.8
102.57745361328125,8.267661094665527,99.81766510009766,8.255946159362793,100.70429229736328,8.177382469177246,92.0
93.02954864501953,23.264644622802734,90.27334594726562,16.225053787231445,92.98287963867188,16.736745834350586,97.8
94.14574432373047,19.170392990112305,98.89151000976562,13.174378395080566,95.0044937133789,14.386896133422852,89.9
92.0562744140625,10.426990509033203,91.9604721069336,15.986730575561523,91.27398681640625,9.250587463378906,92.8
90.36894989013672,8.410929679870605,92.35891723632812,16.45876693725586,92.84593200683594,11.067906379699707,91.9
91.0788803100586,13.053232192993164,91.48827362060547,17.889816284179688,91.80172729492188,14.856167793273926,86.0
78.2689437866211,8.576860427856445,77.79035949707031,8.252925872802734,85.3005142211914,10.28752613067627,74.0
78.1635513305664,8.248751640319824,77.60602569580078,7.765346050262451,78.71858215332031,7.935781002044678,86.0
82.19744110107422,7.940361022949219,81.36083221435547,8.24125862121582,87.51449584960938,9.720013618469238,78.0
82.19744110107422,7.940361022949219,77.60602569580078,7.765347003936768,87.51449584960938,9.720013618469238,77.0
95.23802947998047,9.42041301727295,94.94404602050781,7.660589218139648,96.06694030761719,8.85725212097168,96.0
96.4441909790039,7.9996209144592285,95.81167602539062,11.979663848876953,96.55987548828125,8.386576652526855,96.0
96.3331298828125,8.560942649841309,95.99296569824219,11.998013496398926,96.5130386352539,8.415708541870117,96.0
95.47039031982422,7.540370464324951,95.5147705078125,8.010568618774414,96.74729919433594,11.049978256225586,97.0
92.52411651611328,9.514546394348145,92.8092269897461,8.311835289001465,93.29351043701172,9.453990936279297,99.0
96.70137023925781,8.91475772857666,98.62638092041016,8.303685188293457,100.5216293334961,8.636716842651367,98.2
98.525390625,8.68382740020752,100.15289306640625,8.592081069946289,101.659423828125,11.42910099029541,97.5
90.49266815185547,8.162457466125488,93.52915954589844,7.315217018127441,94.76654815673828,8.821895599365234,96.0
95.07398223876953,7.651659965515137,94.55255126953125,8.616731643676758,95.58291625976562,8.779461860656738,97.0
99.71763610839844,7.727757453918457,101.0907974243164,8.732257843017578,100.02275848388672,10.694686889648438,98.8
108.489013671875,8.412372589111328,103.79255676269531,8.110547065734863,104.80435180664062,8.80416202545166,96.2
77.70075988769531,8.628655433654785,83.58453369140625,8.446565628051758,79.02735900878906,8.965654373168945,95.6
96.57586669921875,8.749829292297363,91.342529296875,8.744097709655762,92.4811019897461,8.247649192810059,92.1
96.57586669921875,8.74982738494873,90.770263671875,8.33587646484375,88.16368103027344,8.813987731933594,86.0
92.27962493896484,9.641311645507812,91.66212463378906,8.962982177734375,90.12158966064453,13.076544761657715,88.3
89.20729064941406,8.143194198608398,89.33936309814453,8.732101440429688,90.2931137084961,11.559171676635742,92.4
92.24919891357422,11.334628105163574,91.16239166259766,11.444426536560059,91.27693176269531,10.755953788757324,90.3
91.27825927734375,7.871049404144287,90.52166748046875,6.947494029998779,88.7387924194336,8.075882911682129,80.0
94.8720932006836,7.700175762176514,93.53182983398438,7.435272693634033,93.49160766601562,7.362454414367676,85.0
91.89772033691406,6.88060188293457,93.74903106689453,6.809762954711914,91.0421142578125,10.137681007385254,90.0
85.1659927368164,8.046892166137695,87.68701934814453,7.789713382720947,86.68877410888672,7.83853006362915,97.8
98.99531555175781,7.302340507507324,97.60594177246094,7.6505351066589355,102.83573150634766,10.455362319946289,96.7
93.95240783691406,7.7747578620910645,94.86457824707031,7.775115013122559,94.91365051269531,7.881016731262207,96.5
97.96405792236328,7.279912948608398,102.17564392089844,10.649951934814453,101.43303680419922,10.398890495300293,96.0
99.3630142211914,7.235056400299072,100.00814819335938,8.030573844909668,98.84186553955078,7.894590377807617,95.8
61.428306579589844,7.474722862243652,61.17593002319336,7.759422302246094,62.33176040649414,7.356253147125244,59.3
63.17822265625,6.728065013885498,65.16452026367188,7.6863203048706055,69.20310974121094,7.759574890136719,72.5
69.899658203125,7.672682762145996,69.36807250976562,7.127573490142822,66.05408477783203,6.826854705810547,85.0
66.75888061523438,6.7613115310668945,67.72771453857422,6.687443733215332,71.44749450683594,10.067811012268066,91.0
77.0467758178711,7.580828666687012,74.18824005126953,10.670191764831543,74.99964904785156,7.347373008728027,86.6
85.63043975830078,6.935513496398926,82.34871673583984,7.603412628173828,81.65097045898438,10.0241060256958,92.5
83.81586456298828,6.753048419952393,88.95669555664062,7.164250373840332,84.13581848144531,7.290299892425537,98.5
90.60796356201172,6.961490154266357,86.13431549072266,7.400610446929932,87.25255584716797,7.350555896759033,98.5
83.96614074707031,7.89608097076416,82.02625274658203,11.297371864318848,82.89466857910156,8.460091590881348,98.6
75.99897766113281,8.166561126708984,74.02954864501953,11.157917022705078,78.64923095703125,8.189518928527832,90.0
86.3642578125,8.17135238647461,81.76464080810547,11.068891525268555,88.98995208740234,7.216235160827637,92.0
92.48770904541016,7.906879901885986,91.30683135986328,6.968232154846191,91.83487701416016,7.653646945953369,91.0
89.922607421875,7.981771469116211,81.86754608154297,11.76734733581543,84.7685546875,8.934898376464844,90.0
93.57107543945312,7.670722961425781,93.36861419677734,7.90065860748291,93.1904067993164,8.025216102600098,95.0
94.31314849853516,7.7510294914245605,95.10099792480469,8.052774429321289,92.74551391601562,10.344542503356934,96.0
93.8406753540039,8.614745140075684,92.6864242553711,10.779280662536621,94.67691040039062,8.005786895751953,97.5
95.01618957519531,8.64112663269043,96.61140441894531,8.08192253112793,96.63729095458984,7.520411014556885,97.5
96.18206024169922,8.672982215881348,97.34762573242188,8.10712718963623,96.17567443847656,8.033914566040039,97.5
93.78990936279297,8.130189895629883,93.24871826171875,7.3339738845825195,94.08094787597656,7.605682373046875,95.7
94.77693176269531,7.693819522857666,94.84056091308594,7.528759002685547,94.8448486328125,7.181445121765137,94.3
93.94580841064453,8.024714469909668,93.56083679199219,7.270442962646484,94.58763122558594,8.010001182556152,94.8
94.69683837890625,7.037796974182129,94.70672607421875,7.789032936096191,94.82270812988281,7.162400245666504,94.0
