seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
90.7152328491211,12.493589401245117,92.06719970703125,11.394989967346191,91.9189224243164,11.695680618286133,96.8
95.83773040771484,11.243309020996094,96.8543930053711,11.98475456237793,96.21236419677734,11.522171974182129,96.0
98.15675354003906,12.1566801071167,99.82313537597656,12.689948081970215,97.90583038330078,12.35394287109375,95.0
99.26909637451172,11.98755168914795,101.0151596069336,12.714096069335938,98.89124298095703,11.436655044555664,93.0
97.09366607666016,12.561016082763672,98.71111297607422,12.052279472351074,96.13734436035156,11.748641014099121,91.0
89.09786987304688,12.194228172302246,90.55746459960938,11.428813934326172,90.01666259765625,11.915026664733887,88.7
89.4443130493164,11.483363151550293,91.02885437011719,11.585305213928223,89.4441146850586,12.486531257629395,91.4
90.07086944580078,11.991332054138184,88.38294219970703,12.04720687866211,90.01666259765625,11.915026664733887,87.4
89.4443130493164,11.483363151550293,90.44330596923828,12.50067138671875,88.88025665283203,11.51517391204834,90.6
85.80831146240234,11.486702919006348,86.91407012939453,12.181089401245117,88.70503997802734,11.956753730773926,95.6
82.891357421875,12.48760986328125,85.85167694091797,11.577095031738281,84.74757385253906,12.697701454162598,99.0
94.97084045410156,11.743148803710938,92.02275848388672,11.987826347351074,91.55792236328125,11.699231147766113,90.0
93.71029663085938,12.440583229064941,93.68584442138672,12.468683242797852,92.10018920898438,12.584617614746094,95.0
92.97886657714844,12.090161323547363,93.6796646118164,12.705338478088379,94.35851287841797,12.121378898620605,80.0
75.85802459716797,12.798401832580566,75.0958480834961,12.964111328125,73.87493896484375,12.00760269165039,89.0
74.13362121582031,11.933349609375,75.63521575927734,12.112391471862793,80.19363403320312,13.207313537597656,78.0
71.74320983886719,13.31776237487793,77.2465591430664,12.634750366210938,75.63331604003906,13.51152515411377,57.0
78.80988311767578,13.311296463012695,75.98631286621094,12.554673194885254,68.31280517578125,12.841363906860352,40.0
73.93917083740234,11.914576530456543,73.7912368774414,11.110184669494629,71.82872772216797,12.263705253601074,97.4
72.10609436035156,12.07098388671875,75.25619506835938,11.251748085021973,72.09721374511719,12.253495216369629,97.3
75.3148422241211,11.886739730834961,76.43502807617188,11.243438720703125,77.76978302001953,11.199509620666504,97.6
75.86827850341797,10.936924934387207,78.0322494506836,12.120769500732422,79.94847106933594,11.217016220092773,98.4
82.33328247070312,11.607808113098145,79.13536071777344,11.622747421264648,76.3661117553711,12.254494667053223,97.3
80.28630065917969,12.051700592041016,78.14974212646484,11.20203685760498,81.66864013671875,11.270066261291504,97.4
44.04330825805664,10.80549430847168,49.45556640625,11.520277976989746,44.5785026550293,10.89709758758545,25.0
43.45051193237305,11.701091766357422,49.72584915161133,11.51231575012207,44.89628982543945,10.888985633850098,30.0
45.58323287963867,10.789031982421875,50.56081771850586,11.501531600952148,46.74034881591797,11.0629301071167,32.0
52.58527755737305,12.005640029907227,49.63058853149414,12.022521018981934,48.26089096069336,11.077010154724121,36.0
45.55264663696289,11.473742485046387,46.45024108886719,11.108943939208984,53.33967971801758,11.99747085571289,52.0
49.47388458251953,11.879772186279297,53.72177505493164,12.136504173278809,54.39056396484375,12.109623908996582,34.0
48.37447738647461,12.006497383117676,44.09666442871094,11.390718460083008,44.18391418457031,12.057888984680176,26.0
45.33238983154297,10.791691780090332,47.13534927368164,12.013128280639648,44.45246505737305,12.049073219299316,32.0
50.294620513916016,11.992376327514648,42.6303596496582,11.058062553405762,47.47707748413086,11.057372093200684,36.0
48.187286376953125,10.794705390930176,47.0107421875,11.395100593566895,48.018707275390625,10.884925842285156,42.0
46.04838562011719,11.469712257385254,49.03668975830078,11.435262680053711,46.0120964050293,11.050493240356445,58.0
49.97425079345703,11.873022079467773,48.776100158691406,11.515592575073242,54.661643981933594,12.104202270507812,37.0
85.9740982055664,11.61864948272705,85.85549926757812,11.800548553466797,85.07012939453125,11.911473274230957,45.5
74.12261199951172,12.906949043273926,67.71414184570312,13.020769119262695,74.87750244140625,13.184091567993164,80.0
79.2451400756836,11.652664184570312,70.12818145751953,13.064279556274414,80.02159881591797,12.725865364074707,92.0
76.10370635986328,12.989182472229004,69.59103393554688,13.109482765197754,77.13924407958984,13.290629386901855,98.5
82.95166015625,12.14061164855957,88.01768493652344,11.779356002807617,88.14612579345703,11.992319107055664,99.0
88.04015350341797,12.242477416992188,94.50820922851562,11.844207763671875,92.9850082397461,12.037343978881836,99.0
88.52626037597656,12.214929580688477,94.05260467529297,11.927506446838379,93.87670135498047,11.554676055908203,98.6
88.43453979492188,12.769088745117188,96.1966323852539,12.489035606384277,94.71659088134766,12.194880485534668,98.8
93.21305847167969,12.580863952636719,93.03837585449219,11.946688652038574,91.90238952636719,12.11018180847168,92.0
91.33535766601562,14.759108543395996,90.45738983154297,14.795909881591797,94.34184265136719,13.919689178466797,97.8
103.13855743408203,12.979458808898926,104.9875717163086,12.676900863647461,102.84724426269531,12.541507720947266,89.9
92.90897369384766,13.013717651367188,83.69186401367188,14.5927095413208,89.86202239990234,12.009869575500488,92.8
90.12957000732422,11.758644104003906,85.01360321044922,14.621288299560547,90.48763275146484,12.443345069885254,91.9
91.03030395507812,13.200927734375,82.02642822265625,14.797804832458496,88.57579040527344,12.666034698486328,86.0
78.57316589355469,12.429736137390137,80.58904266357422,12.278726577758789,82.54556274414062,12.9816312789917,74.0
84.15974426269531,12.453924179077148,84.58690643310547,12.59859561920166,84.1235580444336,12.673344612121582,86.0
87.0307846069336,11.967866897583008,85.68340301513672,11.693543434143066,89.84158325195312,12.8738431930542,78.0
87.0307846069336,11.967866897583008,84.58690643310547,12.59859561920166,89.84158325195312,12.8738431930542,77.0
89.56636810302734,12.681295394897461,91.15726470947266,12.152826309204102,88.47982788085938,11.783411026000977,96.0
94.2225341796875,12.170257568359375,94.06489562988281,12.931842803955078,94.11289978027344,12.837552070617676,96.0
95.82229614257812,12.592846870422363,95.324462890625,12.909346580505371,95.07416534423828,12.813800811767578,96.0
96.73958587646484,11.449609756469727,96.03707885742188,12.042266845703125,97.80955505371094,11.636696815490723,97.0
92.19961547851562,11.98775863647461,92.52345275878906,12.347111701965332,92.25924682617188,11.929703712463379,99.0
97.3257064819336,11.974580764770508,102.61353302001953,12.188762664794922,102.4241943359375,12.834883689880371,98.2
102.34768676757812,12.313482284545898,101.68001556396484,11.958548545837402,103.40812683105469,11.776297569274902,97.5
93.47906494140625,12.261154174804688,96.61202239990234,11.811830520629883,99.1709976196289,11.75445556640625,96.0
97.47333526611328,11.309406280517578,96.64064025878906,11.39256763458252,99.79108428955078,11.743840217590332,97.0
101.80438995361328,11.412090301513672,101.16452026367188,11.458343505859375,101.10130310058594,11.379130363464355,98.8
102.48065185546875,12.12012004852295,102.74126434326172,11.56652545928955,103.38941955566406,11.828475952148438,96.2
85.3230209350586,12.447153091430664,88.00336456298828,12.728327751159668,87.73736572265625,12.765274047851562,95.6
93.6895980834961,11.789874076843262,93.43550109863281,11.620006561279297,93.47471618652344,12.613276481628418,92.1
93.6895980834961,11.789874076843262,93.25302124023438,12.678733825683594,93.36439514160156,12.731512069702148,86.0
94.08854675292969,13.130470275878906,92.30927276611328,12.906476020812988,91.61988830566406,13.990567207336426,88.3
91.20755004882812,12.121604919433594,91.67496490478516,12.499320983886719,92.67044067382812,13.942328453063965,92.4
91.1032943725586,13.3146390914917,90.23695373535156,12.379150390625,89.75999450683594,12.556229591369629,90.3
84.294677734375,11.717843055725098,85.22904968261719,11.423138618469238,82.11835479736328,11.127884864807129,80.0
90.346923828125,11.68032169342041,90.78713989257812,11.079139709472656,90.56079864501953,12.004609107971191,85.0
87.79414367675781,10.800095558166504,90.47843933105469,11.36827564239502,90.2206039428711,10.90212345123291,90.0
90.97998046875,11.951489448547363,92.78229522705078,11.519378662109375,92.5305404663086,11.964700698852539,97.8
96.62022399902344,10.997851371765137,97.18623352050781,11.555042266845703,98.77770233154297,11.131021499633789,96.7
95.56437683105469,11.50654125213623,95.88609313964844,11.115915298461914,95.27372741699219,12.030335426330566,96.5
97.03773498535156,10.960542678833008,98.70054626464844,12.067447662353516,98.32027435302734,11.089521408081055,96.0
99.3468017578125,10.957755088806152,97.9822998046875,11.070647239685059,97.7251205444336,12.087329864501953,95.8
72.81242370605469,11.329758644104004,72.13676452636719,10.894429206848145,75.27213287353516,11.923242568969727,59.3
73.54310607910156,10.660125732421875,75.18582916259766,10.899665832519531,76.39157104492188,10.975638389587402,72.5
81.48790740966797,11.882108688354492,79.83142852783203,11.387290954589844,75.54230499267578,10.946797370910645,85.0
74.16289520263672,10.69702434539795,74.25220489501953,11.29387092590332,75.17941284179688,10.821305274963379,91.0
78.09337615966797,11.87727165222168,75.4613037109375,11.948101997375488,77.46060943603516,11.876688957214355,86.6
83.1221694946289,10.78685474395752,81.84872436523438,10.866985321044922,79.30630493164062,10.794219970703125,92.5
82.9429931640625,10.662467002868652,84.45130157470703,11.408185005187988,83.08766174316406,11.851055145263672,98.5
86.05265808105469,10.815119743347168,83.02864837646484,11.0062837600708,84.1385269165039,11.891234397888184,98.5
79.12242126464844,11.787018775939941,79.9537582397461,12.20401668548584,82.87577819824219,11.244852066040039,98.6
79.21910858154297,11.962520599365234,78.24610137939453,12.391364097595215,79.09839630126953,11.262036323547363,90.0
85.27141571044922,11.963859558105469,84.40392303466797,12.37735652923584,88.5199966430664,11.259923934936523,92.0
