seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
86.32292786340604,0.20473774587477875,91.442280512614,0.17217900819392704,91.90664857104846,0.14682201583623689,96.8
98.11563938259714,0.0990290111298337,100.21828858183618,0.1483473349523784,97.64283022525656,0.12156521457541986,96.0
95.56353697474029,0.02442628018323217,98.06202179948718,0.12012527401529159,96.00628393631659,0.09968544260615649,95.0
92.57854111737534,0.11583720916167778,93.5568111794851,0.12598155417459242,92.7943855345853,0.12181215083733306,93.0
93.42558762146484,0.21595028183338535,89.72206350981601,0.2498650970341197,92.28561578361834,0.16446603918688002,91.0
87.23320924085021,0.14116703301169944,88.6935161039219,0.13881337610191585,91.02183972969567,2.2003378214080924,88.7
87.83549495121095,4.407086912994607,91.52595570780494,0.11226501400413959,91.67506047059544,0.11377942580332176,91.4
93.5746729156663,0.12094340465506243,88.84765941143723,0.14132801550372667,90.7581663929973,2.2002848140615785,87.4
87.85018797264723,4.4070908810242635,92.11481359147587,0.11464370283865487,92.0252324070806,0.11168032987118143,90.6
84.73890280872367,0.26593996796556274,89.75591972316879,8.112526778079811,87.84032687837205,4.215728373592309,95.6
90.65206561064053,0.12948242615067734,85.20560627269653,0.13235167491494793,90.11468213596012,0.12946503184721628,99.0
99.18680190346285,0.13217942721561385,101.84226347946948,0.12761858538899035,100.6283992107343,0.1262140144349363,90.0
93.83962613644556,0.14261788850950582,91.59674660019692,0.1346033175259187,90.52065822773908,0.1181162991720517,95.0
93.27356354116249,0.43700945531186347,66.77722936406413,0.3620662454730401,89.71388152658018,0.4462862972005983,80.0
73.54695927171,8.216286515344635,79.57308406710605,0.2219812599319304,74.88680657565826,0.1537091051747509,89.0
79.91774247126254,0.1304561351366325,80.49700086039299,0.12826744326560977,84.01574332952947,0.17047268683698655,78.0
60.87355076684649,12.674523515385188,66.30533717705609,0.16990502430714366,65.67693161840661,0.22851604758175498,57.0
23.503853481371593,0.3499204117948113,59.62799536232053,3.0394970336026397,53.67379283457245,7.848196579126164,40.0
90.36869539531656,0.106299001650489,95.46386645632622,0.1121704070563414,93.01338826841057,0.11552582529595021,97.4
90.92269073536139,0.11009062422617334,94.03984822210985,0.10941194074189402,93.46079965794164,0.11539029970933651,97.3
93.65362548851417,0.1143907888293408,95.85025305245973,0.11017863252715959,95.44780994302741,0.09266371928932213,97.6
98.53239825683613,0.10486133734244953,98.80619221985057,0.10770619682919683,99.70388862269188,0.11975474991453042,98.4
101.99028625033877,0.10971083757101882,103.80480633613986,0.10730336354790791,99.92945211424734,0.11529828677809444,97.3
102.81799332872609,0.12873469425712197,103.60323222189999,0.11457459445152549,103.7781323946404,0.10872571269482602,97.4
31.919093187775516,0.07929685891151558,31.129346643897414,0.11122635361420632,31.8467442285718,0.10385977213633331,25.0
30.63463709247933,0.11674215609107831,33.11356354576067,0.1119494203535593,33.88229812796578,0.11050943061707241,30.0
33.979859080864955,0.10407640040630721,35.349736037244924,0.1043638563160519,31.696105834082168,0.10332432788069738,32.0
36.45163167197756,0.10239452815040835,37.86096020276964,0.10696915743525681,35.090729340941635,0.10065605510512073,36.0
36.92292931506671,0.1101352395393715,34.60625260652243,0.1085889355525507,34.803922194628925,0.09922590740242185,52.0
43.31294434886525,0.1044795808445744,43.816053378300055,0.1191601761315814,39.78262633818036,0.09379317860817096,34.0
34.122782699625155,0.11228205895696813,33.065492249236804,0.13486368551703407,37.77461220718498,0.11256829380674327,26.0
35.01767794900431,0.10391548277362547,33.98286060098761,0.10656178742466278,38.40549422302321,0.11195154419936211,32.0
38.49517047122928,0.11085611695378778,37.27811153271807,0.10811197089286674,36.47330439224713,0.10569932451857426,36.0
36.52254537136615,0.09263349575187607,39.07961361877982,0.11525405453335202,39.76809705969107,0.09969511473459117,42.0
38.99912060427152,0.11096303979115874,40.854472202683574,0.10635062451509708,40.903692956978176,0.10653280338468085,58.0
47.84823361126252,0.10714841536810644,41.395333893496826,0.10127232368192336,45.14560601800933,0.11527592913509101,37.0
84.56908386332536,0.0932955435766247,84.59986171781325,0.11836628594388902,82.60979813880635,0.10580374941943514,45.5
71.04666777614193,0.12167847269291449,49.440322828472794,0.1373521521349672,69.4248646027386,0.1215678652701919,80.0
77.79849221495273,0.11377163510822895,52.099121481148934,0.13944805550046835,76.35549186955305,0.10563369590917984,92.0
73.2152263190191,0.12441422628634465,53.26269489832929,0.14167098932309222,73.05960983356597,0.12292993173424029,98.5
86.13035822942275,0.12853638236741866,89.72731573843319,0.11874067733036361,86.61557161320793,0.13946462591658204,99.0
90.85954681330082,0.12470620268725792,95.52498890048282,0.12425442809128781,95.05918907191496,0.13419320386914346,99.0
92.23283276402694,0.1272211718625766,100.2650375137343,0.1243918984632438,100.72198351980276,0.1158465884546946,98.6
94.23139334152164,0.1886727932513584,99.91595693010063,0.13494072940654667,96.76657324115155,0.16646881262218038,98.8
104.31674383329505,0.12438454926968497,97.05709290417659,0.1150066266036288,99.38397698140848,0.11777403138514693,92.0
167.55109181598993,34.985956141463284,93.14351595926905,31.218719063546374,184.56082626953855,62.88678329911282,97.8
133.40226587179382,26.82147344903685,114.67121858180485,46.319956614450355,152.6238796761818,50.14080305319265,89.9
100.64928497666777,0.5015785915589357,72.65352181538593,18.808575213413164,94.18346175384968,0.1961000903011436,92.8
89.32435589800885,0.14836944790429948,69.78690775138037,18.828811486731894,89.72085868843628,0.46096660186994665,91.9
81.8922646531586,2.0055766212328607,57.126506832948195,18.978181178086416,77.74483732842437,1.6289542811860842,86.0
75.30625379218526,0.12622426651482582,76.74656014132556,0.12695464396101766,83.3702447838067,0.15242128352176149,74.0
77.56287344186984,0.11652143842984504,77.20079314037241,0.12539106349310125,76.53091716965568,0.11608020602473498,86.0
82.18836589783427,0.12536624838264704,79.46697569279745,0.1159084597038358,86.03731265536541,0.14118730234813817,78.0
82.18243803016905,0.125357396893696,77.216321587773,0.12533070342643923,86.05765859952497,0.14118886304909914,77.0
86.29879814944493,0.19799432415878593,92.32564447889057,0.0855844821840477,91.87165418468769,0.1307364562507511,96.0
99.65545284566052,0.09687957914178508,99.26786491063596,0.11261323100639314,98.51286006926519,0.12221549975507566,96.0
95.72356153082777,4.2112805094317265,95.65032781842098,4.527759507853764,98.12623827216063,4.5654990028941835,96.0
92.58217647531688,0.11481931663284285,92.43114920299435,0.13841858870201398,96.14947187374055,0.13245834864811298,97.0
93.60167804340307,0.16084807083348726,96.40466486077223,0.1414087252155737,94.00949196125607,0.1047986515945757,99.0
96.97808123324346,0.13033368853432928,98.56070659628988,0.12517215685763358,103.33697618860133,0.11649546226658261,98.2
98.26201756667854,0.12599304274162942,101.71290324233163,0.10607149171750159,101.4403119237393,0.08507657231986472,97.5
86.70922918618002,0.11605326090995736,91.11424025063857,0.13050102306625652,91.55172812536004,0.14201618628187468,96.0
95.98805204575336,0.10503726856624733,92.63430418728835,0.12356409860084094,91.89320325068869,0.13349177666064377,97.0
99.20022661203546,0.10721148499400779,97.41021096654632,0.12366729002658795,101.41178958021649,0.10857486231887088,98.8
106.22797191179465,0.1192395106651257,102.22994257101715,0.11749913710315832,103.59869424952086,0.14285975352951427,96.2
76.08440019879653,0.12049235525748443,80.36641276574184,0.14163562363973603,83.85610811461544,0.13415935823239328,95.6
104.34362253181595,0.13540860434623053,93.14362718829067,0.12542228446727727,95.08116853983249,0.1208656668079797,92.1
102.92716962491109,0.1332132637504058,92.04298492190092,0.15487213948983244,89.82806249511704,0.12177540664398359,86.0
110.56031068140057,1.0698492727562625,122.07746907828613,34.40357639797461,100.84049541585878,2.7148343628203926,88.3
63.202185009876544,36.58521276066424,92.64853590889794,0.1495026473097072,102.8491586101879,1.8834990880418203,92.4
51.83272106620143,2.1181108345261817,186.7195658885862,6.338620536103167,93.9741856529752,0.5418028890484207,90.3
91.35395087768457,0.11303927367754128,90.78746834724838,0.11326806224262911,89.82176412801935,0.11646903259150657,80.0
95.83012689538917,0.10845527015388069,93.33429807117977,0.10780860970869649,93.44275313804746,0.10761060086057386,85.0
91.90847581746466,0.10916339417137237,94.61874467122155,0.10862741613588041,93.62140618322951,0.10792496330519145,90.0
83.1067743984017,0.11689894401799682,86.8481781155273,0.11279900170435953,89.77059031762977,0.09908757454517432,97.8
101.98263541191913,0.10672076020181923,98.47293816846039,0.11161249915223545,98.980651621896,0.0891430560915916,96.7
95.70587528410418,0.11451470866634632,95.56049561183958,0.108981127345674,96.26349407041529,0.11340116008871184,96.5
102.84884066247567,0.1092039839095572,98.90957011842303,0.11391583911604211,100.49206996556157,0.10820582327750145,96.0
99.90959137113647,0.10561640517678854,100.08341327353446,0.1128968631768639,100.33139587501002,0.11427859889124299,95.8
58.85033793086316,0.10398393549987352,61.83437500640321,0.10723089218450246,58.513690265644385,0.10508835815390914,59.3
67.76922626470126,0.0993363902541389,64.87887815435951,0.10708139250670946,66.18129069836772,0.09588124709121874,72.5
