seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.65065002441406,11.646893501281738,94.28987121582031,10.475358009338379,94.78251647949219,10.099573135375977,96.8
94.5440444946289,9.512948989868164,95.05294036865234,9.886822700500488,94.56697845458984,10.085269927978516,96.0
94.24580383300781,10.24550724029541,94.46353912353516,11.17963981628418,94.23046112060547,10.362178802490234,95.0
94.1297836303711,10.52284049987793,93.9894790649414,11.368986129760742,94.01026153564453,10.623311996459961,93.0
94.11797332763672,11.691837310791016,94.17802429199219,10.6181640625,94.20507049560547,10.189070701599121,91.0
91.31298065185547,10.240135192871094,91.1644058227539,9.794966697692871,90.77175903320312,11.10748291015625,88.7
92.73564910888672,9.923766136169434,91.57600402832031,10.064520835876465,91.43356323242188,10.579597473144531,91.4
92.20834350585938,10.357144355773926,90.38520050048828,10.508837699890137,90.77175903320312,11.10748291015625,87.4
92.73564910888672,9.923766136169434,91.7330551147461,10.71524715423584,92.37706756591797,9.11285400390625,90.6
85.5765151977539,9.754019737243652,85.98377990722656,10.96406364440918,86.35851287841797,11.423831939697266,95.6
92.15628051757812,10.962847709655762,91.8620376586914,10.234625816345215,92.97682189941406,11.025093078613281,99.0
98.42764282226562,10.15122127532959,99.07302856445312,9.865341186523438,99.04666137695312,9.509687423706055,90.0
93.50220489501953,10.682282447814941,91.93185424804688,11.125875473022461,93.22622680664062,10.729822158813477,95.0
83.14989471435547,11.668349266052246,77.42639923095703,12.528192520141602,79.46321105957031,12.001771926879883,80.0
75.24588775634766,11.252128601074219,73.52521514892578,11.472651481628418,74.6752700805664,9.999762535095215,89.0
75.33869171142578,9.791441917419434,75.53851318359375,10.573396682739258,77.57845306396484,11.445720672607422,78.0
64.11198425292969,11.289732933044434,66.87535095214844,10.261713027954102,67.36125183105469,11.713691711425781,57.0
68.52862548828125,12.772871017456055,66.2463607788086,12.034435272216797,66.49505615234375,12.643427848815918,40.0
82.84782409667969,10.230806350708008,86.51741027832031,9.5796537399292,82.50418853759766,10.628386497497559,97.4
83.13627624511719,10.323473930358887,85.03150939941406,9.949369430541992,82.72300720214844,10.616697311401367,97.3
84.49319458007812,10.188387870788574,85.73296356201172,9.923367500305176,86.20751190185547,9.672039031982422,97.6
89.06053161621094,9.365900039672852,87.97704315185547,10.41246223449707,88.00680541992188,9.664690971374512,98.4
92.47187805175781,10.004515647888184,93.4088363647461,9.27066421508789,86.63475799560547,10.56926155090332,97.3
95.0311050415039,10.418993949890137,93.78643798828125,9.719908714294434,98.12805938720703,9.072369575500488,97.4
39.20088577270508,8.886026382446289,38.82450485229492,9.0487642288208,38.74134063720703,9.82819938659668,25.0
38.19420623779297,9.617755889892578,39.101104736328125,9.036381721496582,39.041038513183594,9.816720962524414,30.0
39.899078369140625,8.850314140319824,39.95648193359375,9.010558128356934,37.7662467956543,8.635969161987305,32.0
42.049442291259766,10.073570251464844,41.54573059082031,10.159461975097656,39.251033782958984,8.6297025680542,36.0
39.28916549682617,9.727996826171875,40.33835220336914,9.518611907958984,43.58700942993164,9.817612648010254,52.0
49.97783279418945,9.899085998535156,49.329715728759766,10.368382453918457,47.840240478515625,10.031041145324707,34.0
38.17057800292969,10.113066673278809,36.787010192871094,9.747066497802734,39.028812408447266,10.039220809936523,26.0
39.39016342163086,8.87467098236084,38.457977294921875,10.178207397460938,39.24766159057617,10.027915000915527,32.0
39.867919921875,10.078649520874023,36.89899444580078,9.487931251525879,37.80809783935547,8.633546829223633,36.0
40.801876068115234,8.832326889038086,39.093265533447266,9.726821899414062,41.56277084350586,9.783167839050293,42.0
39.31472396850586,9.727996826171875,41.41084671020508,9.777791023254395,40.68077087402344,9.251870155334473,58.0
49.99702072143555,9.897665977478027,43.6644287109375,9.924915313720703,47.86247253417969,10.030145645141602,37.0
85.0471420288086,9.648680686950684,83.94014739990234,10.083556175231934,83.0245590209961,9.481849670410156,45.5
70.63404846191406,10.976668357849121,56.67376708984375,11.837199211120605,70.97247314453125,11.279450416564941,80.0
76.44005584716797,9.898191452026367,58.962860107421875,11.908401489257812,76.89460754394531,10.553125381469727,92.0
75.73052215576172,11.10599422454834,61.88115310668945,12.026937484741211,75.28555297851562,11.419815063476562,98.5
88.67105865478516,10.861467361450195,91.97515869140625,10.451399803161621,90.78788757324219,9.994078636169434,99.0
92.09872436523438,10.81533432006836,97.30144500732422,10.357101440429688,96.46942901611328,10.002738952636719,99.0
95.07244110107422,10.665799140930176,99.6280517578125,10.365812301635742,99.68925476074219,10.514469146728516,98.6
94.71527862548828,11.387645721435547,98.1512680053711,11.04460334777832,95.52409362792969,10.896397590637207,98.8
101.27360534667969,10.844749450683594,100.0006103515625,10.430638313293457,99.37799072265625,9.91033935546875,92.0
93.62963104248047,17.269020080566406,90.76219940185547,15.71732234954834,93.45553588867188,16.276662826538086,97.8
93.8240737915039,14.601499557495117,95.15206146240234,12.909608840942383,93.64657592773438,13.952254295349121,89.9
92.77632141113281,11.67819881439209,92.68604278564453,15.224943161010742,91.81818389892578,10.36109447479248,92.8
90.8753433227539,10.52332878112793,92.96269226074219,15.712183952331543,93.05493927001953,12.21055793762207,91.9
92.17705535888672,13.857748985290527,92.56876373291016,17.399913787841797,92.42750549316406,14.874958038330078,86.0
81.3481674194336,10.971991539001465,79.76495361328125,10.170156478881836,86.20653533935547,11.952116012573242,74.0
78.36995697021484,10.408646583557129,78.51406860351562,10.994619369506836,78.86937713623047,10.523309707641602,86.0
81.79228973388672,10.398223876953125,81.27168273925781,9.93673038482666,87.71622467041016,11.439384460449219,78.0
81.79228973388672,10.398223876953125,78.51406860351562,10.994619369506836,87.71622467041016,11.439384460449219,77.0
95.9517822265625,11.924939155578613,96.55654907226562,10.864302635192871,96.58638000488281,10.495461463928223,96.0
96.17991638183594,10.578657150268555,96.11665344238281,11.631113052368164,96.07828521728516,11.459339141845703,96.0
95.95401000976562,11.453995704650879,95.9835433959961,11.653515815734863,95.94721221923828,11.472112655639648,96.0
95.30265045166016,9.754990577697754,95.48424530029297,10.020427703857422,95.25507354736328,10.852210998535156,97.0
