seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
88.7821273803711,12.336623191833496,90.4766616821289,11.359127044677734,90.45246124267578,11.688109397888184,96.8
95.63809204101562,11.272177696228027,96.76026916503906,11.860635757446289,95.00611877441406,11.30453109741211,96.0
97.27438354492188,12.046072006225586,99.05042266845703,12.687870979309082,97.079345703125,12.121667861938477,95.0
98.33866882324219,11.904294967651367,99.88755798339844,12.717741012573242,98.48882293701172,11.470487594604492,93.0
95.854736328125,12.419811248779297,97.47453308105469,11.894003868103027,94.74299621582031,11.755647659301758,91.0
88.77084350585938,12.054052352905273,89.8111572265625,11.359720230102539,88.31349182128906,11.93021011352539,88.7
88.64191436767578,11.332268714904785,90.38571166992188,11.424647331237793,89.37628936767578,9.700032234191895,91.4
89.45248413085938,11.849675178527832,87.18093872070312,11.979251861572266,88.31349182128906,11.93021011352539,87.4
88.64191436767578,11.332268714904785,89.62724304199219,12.374593734741211,88.33370971679688,11.398191452026367,90.6
84.01840209960938,11.44710636138916,85.07797241210938,12.118539810180664,86.36499786376953,11.958590507507324,95.6
81.10974884033203,12.250441551208496,84.84730529785156,11.49634075164795,83.43850708007812,9.879770278930664,99.0
94.15586853027344,11.617630004882812,91.49514770507812,11.73652458190918,91.0187759399414,11.613347053527832,90.0
92.63739776611328,12.305356979370117,92.54214477539062,12.399439811706543,91.10974884033203,12.32041072845459,95.0
91.41358947753906,11.982316017150879,92.480224609375,12.63817024230957,93.64435577392578,11.83993911743164,80.0
75.03594970703125,12.698287010192871,74.60748291015625,12.879498481750488,73.75886535644531,11.909444808959961,89.0
74.00669860839844,11.941776275634766,74.37525177001953,12.049577713012695,76.97502899169922,10.613747596740723,78.0
70.38555908203125,13.412938117980957,76.13096618652344,12.644279479980469,70.80559539794922,11.117369651794434,57.0
75.03092956542969,13.232240676879883,74.1889419555664,12.563558578491211,66.9728012084961,12.897674560546875,40.0
74.53840637207031,11.699713706970215,74.08678436279297,10.970887184143066,85.07184600830078,9.516643524169922,97.4
72.9388198852539,11.723380088806152,75.80786895751953,11.056495666503906,85.5028076171875,9.505646705627441,97.3
76.08401489257812,11.668163299560547,77.21578979492188,11.051196098327637,78.88034057617188,10.857954978942871,97.6
76.43229675292969,10.759950637817383,78.84911346435547,11.961974143981934,81.28765869140625,10.880239486694336,98.4
83.1940689086914,11.4353666305542,80.59832000732422,11.284318923950195,90.71774291992188,9.530608177185059,97.3
80.75635528564453,11.863077163696289,78.28460693359375,11.082064628601074,81.78297424316406,11.13809585571289,97.4
44.115936279296875,10.736637115478516,47.87557601928711,11.140496253967285,44.47261428833008,10.869478225708008,25.0
42.81414031982422,11.488544464111328,48.311004638671875,11.129547119140625,44.81250762939453,10.861152648925781,30.0
45.952388763427734,10.722777366638184,49.653968811035156,11.124346733093262,46.70011901855469,10.924369812011719,32.0
52.695987701416016,11.682294845581055,49.415828704833984,11.867615699768066,48.546470642089844,10.945796012878418,36.0
45.447120666503906,11.305132865905762,46.45393371582031,10.9381685256958,52.44818878173828,11.639516830444336,52.0
48.66758728027344,11.695703506469727,53.135738372802734,11.99919319152832,53.11665725708008,11.765606880187988,34.0
46.86205291748047,11.652542114257812,44.73302459716797,11.320624351501465,46.389183044433594,9.721899032592773,26.0
45.599544525146484,10.725811004638672,46.823692321777344,11.850664138793945,46.8200798034668,9.710551261901855,32.0
49.55577087402344,11.648429870605469,42.57590866088867,10.874550819396973,47.664451599121094,10.921000480651855,36.0
48.959102630615234,10.73717975616455,47.86708450317383,11.32619571685791,48.28486251831055,10.859701156616211,42.0
46.29122543334961,11.304499626159668,50.088802337646484,11.369980812072754,46.185264587402344,10.734683990478516,58.0
49.43831253051758,11.690404891967773,49.3172721862793,11.459465026855469,53.657901763916016,11.761279106140137,37.0
85.66264343261719,11.538971900939941,85.73632049560547,11.653614044189453,84.65116882324219,11.755717277526855,45.5
75.08787536621094,12.673748970031738,69.18883514404297,12.832560539245605,75.29346466064453,10.329085350036621,80.0
79.7612075805664,11.466259956359863,71.6058120727539,12.864813804626465,80.75594329833984,12.384716987609863,92.0
76.84663391113281,12.758933067321777,70.42243194580078,12.892958641052246,77.01470947265625,10.418882369995117,98.5
82.23622131347656,12.190166473388672,87.873046875,11.654561996459961,88.17697143554688,11.950423240661621,99.0
87.93254852294922,12.299885749816895,95.15837097167969,11.774702072143555,93.82162475585938,11.987811088562012,99.0
88.91754150390625,12.27468204498291,94.22118377685547,11.885998725891113,93.96427917480469,11.591832160949707,98.6
87.44454956054688,13.046905517578125,95.7157211303711,12.666772842407227,95.54725646972656,12.149221420288086,98.8
93.98666381835938,12.346275329589844,94.30419158935547,11.887325286865234,92.89324951171875,12.103772163391113,92.0
95.3123779296875,14.533578872680664,92.29622650146484,14.539868354797363,96.43958282470703,13.770550727844238,97.8
105.75166320800781,12.945446014404297,106.50318908691406,12.617005348205566,104.14533233642578,12.560172080993652,89.9
94.25666809082031,12.992384910583496,85.88340759277344,14.72601318359375,91.28070831298828,11.956735610961914,92.8
91.32395935058594,11.68256950378418,86.66560363769531,14.763402938842773,89.54413604736328,12.306503295898438,91.9
91.62090301513672,13.168527603149414,83.18240356445312,14.95493221282959,87.51575469970703,12.527087211608887,86.0
78.86405944824219,12.28219985961914,81.6214828491211,11.995701789855957,84.12590789794922,12.930031776428223,74.0
84.31897735595703,12.289215087890625,85.15681457519531,12.56061840057373,84.97807312011719,12.36706256866455,86.0
88.1178970336914,11.845067977905273,86.27725219726562,11.606457710266113,91.43965911865234,12.819877624511719,78.0
88.1178970336914,11.845067977905273,85.15681457519531,12.56061840057373,91.43965911865234,12.819877624511719,77.0
87.5324478149414,12.557619094848633,90.81320190429688,12.12759780883789,88.58785247802734,11.577293395996094,96.0
