seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.08180236816406,10.754532814025879,93.36089324951172,9.578218460083008,93.59349060058594,9.455945014953613,96.8
93.97029113769531,8.806031227111816,94.35433959960938,8.943930625915527,94.20320129394531,9.168846130371094,96.0
93.74055480957031,9.220232963562012,93.28840637207031,10.43656063079834,93.54342651367188,9.512040138244629,95.0
92.88245391845703,9.933967590332031,92.2865219116211,10.611594200134277,92.84954833984375,9.860032081604004,93.0
92.20401000976562,10.754532814025879,92.3189697265625,9.774881362915039,92.60868072509766,9.455945014953613,91.0
88.3946304321289,9.467474937438965,88.5778579711914,8.983712196350098,89.64692687988281,11.296931266784668,88.7
90.3104019165039,7.552642822265625,90.05912017822266,9.869613647460938,90.40234375,7.3228983879089355,91.4
89.389892578125,10.09486198425293,89.41365814208984,7.073979377746582,89.64692687988281,11.296931266784668,87.4
90.3104019165039,7.552642822265625,90.30076599121094,10.142836570739746,90.49269104003906,8.630404472351074,90.6
89.4366683959961,11.378304481506348,90.03374481201172,10.977307319641113,88.89400482177734,12.578672409057617,95.6
89.77426147460938,11.6585111618042,89.67323303222656,10.606789588928223,89.88179016113281,9.90340805053711,99.0
96.45747375488281,7.631363391876221,94.86575317382812,9.71237564086914,94.7889175415039,9.371744155883789,90.0
87.38521575927734,11.237561225891113,89.57215881347656,9.548789024353027,87.85222625732422,11.075772285461426,95.0
91.06287384033203,11.372788429260254,87.90540313720703,12.955802917480469,90.14991760253906,12.50090503692627,80.0
82.90799713134766,12.04115104675293,82.81880187988281,12.321503639221191,82.40452575683594,10.847281455993652,89.0
80.99534606933594,10.570865631103516,80.93092346191406,11.519238471984863,85.47189331054688,10.738338470458984,78.0
74.60112762451172,12.989652633666992,72.6456527709961,11.94881820678711,70.44480895996094,12.740025520324707,57.0
81.69752502441406,13.110107421875,78.87763214111328,12.451472282409668,82.17745208740234,13.093721389770508,40.0
95.87103271484375,9.320902824401855,96.32298278808594,8.499680519104004,96.75572204589844,7.529454231262207,97.4
96.23587036132812,9.695059776306152,96.05561828613281,9.84839153289795,96.84354400634766,7.434566974639893,97.3
96.218017578125,9.056560516357422,96.20629119873047,9.743673324584961,96.31597137451172,8.93294906616211,97.6
97.26801300048828,6.299233913421631,96.47235107421875,9.726388931274414,96.48273468017578,8.916975021362305,98.4
96.64812469482422,9.82861328125,96.89908599853516,8.876694679260254,97.45281982421875,7.411633014678955,97.3
93.06919860839844,11.585906028747559,94.01911926269531,10.45576000213623,94.6328125,10.25977611541748,97.4
40.12363052368164,8.396669387817383,40.40558624267578,8.365494728088379,40.369876861572266,9.279504776000977,25.0
35.41844940185547,8.348353385925293,40.325401306152344,8.313126564025879,40.25244140625,9.239541053771973,30.0
40.1214714050293,8.27901554107666,40.40141296386719,8.200474739074707,37.60343933105469,7.98772668838501,32.0
40.87777328491211,9.245540618896484,40.263153076171875,9.327367782592773,39.124168395996094,7.979793071746826,36.0
36.43364715576172,9.464566230773926,39.52975845336914,9.239992141723633,48.77676010131836,9.38366985321045,52.0
67.7258071899414,11.228480339050293,52.508121490478516,10.45897102355957,64.45560455322266,11.315874099731445,34.0
39.86610794067383,9.376891136169434,37.60422897338867,6.852124214172363,44.451045989990234,7.448795318603516,26.0
40.10913848876953,8.359504699707031,37.705928802490234,9.380748748779297,44.344970703125,7.34517765045166,32.0
39.9321174621582,9.265013694763184,36.793453216552734,9.073308944702148,37.70222473144531,7.980920314788818,36.0
40.66237258911133,8.211579322814941,38.96359634399414,7.142358779907227,40.74654769897461,9.110445022583008,42.0
36.51906967163086,9.46456527709961,42.80408477783203,8.42200756072998,39.05139923095703,8.563462257385254,58.0
67.7810287475586,11.228836059570312,51.4730110168457,10.932802200317383,64.52037811279297,11.309052467346191,37.0
86.55305480957031,9.508825302124023,85.45231628417969,9.606087684631348,85.8843765258789,9.493121147155762,45.5
72.86229705810547,10.210949897766113,62.12284851074219,11.118391990661621,70.26535034179688,7.404573440551758,80.0
79.64710235595703,6.990592956542969,64.0337142944336,11.570744514465332,79.53887939453125,9.902080535888672,92.0
83.78854370117188,11.690784454345703,69.06829833984375,12.531012535095215,89.18186950683594,9.916815757751465,98.5
