seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.60376739501953,11.79860782623291,94.2132568359375,10.62723159790039,94.92182922363281,8.357022285461426,96.8
94.97440338134766,7.48637056350708,95.06598663330078,10.119099617004395,94.5510482788086,10.26919937133789,96.0
94.37342834472656,8.14091682434082,94.51630401611328,10.659549713134766,94.24893951416016,10.569009780883789,95.0
93.8815689086914,8.085709571838379,93.92686462402344,10.829821586608887,94.02075958251953,10.73720932006836,93.0
94.1308364868164,11.848508834838867,94.21544647216797,10.836997985839844,94.06889343261719,8.587664604187012,91.0
90.63983154296875,8.11591911315918,91.2095718383789,9.973177909851074,90.68543243408203,11.240249633789062,88.7
92.1269760131836,10.013383865356445,91.39256286621094,8.894943237304688,91.4561538696289,7.7146782875061035,91.4
91.2080078125,7.930992603302002,89.93074798583984,7.659053325653076,90.68543243408203,11.240250587463379,87.4
92.1269760131836,10.013384819030762,91.39413452148438,10.16152286529541,91.99154663085938,7.275054454803467,90.6
84.84797668457031,8.711146354675293,84.93528747558594,8.776165008544922,85.45301055908203,11.770421028137207,95.6
90.88689422607422,11.224798202514648,90.52275085449219,10.456278800964355,91.65569305419922,8.340102195739746,99.0
97.64295196533203,10.310845375061035,98.1184310913086,10.186821937561035,99.42283630371094,7.815915584564209,90.0
94.18327331542969,8.713881492614746,91.11734771728516,8.492996215820312,92.18341064453125,10.988160133361816,95.0
84.45632934570312,11.926958084106445,74.03730773925781,10.893013000488281,81.07733917236328,12.421523094177246,80.0
73.24363708496094,9.63991641998291,73.1628189086914,11.221019744873047,73.57203674316406,8.74573040008545,89.0
79.32744598388672,8.541160583496094,77.15744018554688,9.851962089538574,79.8508071899414,9.267365455627441,78.0
60.879425048828125,9.760826110839844,66.59367370605469,10.920822143554688,64.5184326171875,9.7819242477417,57.0
69.30897521972656,13.21546459197998,67.25547790527344,12.571574211120605,67.40763854980469,13.129725456237793,40.0
83.98994445800781,8.22974967956543,86.10323333740234,9.871722221374512,85.89395141601562,7.939267635345459,97.4
82.90252685546875,10.595428466796875,86.41045379638672,9.068381309509277,86.25491333007812,7.925804615020752,97.3
86.25442504882812,8.179910659790039,87.37487030029297,9.072982788085938,86.2188949584961,9.950577735900879,97.6
89.05528259277344,9.590821266174316,89.13704681396484,10.135201454162598,88.2171859741211,9.981858253479004,98.4
96.9487533569336,7.761363506317139,93.3505859375,9.652361869812012,91.93971252441406,7.956779956817627,97.3
97.56253814697266,8.43221664428711,93.10405731201172,10.102770805358887,100.06529998779297,7.350283622741699,97.4
36.92906951904297,7.177465438842773,38.942626953125,9.300537109375,38.889156341552734,9.99286937713623,25.0
35.50359344482422,7.926276206970215,39.247432708740234,9.280218124389648,39.19700622558594,9.974574089050293,30.0
38.08366394042969,7.131881237030029,40.216182708740234,9.239496231079102,35.37235641479492,7.2218403816223145,32.0
42.72500991821289,10.305364608764648,41.3351936340332,9.7997407913208,37.40322494506836,7.235288143157959,36.0
38.3357048034668,7.683021545410156,38.83592224121094,8.768627166748047,44.054664611816406,10.016338348388672,52.0
48.526084899902344,8.166804313659668,48.77714920043945,9.969659805297852,47.78683853149414,10.2119779586792,34.0
38.41924285888672,10.372190475463867,37.33143615722656,7.946728706359863,40.877052307128906,7.711001873016357,26.0
38.722694396972656,7.141847133636475,38.18498611450195,9.773908615112305,41.238006591796875,7.69084358215332,32.0
40.29759979248047,10.30418586730957,37.870582580566406,8.491395950317383,38.37848663330078,7.075189113616943,36.0
41.022377014160156,7.125849723815918,41.06890869140625,7.963515281677246,41.95564270019531,9.925578117370605,42.0
41.21269607543945,7.681854724884033,43.975341796875,8.059627532958984,41.12796401977539,9.46150016784668,58.0
50.936519622802734,8.035253524780273,45.25624465942383,8.150846481323242,47.83393478393555,10.209787368774414,37.0
84.69483184814453,7.4782328605651855,84.17008209228516,10.273758888244629,82.27690124511719,7.575619697570801,45.5
69.42830657958984,8.417824745178223,54.65978240966797,11.143234252929688,69.33406829833984,8.313559532165527,80.0
76.88673400878906,9.948320388793945,57.18754959106445,11.181829452514648,77.60690307617188,10.740189552307129,92.0
74.34701538085938,8.549967765808105,59.1707763671875,11.233266830444336,73.2784194946289,8.445599555969238,98.5
88.631103515625,9.090822219848633,91.93714904785156,9.283199310302734,91.60501098632812,8.300403594970703,99.0
93.7419662475586,9.140667915344238,98.35453796386719,10.632368087768555,98.90436553955078,8.341080665588379,99.0
95.52922058105469,8.663692474365234,99.51484680175781,10.5745210647583,99.60142517089844,10.672837257385254,98.6
96.02029418945312,9.926742553710938,99.42772674560547,11.396002769470215,96.59962463378906,11.220815658569336,98.8
101.68880462646484,11.054186820983887,100.0914306640625,9.335563659667969,101.08378601074219,8.180954933166504,92.0
92.47593688964844,22.0694522857666,90.50737762451172,16.334745407104492,93.33008575439453,16.444421768188477,97.8
92.61141967773438,18.28778648376465,95.2259521484375,13.924072265625,93.52346801757812,14.201685905456543,89.9
92.24162292480469,10.296448707580566,92.44535064697266,16.313737869262695,91.2988052368164,9.158061027526855,92.8
90.7648696899414,10.66349983215332,92.64178466796875,16.972412109375,92.94522094726562,12.445320129394531,91.9
91.6094970703125,12.779873847961426,92.313720703125,18.657821655273438,92.47103881835938,14.666642189025879,86.0
78.57953643798828,8.544528007507324,79.88548278808594,10.460095405578613,85.93537139892578,12.230497360229492,74.0
78.18704986572266,8.19245433807373,77.80119323730469,8.102249145507812,78.89160919189453,10.683735847473145,86.0
81.88059997558594,10.431232452392578,81.42250061035156,10.092947006225586,87.43995666503906,11.67309284210205,78.0
81.88059997558594,10.431232452392578,77.80119323730469,8.102249145507812,87.43995666503906,11.67309284210205,77.0
95.87373352050781,12.120673179626465,97.063720703125,8.148919105529785,96.49342346191406,10.704658508300781,96.0
96.41951751708984,8.001411437988281,96.22846221923828,11.011959075927734,96.50447082519531,8.372237205505371,96.0
95.92646789550781,11.604333877563477,96.08212280273438,11.037100791931152,96.28721618652344,8.400047302246094,96.0
95.13335418701172,7.6417107582092285,95.4517822265625,10.232199668884277,95.27172088623047,10.954667091369629,97.0
96.55987548828125,11.653630256652832,93.28282928466797,8.812853813171387,95.60208129882812,11.192601203918457,99.0
99.16876220703125,11.364063262939453,99.89494323730469,10.605486869812012,100.58311462402344,8.641097068786621,98.2
98.27136993408203,8.685656547546387,99.9345474243164,9.761892318725586,100.37718200683594,11.331768035888672,97.5
90.21015167236328,10.830479621887207,93.31185150146484,7.646684646606445,94.92384338378906,8.820930480957031,96.0
95.06343841552734,7.729782581329346,92.91853332519531,10.196743965148926,95.72047424316406,8.77843952178955,97.0
99.61234283447266,7.809058666229248,97.96259307861328,10.25725269317627,99.08845520019531,10.520195960998535,98.8
108.55896759033203,8.356606483459473,102.55183410644531,9.270512580871582,104.88703918457031,8.801025390625,96.2
75.05224609375,11.221627235412598,82.9697265625,8.882412910461426,76.41626739501953,11.509918212890625,95.6
87.0281982421875,11.119515419006348,86.3559341430664,10.350180625915527,92.31586456298828,8.227263450622559,92.1
87.0281982421875,11.119515419006348,90.02967071533203,8.778406143188477,82.79993438720703,11.355317115783691,86.0
92.21765899658203,9.731683731079102,91.8396224975586,9.598101615905762,90.07975006103516,12.969539642333984,88.3
89.11135864257812,10.744062423706055,89.09525299072266,9.916461944580078,90.1287612915039,11.4612455368042,92.4
92.14714050292969,11.43652057647705,90.3892822265625,12.265168190002441,91.0849609375,10.663885116577148,90.3
91.35527801513672,7.815931797027588,91.0174789428711,7.282461166381836,87.93852233886719,9.840127944946289,80.0
94.76933288574219,7.645463943481445,92.63928985595703,8.522080421447754,93.45668029785156,7.342830657958984,85.0
91.84178161621094,6.9497246742248535,93.88671112060547,7.098158836364746,90.71629333496094,9.967035293579102,90.0
92.4542236328125,10.460166931152344,94.5509262084961,9.510016441345215,93.48942565917969,10.089370727539062,97.8
99.01451873779297,7.379770755767822,102.16622924804688,9.459074020385742,103.64924621582031,10.289494514465332,96.7
93.78350830078125,7.758217811584473,96.4610824584961,8.891707420349121,94.8884506225586,7.859869956970215,96.5
97.92764282226562,7.356327056884766,101.19544219970703,10.009860038757324,102.2176742553711,10.2310791015625,96.0
102.11066436767578,9.419060707092285,102.57669830322266,9.571747779846191,98.88223266601562,7.875157356262207,95.8
61.71518325805664,7.433869361877441,64.41610717773438,9.437772750854492,62.44615173339844,7.341707706451416,59.3
63.35322570800781,6.796141147613525,67.30979919433594,9.395914077758789,70.74591064453125,9.500731468200684,72.5
73.15499877929688,10.330933570861816,71.53659057617188,9.196406364440918,66.11597442626953,6.851891040802002,85.0
67.00149536132812,6.819034099578857,67.7551040649414,7.019659042358398,70.78604125976562,9.894965171813965,91.0
77.68789672851562,10.28491497039795,73.94549560546875,9.765933990478516,75.75773620605469,9.982277870178223,86.6
84.53025817871094,9.216938018798828,82.09082794189453,9.316377639770508,82.55888366699219,9.867109298706055,92.5
83.64796447753906,6.826269149780273,87.19888305664062,9.246581077575684,82.14140319824219,9.903676986694336,98.5
89.04023742675781,9.2718505859375,86.17156982421875,8.419123649597168,85.87358093261719,9.954255104064941,98.5
83.81809997558594,7.852733612060547,81.60559844970703,10.393518447875977,83.17240142822266,10.26867961883545,98.6
76.00675201416016,8.141219139099121,73.81143951416016,10.205223083496094,78.95016479492188,9.863774299621582,90.0
86.26116943359375,8.127220153808594,82.09349060058594,10.127174377441406,89.03993225097656,7.226194381713867,92.0
89.7520523071289,10.586517333984375,92.04151153564453,7.352181434631348,91.9053726196289,7.618043422698975,91.0
89.66773986816406,7.966304302215576,81.47154235839844,10.820128440856934,84.32699584960938,10.680609703063965,90.0
93.69151306152344,7.663687705993652,93.18783569335938,9.612478256225586,93.41626739501953,7.990021705627441,95.0
92.82951354980469,10.424938201904297,94.81822204589844,9.074165344238281,92.79645538330078,10.159875869750977,96.0
93.9660415649414,8.540226936340332,93.41445922851562,9.904419898986816,94.86727905273438,7.970685005187988,97.5
95.12544250488281,8.567790031433105,96.10916137695312,9.1016206741333,94.64505767822266,10.116518020629883,97.5
96.2790756225586,8.600992202758789,96.7577896118164,9.125125885009766,96.34144592285156,7.997386932373047,97.5
94.38931274414062,8.080538749694824,94.31549072265625,7.721118450164795,94.46837615966797,7.593409061431885,95.7
95.14845275878906,10.447847366333008,94.90434265136719,8.602865219116211,94.85973358154297,7.205042362213135,94.3
94.38890838623047,7.976483345031738,94.31331634521484,7.621243953704834,95.10565948486328,9.8211030960083,94.8
95.20648193359375,9.365346908569336,95.13819885253906,9.559967994689941,94.8822250366211,7.186769962310791,94.0
94.64000701904297,6.981645584106445,94.30145263671875,7.542752742767334,95.08978271484375,10.0984468460083,94.5
94.70549774169922,7.652978420257568,94.97067260742188,9.905781745910645,95.08368682861328,9.856439590454102,94.1
