seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.2674789428711,11.68446159362793,93.73558044433594,10.526668548583984,94.8133544921875,10.11943244934082,96.8
94.60624694824219,9.54491138458252,95.3750228881836,9.95638370513916,94.55921173095703,10.134933471679688,96.0
94.89370727539062,10.387042999267578,95.31873321533203,11.297098159790039,94.72868347167969,10.467524528503418,95.0
94.84175872802734,10.60180950164795,95.18606567382812,11.455916404724121,95.89215087890625,10.649133682250977,93.0
95.56623077392578,11.717451095581055,95.06549835205078,10.645442008972168,94.77523040771484,10.228418350219727,91.0
91.15385437011719,10.365485191345215,91.01705932617188,9.88920783996582,90.36051940917969,11.218982696533203,88.7
92.36006927490234,10.023284912109375,91.47454071044922,10.160795211791992,91.22262573242188,10.763711929321289,91.4
91.87371826171875,10.456165313720703,90.14828491210938,10.566082000732422,90.36051940917969,11.218982696533203,87.4
92.36006927490234,10.023284912109375,91.41270446777344,10.815413475036621,92.1746826171875,9.16428279876709,90.6
85.02163696289062,10.13947582244873,85.4437484741211,11.276268005371094,85.24491119384766,11.709527969360352,95.6
90.69407653808594,11.165862083435059,90.4712905883789,10.341068267822266,91.79499816894531,11.223652839660645,99.0
97.98944091796875,10.294546127319336,98.56110382080078,9.986891746520996,98.45008850097656,9.607861518859863,90.0
92.9228515625,10.87546443939209,91.34846496582031,11.272103309631348,92.58855438232422,10.891155242919922,95.0
84.21516418457031,11.705199241638184,78.49755096435547,12.546697616577148,80.87604522705078,12.024961471557617,80.0
74.75018310546875,11.467025756835938,73.16764068603516,11.682510375976562,74.43162536621094,10.1746187210083,89.0
76.88859558105469,10.037721633911133,75.98220825195312,10.800527572631836,77.99886322021484,11.766838073730469,78.0
63.53350830078125,11.715219497680664,66.15277099609375,10.655632972717285,67.2908706665039,12.195389747619629,57.0
69.28917694091797,12.992669105529785,66.52896118164062,12.317791938781738,66.77584075927734,12.935508728027344,40.0
82.10529327392578,10.294333457946777,85.56989288330078,9.629772186279297,81.45207977294922,10.747233390808105,97.4
81.8382339477539,10.446493148803711,83.62944030761719,9.982219696044922,81.69865417480469,10.733953475952148,97.3
83.86156463623047,10.24710464477539,84.5531234741211,9.958146095275879,85.92776489257812,9.691970825195312,97.6
88.55427551269531,9.418305397033691,87.68175506591797,10.475082397460938,88.05644989013672,9.698418617248535,98.4
92.49024200439453,10.08846664428711,93.57911682128906,9.336684226989746,86.26118469238281,10.714916229248047,97.3
94.17733001708984,10.521676063537598,92.82435607910156,9.802423477172852,97.69865417480469,9.123661041259766,97.4
39.07354736328125,8.878726959228516,38.74895477294922,9.08051872253418,38.98691177368164,9.867901802062988,25.0
38.13734817504883,9.700170516967773,39.06230926513672,9.06626033782959,39.30720138549805,9.85583209991455,30.0
39.97075653076172,8.842009544372559,40.05636978149414,9.040234565734863,37.91229248046875,8.657007217407227,32.0
43.154544830322266,10.224958419799805,42.03622817993164,10.223753929138184,39.65083312988281,8.663511276245117,36.0
40.12207794189453,9.820245742797852,41.352237701416016,9.610939979553223,44.39789581298828,9.887232780456543,52.0
49.795841217041016,10.01511287689209,49.5096435546875,10.440773010253906,48.02950668334961,10.09630012512207,34.0
38.73597717285156,10.249351501464844,36.96338653564453,9.774293899536133,39.16256332397461,10.18986988067627,26.0
39.4532356262207,8.865795135498047,38.74900436401367,10.231346130371094,39.40915298461914,10.176974296569824,32.0
40.653350830078125,10.218892097473145,37.383514404296875,9.54571533203125,38.06066131591797,8.653767585754395,36.0
41.29882049560547,8.833918571472168,39.761077880859375,9.763864517211914,42.43416213989258,9.83656120300293,42.0
40.2651252746582,9.820198059082031,42.35349655151367,9.833965301513672,41.53524398803711,9.311065673828125,58.0
49.964317321777344,10.013017654418945,43.79479217529297,9.968120574951172,48.10507583618164,10.094795227050781,37.0
