seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
90.55450439453125,12.842799186706543,88.50221252441406,9.183222770690918,91.0298080444336,11.122925758361816,96.8
95.36308288574219,9.61788272857666,97.05442810058594,12.557126998901367,95.12584686279297,8.793975830078125,96.0
97.47742462158203,9.676214218139648,99.4543685913086,13.332472801208496,97.89216613769531,12.80947208404541,95.0
97.1938705444336,9.014791488647461,100.10494232177734,13.400733947753906,97.76746368408203,10.874025344848633,93.0
96.9323959350586,12.877671241760254,98.4708023071289,12.60146427154541,96.07981872558594,11.091887474060059,91.0
88.69180297851562,9.83917236328125,89.58039093017578,9.178112030029297,88.14633178710938,11.47913932800293,88.7
87.60420989990234,9.595708847045898,89.32756805419922,11.03398323059082,88.84030151367188,10.894482612609863,91.4
90.52007293701172,9.001675605773926,88.96047973632812,9.288558006286621,88.14633178710938,11.47913646697998,87.4
87.60420989990234,9.595707893371582,88.8761978149414,13.091819763183594,88.00484466552734,10.864862442016602,90.6
83.16346740722656,10.131905555725098,85.72382354736328,9.567106246948242,86.28375244140625,11.564187049865723,95.6
83.04969024658203,12.693405151367188,84.38253021240234,9.228272438049316,84.1016845703125,10.905679702758789,99.0
98.29765319824219,9.598835945129395,91.68387603759766,12.427937507629395,91.75011444091797,10.9520902633667,90.0
94.01925659179688,9.912446975708008,94.29508972167969,9.539088249206543,91.9781494140625,12.957259178161621,95.0
96.2742919921875,9.966331481933594,93.94446563720703,9.745885848999023,94.5618896484375,9.226049423217773,80.0
73.42780303955078,10.767533302307129,76.0832748413086,13.620116233825684,73.85494995117188,11.793581008911133,89.0
74.47351837158203,10.502961158752441,74.61605072021484,11.78345012664795,79.17952728271484,12.014187812805176,78.0
68.68928527832031,11.419767379760742,79.41734313964844,13.129294395446777,71.25300598144531,12.806062698364258,57.0
79.99262237548828,13.632349014282227,70.71720886230469,10.442103385925293,68.32221221923828,14.4899320602417,40.0
91.29541015625,9.602109909057617,92.11274719238281,8.882889747619629,90.91999816894531,10.612156867980957,97.4
72.40502166748047,12.273926734924316,82.74400329589844,14.116848945617676,91.45271301269531,10.59741497039795,97.3
93.38259887695312,9.58150863647461,84.21617126464844,14.28841781616211,92.96094512939453,8.530570030212402,97.6
