seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.56808471679688,11.668747901916504,94.19773864746094,10.512051582336426,94.72335052490234,10.15288257598877,96.8
94.61524963378906,9.569233894348145,95.08802795410156,9.969924926757812,94.57010650634766,10.162901878356934,96.0
94.28822326660156,10.348305702209473,94.48738098144531,11.309511184692383,94.2676773071289,10.44604778289795,95.0
94.06932067871094,10.632271766662598,93.95260620117188,11.472771644592285,93.97221374511719,10.652191162109375,93.0
94.07671356201172,11.714157104492188,94.18473052978516,10.696752548217773,94.13907623291016,10.301104545593262,91.0
91.07110595703125,10.295971870422363,91.09139251708984,9.848576545715332,90.53604125976562,11.167214393615723,88.7
92.20298767089844,10.065637588500977,91.35035705566406,10.13081169128418,91.1734619140625,10.666783332824707,91.4
91.90531921386719,10.445642471313477,90.16864776611328,10.5384521484375,90.53604125976562,11.167214393615723,87.4
92.20298767089844,10.065637588500977,91.31400299072266,10.785472869873047,92.03560638427734,9.19011402130127,90.6
84.43395233154297,10.372907638549805,84.8043441772461,11.448291778564453,84.88654327392578,11.747512817382812,95.6
90.31787872314453,11.037613868713379,89.58671569824219,10.294184684753418,91.30165100097656,11.13102912902832,99.0
97.63108825683594,10.327534675598145,98.2999038696289,9.983732223510742,97.98710632324219,9.640213012695312,90.0
92.53691864013672,10.846117973327637,90.68870544433594,11.290184020996094,92.15335845947266,10.88161563873291,95.0
84.23125457763672,11.65119457244873,78.54071807861328,12.453629493713379,81.23602294921875,11.945406913757324,80.0
74.84844207763672,11.483804702758789,73.39959716796875,11.716981887817383,74.4502944946289,10.275508880615234,89.0
77.35514831542969,10.180622100830078,76.60514831542969,10.876092910766602,78.44588470458984,11.793539047241211,78.0
63.08277893066406,11.895216941833496,65.82554626464844,10.868758201599121,67.04828643798828,12.333752632141113,57.0
69.10562133789062,12.977336883544922,66.71540069580078,12.416987419128418,67.31614685058594,12.909980773925781,40.0
82.05857849121094,10.199797630310059,85.60111236572266,9.550259590148926,81.42942810058594,10.642656326293945,97.4
82.51150512695312,10.28250789642334,84.03707885742188,9.930496215820312,81.7080307006836,10.626870155334473,97.3
84.08110046386719,10.154936790466309,85.06829071044922,9.912113189697266,85.94843292236328,9.673556327819824,97.6
88.80974578857422,9.409371376037598,88.22962951660156,10.426534652709961,88.2758560180664,9.69723129272461,98.4
92.71722412109375,10.07801628112793,93.73600769042969,9.30946159362793,86.67384338378906,10.634880065917969,97.3
94.32105255126953,10.447680473327637,92.95471954345703,9.73949909210205,97.39651489257812,9.118012428283691,97.4
39.12661361694336,8.839753150939941,38.579673767089844,9.026274681091309,38.67401885986328,9.762811660766602,25.0
37.949798583984375,9.583236694335938,38.95198440551758,9.010820388793945,39.02368927001953,9.749170303344727,30.0
40.13091278076172,8.807991027832031,40.160728454589844,8.989009857177734,38.179718017578125,8.646080017089844,32.0
43.124053955078125,10.06438159942627,42.374515533447266,10.166365623474121,40.19027328491211,8.666805267333984,36.0
40.418426513671875,9.811402320861816,41.41386795043945,9.566497802734375,44.381256103515625,9.8270263671875,52.0
49.7468147277832,9.919638633728027,49.525489807128906,10.37642765045166,47.98140335083008,10.022351264953613,34.0
