seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
88.75575256347656,12.405956268310547,90.4487533569336,11.404068946838379,90.62295532226562,11.728354454040527,96.8
95.72867584228516,11.295313835144043,96.99669647216797,11.92490005493164,95.08311462402344,11.385774612426758,96.0
97.40630340576172,12.094061851501465,98.99435424804688,12.741044044494629,97.07554626464844,12.171494483947754,95.0
98.17147064208984,11.957459449768066,99.77165222167969,12.77553653717041,98.39761352539062,11.512430191040039,93.0
95.818359375,12.489463806152344,97.58972930908203,11.960332870483398,94.84455871582031,11.802236557006836,91.0
88.73719024658203,12.08858871459961,89.67793273925781,11.395662307739258,87.23323822021484,11.995706558227539,88.7
87.97509765625,11.385384559631348,89.87313079833984,11.461625099182129,88.65107727050781,12.17751407623291,91.4
88.84601593017578,11.906726837158203,86.38427734375,12.062505722045898,87.23323822021484,11.995706558227539,87.4
87.97509765625,11.385384559631348,89.36038970947266,12.411160469055176,88.15450286865234,11.43326473236084,90.6
83.52323913574219,11.492220878601074,83.98766326904297,12.235459327697754,84.99557495117188,12.0525484085083,95.6
81.21788787841797,12.273894309997559,84.9279556274414,11.519679069519043,83.87848663330078,12.383360862731934,99.0
94.22669219970703,11.640430450439453,91.51173400878906,11.762191772460938,91.02186584472656,11.628480911254883,90.0
92.56957244873047,12.331670761108398,92.45560455322266,12.446259498596191,91.13919830322266,12.343764305114746,95.0
91.45983123779297,12.007417678833008,92.44487762451172,12.686537742614746,93.45404815673828,11.904808044433594,80.0
75.27811431884766,12.727156639099121,74.80474090576172,12.894721031188965,73.98554992675781,11.926037788391113,89.0
74.05508422851562,11.947188377380371,74.48017120361328,12.061534881591797,79.12051391601562,13.043229103088379,78.0
70.84379577636719,13.437671661376953,76.56424713134766,12.670455932617188,73.726806640625,13.498686790466309,57.0
75.60147094726562,13.243733406066895,74.42718505859375,12.584102630615234,67.60319519042969,12.890318870544434,40.0
74.4330062866211,11.729060173034668,74.02117919921875,10.99571704864502,72.62965393066406,11.877191543579102,97.4
72.80427551269531,11.75029468536377,75.79287719726562,11.072834014892578,72.94488525390625,11.865041732788086,97.3
75.97760009765625,11.697460174560547,77.2176513671875,11.067996978759766,78.64764404296875,10.925464630126953,97.6
76.3967056274414,10.789937973022461,78.81340026855469,11.982439041137695,81.06574249267578,10.948426246643066,98.4
83.08133697509766,11.467386245727539,80.39652252197266,11.313934326171875,77.67056274414062,11.886075973510742,97.3
80.604248046875,11.89283275604248,78.19121551513672,11.106586456298828,81.7022476196289,11.154060363769531,97.4
44.12656784057617,10.74172306060791,47.98106384277344,11.170210838317871,44.60020065307617,10.892722129821777,25.0
42.92628860473633,11.5194673538208,48.427337646484375,11.159173965454102,44.93882751464844,10.884408950805664,30.0
45.991294860839844,10.728117942810059,49.80891799926758,11.154495239257812,46.79753112792969,10.940230369567871,32.0
52.94427490234375,11.712721824645996,49.51169967651367,11.889439582824707,48.654380798339844,10.962444305419922,36.0
45.53557586669922,11.33846378326416,46.43278121948242,10.95677375793457,52.51060485839844,11.669300079345703,52.0
48.73415756225586,11.727587699890137,53.152347564697266,12.020967483520508,53.14617919921875,11.795477867126465,34.0
46.92683029174805,11.680858612060547,44.6195182800293,11.366642951965332,46.578636169433594,11.747157096862793,26.0
45.611148834228516,10.73072338104248,46.89167785644531,11.871466636657715,46.893882751464844,11.736929893493652,32.0
49.66970443725586,11.677560806274414,42.61009216308594,10.891287803649902,47.7127685546875,10.936868667602539,36.0
49.00358581542969,10.74306869506836,47.771968841552734,11.372821807861328,48.36009979248047,10.883305549621582,42.0
46.33746337890625,11.337339401245117,49.96022415161133,11.417308807373047,46.230552673339844,10.80236530303955,58.0
49.472068786621094,11.722334861755371,49.10903549194336,11.506723403930664,53.66879653930664,11.791231155395508,37.0
85.68840789794922,11.54537582397461,85.6761703491211,11.677606582641602,84.7758560180664,11.771772384643555,45.5
75.09056854248047,12.695490837097168,69.2025375366211,12.842658996582031,75.9851303100586,12.813315391540527,80.0
79.67486572265625,11.496522903442383,71.52654266357422,12.876165390014648,80.66015625,12.411803245544434,92.0
76.78623962402344,12.780746459960938,70.31906127929688,12.90452766418457,77.75446319580078,12.925400733947754,98.5
82.54560852050781,12.196036338806152,87.83795166015625,11.671568870544434,88.24999237060547,11.960488319396973,99.0
88.20194244384766,12.306220054626465,95.19290161132812,11.794066429138184,93.86469268798828,11.997990608215332,99.0
89.24584197998047,12.282477378845215,94.30113983154297,11.906790733337402,93.83247375488281,11.614459991455078,98.6
87.81779479980469,13.058073043823242,95.71532440185547,12.679842948913574,95.38292694091797,12.20803451538086,98.8
93.83370971679688,12.366756439208984,94.21862030029297,11.904584884643555,92.94711303710938,12.11368465423584,92.0
95.70886993408203,14.53674602508545,92.81383514404297,14.55451774597168,96.87242126464844,13.770342826843262,97.8
105.57533264160156,12.953859329223633,105.79763793945312,12.635244369506836,104.02581024169922,12.552397727966309,89.9
94.36979675292969,13.025599479675293,86.22144317626953,14.717606544494629,91.49580383300781,11.974417686462402,92.8
91.30522918701172,11.707743644714355,86.97248077392578,14.755714416503906,89.50853729248047,12.350860595703125,91.9
91.74395751953125,13.205718040466309,83.44335174560547,14.953639030456543,87.361572265625,12.577613830566406,86.0
78.93025970458984,12.304810523986816,81.79492950439453,12.018550872802734,84.08351135253906,12.939481735229492,74.0
84.40581512451172,12.313497543334961,85.26533508300781,12.590511322021484,84.93119049072266,12.386960983276367,86.0
88.03900909423828,11.850062370300293,86.32157897949219,11.626250267028809,91.30313873291016,12.835601806640625,78.0
88.03900909423828,11.850062370300293,85.26533508300781,12.590511322021484,91.30313873291016,12.835601806640625,77.0
87.341552734375,12.624701499938965,90.68854522705078,12.189529418945312,88.36376190185547,11.649603843688965,96.0
94.11029052734375,12.126913070678711,93.55335235595703,12.988123893737793,93.8854751586914,12.695758819580078,96.0
95.83682250976562,12.532169342041016,94.95661163330078,12.966605186462402,94.99250030517578,12.667272567749023,96.0
96.91059875488281,11.470026016235352,95.52772521972656,11.859169006347656,97.52459716796875,11.677438735961914,97.0
