seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.10855865478516,11.69541072845459,93.433837890625,10.545904159545898,94.66877746582031,10.110067367553711,96.8
94.32349395751953,9.61361026763916,95.49812316894531,10.094472885131836,94.27700805664062,10.16396427154541,96.0
95.15904235839844,10.507795333862305,95.7441635131836,11.40214729309082,94.93180847167969,10.615711212158203,95.0
95.45634460449219,10.63766860961914,96.10729217529297,11.543188095092773,95.71282958984375,10.691112518310547,93.0
96.23722839355469,11.711524963378906,96.30502319335938,10.625833511352539,95.8097152709961,10.150915145874023,91.0
91.30066680908203,10.521180152893066,91.04910278320312,10.057701110839844,90.5596923828125,11.240925788879395,88.7
92.738525390625,10.085341453552246,91.6527328491211,10.17901611328125,91.3685531616211,10.886778831481934,91.4
92.05810546875,10.53838062286377,90.23776245117188,10.669748306274414,90.5596923828125,11.240925788879395,87.4
92.738525390625,10.085341453552246,91.66569519042969,10.979930877685547,92.35140991210938,9.2784423828125,90.6
85.77386474609375,9.909858703613281,86.16326141357422,11.129415512084961,86.32064819335938,11.559765815734863,95.6
91.5937728881836,11.198445320129395,91.58990478515625,10.453717231750488,92.5196762084961,11.285566329956055,99.0
98.4385986328125,10.307933807373047,98.86048889160156,10.099587440490723,98.97813415527344,9.679601669311523,90.0
93.50595092773438,10.941535949707031,92.19390106201172,11.287508964538574,93.36180877685547,10.994247436523438,95.0
83.4692611694336,11.805892944335938,77.92346954345703,12.66564655303955,79.735107421875,12.128654479980469,80.0
75.0867691040039,11.454668045043945,73.23460388183594,11.693090438842773,74.24844360351562,10.185737609863281,89.0
75.22064208984375,9.952497482299805,75.52452087402344,10.685943603515625,77.44688415527344,11.692625999450684,78.0
64.61358642578125,11.54079818725586,67.27909851074219,10.498679161071777,68.04527282714844,11.959693908691406,57.0
70.08673095703125,12.859996795654297,67.42644500732422,12.144078254699707,67.53474426269531,12.6414155960083,40.0
81.46011352539062,10.414200782775879,84.68748474121094,9.783556938171387,81.0732650756836,10.827983856201172,97.4
81.16348266601562,10.547877311706543,83.60652160644531,10.006941795349121,81.27816772460938,10.816873550415039,97.3
83.01728057861328,10.373636245727539,84.35031127929688,9.98233413696289,85.09451293945312,9.760455131530762,97.6
87.47779846191406,9.48076343536377,86.2098617553711,10.625127792358398,86.91509246826172,9.754183769226074,98.4
91.07360076904297,10.137977600097656,91.74605560302734,9.472785949707031,85.01261138916016,10.770627975463867,97.3
93.22537231445312,10.603559494018555,91.57870483398438,9.914054870605469,96.94774627685547,9.197678565979004,97.4
39.44588851928711,9.01984977722168,39.69682693481445,9.273863792419434,39.338008880615234,9.948074340820312,25.0
38.7076416015625,9.882832527160645,39.9566764831543,9.261960983276367,39.63181686401367,9.936962127685547,30.0
40.1556510925293,8.984763145446777,40.75938034057617,9.237220764160156,38.15888214111328,8.781514167785645,32.0
43.3448600769043,10.337226867675781,42.477195739746094,10.40062427520752,39.59346008300781,8.775411605834961,36.0
39.727603912353516,9.884984970092773,40.806297302246094,9.622554779052734,44.694820404052734,10.060019493103027,52.0
50.09651184082031,10.158777236938477,50.00341033935547,10.601287841796875,48.74125289916992,10.266814231872559,34.0
39.614810943603516,10.373372077941895,37.67070770263672,9.878771781921387,39.86914825439453,10.327122688293457,26.0
40.08948516845703,9.008516311645508,39.66286849975586,10.417627334594727,40.07399368286133,10.316521644592285,32.0
41.26832580566406,10.341092109680176,37.50904846191406,9.591041564941406,38.5947265625,8.778066635131836,36.0
41.51173400878906,8.967748641967773,40.038726806640625,9.859016418457031,42.32915115356445,9.905865669250488,42.0
