seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
90.41143333333333,7.175769215522781,92.22688333333333,4.861264031178859,92.09724047619048,6.6002858711275945,96.8
94.475,2.9381754542572853,94.0594,4.93360493351464,94.42466666666667,1.918394120091071,96.0
95.037,1.9096939545382643,93.83675,3.4301380954950873,94.65383333333332,2.119442870976553,95.0
93.8237,2.7614212481981104,92.39425,3.3184619711798224,92.5735,2.717466237140765,93.0
93.49406666666667,3.392056982618857,92.85036666666667,4.639071168887151,93.77584999999999,1.990302747699453,91.0
88.76486666666668,2.2999731119201243,88.83109523809524,2.367297171450846,89.84613333333333,3.426632643151454,88.7
89.65139523809525,3.3407794689772787,90.34921666666666,2.596476046223246,90.33221666666667,2.013646499581732,91.4
89.6708,2.0482623052507463,90.3511,3.1104708487801505,89.84613333333333,3.426632643151454,87.4
89.65139523809525,3.3407794689772787,91.18378333333334,2.0894701728082987,91.21873333333333,2.1509487198804984,90.6
92.26022499999999,3.8324906915430197,91.49376666666667,4.836567898256412,90.42229999999999,5.742960225741118,95.6
87.7945,12.213064511006227,89.87173333333332,7.33565079260941,89.86485,7.7775816474695745,99.0
96.08266666666667,3.666416597533165,92.6905,6.963773025451073,95.75995000000002,5.336253484187198,90.0
90.406,5.913151782256229,90.1865,8.116572105883112,89.903,6.7921160914695795,95.0
91.58626666666666,12.357978576881688,86.8855,14.610436843229563,91.55069999999999,10.794405889626338,80.0
82.64033333333333,14.691609506411776,81.33030476190477,12.976337942634332,80.98786666666668,13.234901758607807,89.0
83.83533333333334,14.918972127238975,85.6942,13.078605826310383,87.36679285714285,13.678465803995822,78.0
75.67403333333334,16.74038111901877,69.43739999999998,23.247320259333126,70.82830952380951,25.06597947814885,57.0
66.21733333333333,12.944584221467547,66.37519999999998,13.59285131824813,66.28310000000002,13.97084447662345,40.0
72.47699999999999,32.835069224839465,77.78966666666666,31.179378404109766,76.13749999999999,31.559989207064064,97.4
80.22399999999999,28.510938672727008,80.168,28.99756500122036,76.55149999999999,30.94439000449032,97.3
82.63,26.602291254702084,81.147,28.52417380048019,83.66,25.69585569697963,97.6
89.301,19.878895819436256,90.603,18.7124848964535,84.523,24.074467200750252,98.4
96.44640000000001,9.946497124113597,93.9717,12.212042749270084,92.45,14.778480977421196,97.3
93.207,13.163610864804536,85.22200000000001,24.036004576468184,83.1658,25.666693288384455,97.4
