seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.13172149658203,11.980815887451172,94.02815246582031,10.647727966308594,94.90290832519531,8.353422164916992,96.8
94.7703628540039,7.474052429199219,95.21805572509766,10.131163597106934,94.81498718261719,8.092815399169922,96.0
94.49746704101562,8.24711799621582,95.05909729003906,11.535967826843262,94.45386505126953,10.624700546264648,95.0
94.03778839111328,8.039949417114258,94.95527648925781,11.726503372192383,95.6361083984375,10.664660453796387,93.0
96.13502502441406,11.999795913696289,94.76145935058594,10.85660457611084,94.25035858154297,8.52104663848877,91.0
90.77449035644531,8.2465181350708,91.30770874023438,10.033230781555176,90.66371154785156,11.23447322845459,88.7
92.34806060791016,10.206233978271484,91.23114013671875,10.453550338745117,91.54371643066406,7.656677722930908,91.4
91.31165313720703,7.90258264541626,89.91226959228516,7.161648750305176,90.66371154785156,11.23447322845459,87.4
92.34806060791016,10.206233024597168,91.46060180664062,11.064571380615234,92.06666564941406,7.2238545417785645,90.6
85.76493072509766,8.131013870239258,85.6493911743164,7.519852638244629,86.53038024902344,11.660682678222656,95.6
91.1294174194336,11.580559730529785,91.6121597290039,10.516538619995117,92.37481689453125,8.311393737792969,99.0
97.90081024169922,10.519085884094238,98.58538818359375,10.212712287902832,99.85891723632812,7.777842998504639,90.0
94.5244369506836,8.767905235290527,91.79471588134766,7.851667404174805,92.76203918457031,11.038186073303223,95.0
84.17162322998047,12.345629692077637,71.98563385009766,9.949211120605469,77.0400619506836,11.718637466430664,80.0
73.21056365966797,9.716947555541992,73.36841583251953,11.906246185302734,73.05156707763672,8.54894733428955,89.0
77.25428771972656,8.320939064025879,74.90254211425781,11.14098834991455,79.11860656738281,9.071379661560059,78.0
61.885963439941406,9.396966934204102,67.21546936035156,10.663652420043945,65.48402404785156,9.153912544250488,57.0
70.11573791503906,13.551411628723145,67.01555633544922,12.621517181396484,65.94994354248047,13.567035675048828,40.0
84.29608154296875,8.446643829345703,86.29041290283203,10.001873970031738,86.19249725341797,7.884533405303955,97.4
81.21038818359375,11.1347017288208,84.09163665771484,10.62934684753418,86.51853942871094,7.874524116516113,97.3
86.3857650756836,8.416304588317871,84.78778076171875,10.607563018798828,88.33220672607422,7.767784595489502,97.6
88.83499908447266,9.807868003845215,87.22361755371094,10.997917175292969,90.57716369628906,7.775676727294922,98.4
96.42784118652344,7.7146124839782715,92.99642944335938,9.681533813476562,91.51071166992188,7.89657735824585,97.3
97.8119888305664,8.658955574035645,93.16238403320312,10.236003875732422,100.6698989868164,7.309410095214844,97.4
37.157169342041016,7.248408794403076,39.14249038696289,9.358652114868164,39.34313201904297,10.139822006225586,25.0
35.600189208984375,8.123504638671875,39.40921401977539,9.34151554107666,39.6317138671875,10.118023872375488,30.0
38.11152648925781,7.204512119293213,40.23347854614258,9.303142547607422,35.04402160644531,7.212216377258301,32.0
43.701744079589844,10.797576904296875,42.06421661376953,10.57413101196289,36.84557342529297,7.207252025604248,36.0
37.47224044799805,7.659074783325195,40.62389373779297,9.942310333251953,43.586307525634766,10.155363082885742,52.0
48.597293853759766,8.315661430358887,49.486297607421875,10.744651794433594,47.69840621948242,10.34043025970459,34.0
40.198143005371094,10.874642372131348,36.12466812133789,7.485074996948242,41.25904846191406,7.6982421875,26.0
38.87129592895508,7.220236778259277,39.15913009643555,10.634700775146484,41.58515548706055,7.680214881896973,32.0
41.750118255615234,10.81128978729248,37.52238845825195,9.918852806091309,38.215484619140625,7.067657947540283,36.0
40.7332878112793,7.186936378479004,39.086795806884766,7.497966289520264,42.28734588623047,9.999428749084473,42.0
40.47639846801758,7.659933567047119,41.643951416015625,7.556390762329102,41.14633560180664,7.6872687339782715,58.0
51.12799072265625,8.185039520263672,43.91493606567383,7.669450283050537,47.737327575683594,10.340456008911133,37.0
84.93678283691406,7.544811725616455,84.55911254882812,10.356303215026855,82.34020233154297,7.557286262512207,45.5
69.11866760253906,8.42028522491455,57.861148834228516,12.629508972167969,69.19166564941406,8.28429126739502,80.0
76.72882080078125,10.165694236755371,60.0233268737793,12.69992446899414,77.15729522705078,10.842326164245605,92.0
74.70104217529297,8.543957710266113,62.69544219970703,12.778788566589355,73.57903289794922,8.412944793701172,98.5
88.02131652832031,9.022275924682617,90.85694122314453,10.811827659606934,91.0844955444336,8.224319458007812,99.0
92.34991455078125,9.027759552001953,96.83494567871094,10.633003234863281,97.8929214477539,8.216059684753418,99.0
95.31971740722656,8.721776008605957,99.36449432373047,10.60702896118164,99.04341125488281,10.6182861328125,98.6
95.06999206542969,9.547996520996094,98.37273406982422,11.308106422424316,95.99589538574219,9.003629684448242,98.8
100.59685516357422,11.393527030944824,98.81715393066406,10.786458015441895,101.04907989501953,8.110919952392578,92.0
92.73995971679688,23.25739097595215,90.53111267089844,16.385007858276367,92.97012329101562,17.710384368896484,97.8
93.18444061279297,18.843767166137695,97.76393127441406,15.106101036071777,94.6580581665039,15.043704986572266,89.9
92.09695434570312,10.29942798614502,92.35051727294922,15.662358283996582,91.49566650390625,9.099703788757324,92.8
90.87911987304688,10.78512191772461,92.70789337158203,16.123111724853516,92.93145751953125,10.83167552947998,91.9
91.38211822509766,13.182340621948242,92.13842010498047,17.82244300842285,91.88724517822266,15.653521537780762,86.0
78.693359375,8.56241512298584,79.89031219482422,10.504464149475098,85.2582015991211,10.0181303024292,74.0
78.04936218261719,8.392355918884277,77.0199203491211,7.612046241760254,78.44882202148438,10.806755065917969,86.0
81.19330596923828,10.703126907348633,81.06243133544922,10.180414199829102,87.32433319091797,9.435745239257812,78.0
81.19330596923828,10.703126907348633,77.0199203491211,7.612042427062988,87.32433319091797,9.435747146606445,77.0
94.1928939819336,12.307267189025879,95.57646942138672,7.4495649337768555,96.69993591308594,8.520245552062988,96.0
96.39521026611328,7.99228048324585,95.90516662597656,11.955914497375488,96.47972106933594,8.328638076782227,96.0
95.94632720947266,11.914011001586914,95.9411849975586,11.9749755859375,96.34007263183594,8.356179237365723,96.0
95.2763442993164,7.652511119842529,95.47576141357422,10.254437446594238,96.54781341552734,10.874858856201172,97.0
97.0593032836914,11.806160926818848,92.14979553222656,8.126755714416504,92.78919219970703,9.145859718322754,99.0
99.92680358886719,11.561997413635254,100.43919372558594,10.63204288482666,100.59881591796875,8.592594146728516,98.2
98.48713684082031,8.680026054382324,100.95979309082031,11.319965362548828,101.49441528320312,11.268583297729492,97.5
91.03683471679688,11.178428649902344,93.70333862304688,7.166831016540527,95.38420104980469,8.790857315063477,96.0
95.04563903808594,7.808962821960449,93.06294250488281,10.2314453125,96.12269592285156,8.750313758850098,97.0
98.8939208984375,7.82000207901001,97.26788330078125,10.233824729919434,99.43287658691406,10.523305892944336,98.8
108.6211166381836,8.552505493164062,101.50859069824219,10.593409538269043,105.56546783447266,8.744232177734375,96.2
75.84275817871094,11.5093412399292,82.6434097290039,8.087154388427734,76.30500030517578,11.63046646118164,95.6
85.62012481689453,10.960306167602539,85.498779296875,10.446088790893555,91.72341918945312,8.240365982055664,92.1
85.62012481689453,10.960306167602539,88.51933288574219,8.016264915466309,82.17052459716797,11.468323707580566,86.0
92.2492904663086,9.597392082214355,91.54393005371094,8.722596168518066,90.12240600585938,12.677319526672363,88.3
89.23057556152344,10.932414054870605,89.59147644042969,11.514974594116211,90.2105941772461,11.17465591430664,92.4
92.25408935546875,10.988387107849121,90.57134246826172,12.149125099182129,91.16734313964844,10.477417945861816,90.3
91.195068359375,7.989870071411133,91.3141860961914,6.7856926918029785,88.83182525634766,7.780539512634277,80.0
94.64170837402344,7.832531452178955,91.45912170410156,9.974817276000977,93.29405975341797,7.326495170593262,85.0
91.56060028076172,7.019254684448242,93.72306060791016,6.668550968170166,90.8536605834961,10.004948616027832,90.0
93.08843994140625,10.75522232055664,95.319580078125,9.458516120910645,94.02317810058594,10.114008903503418,97.8
98.7406005859375,7.442018032073975,102.56438446044922,9.423891067504883,102.23380279541016,10.339293479919434,96.7
93.60198974609375,7.73370885848999,98.24439239501953,9.96390438079834,94.7646713256836,7.820575714111328,96.5
97.3238525390625,7.41560173034668,102.43620300292969,10.55372142791748,100.4879379272461,10.291348457336426,96.0
102.4531021118164,9.518289566040039,102.13200378417969,9.601497650146484,98.72831726074219,7.856217861175537,95.8
62.33666229248047,7.4619550704956055,65.17680358886719,9.572967529296875,62.934364318847656,7.360448837280273,59.3
63.43952941894531,6.846456050872803,67.60047149658203,9.493049621582031,69.17625427246094,7.486310005187988,72.5
74.78297424316406,10.793306350708008,71.72918701171875,9.256227493286133,66.06783294677734,6.794521331787109,85.0
67.6948013305664,6.866560935974121,69.07284545898438,6.5135817527771,72.05315399169922,10.009788513183594,91.0
77.75839233398438,10.65328311920166,74.27175903320312,10.62856388092041,76.06180572509766,10.037731170654297,86.6
84.4471435546875,9.396405220031738,82.48355865478516,9.375555992126465,82.37493896484375,9.892905235290527,92.5
84.20154571533203,6.84586238861084,87.15772247314453,9.27412223815918,81.92732238769531,9.954849243164062,98.5
89.06468200683594,9.434844970703125,86.23868560791016,9.877201080322266,86.03941345214844,9.989078521728516,98.5
84.4647445678711,8.011362075805664,82.17082977294922,11.267411231994629,83.01631164550781,8.184051513671875,98.6
75.3331298828125,8.05809211730957,73.51153564453125,10.865260124206543,78.141845703125,7.748505115509033,90.0
85.11300659179688,8.0615873336792,80.68730163574219,10.77927017211914,87.92498016357422,7.038748741149902,92.0
88.05665588378906,10.884549140930176,91.61621856689453,6.644289970397949,91.71548461914062,7.4430341720581055,91.0
88.91789245605469,7.8348002433776855,81.4106216430664,11.498774528503418,83.83931732177734,8.573739051818848,90.0
93.8742446899414,7.6460862159729,93.14163208007812,9.659341812133789,93.62757873535156,7.939837455749512,95.0
92.4540023803711,10.761479377746582,93.59920501708984,10.412521362304688,92.96529388427734,10.186980247497559,96.0
