seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.03460693359375,10.703705787658691,93.93816375732422,9.364598274230957,94.06920623779297,9.276697158813477,96.8
94.1246566772461,8.69422721862793,94.7443618774414,8.942533493041992,94.5627670288086,9.056374549865723,96.0
94.29631805419922,9.002286911010742,94.180419921875,10.309062957763672,94.06558227539062,9.398826599121094,95.0
93.86153411865234,9.953258514404297,93.63529968261719,10.515457153320312,93.9203872680664,9.954727172851562,93.0
93.85540771484375,10.74196720123291,93.94121551513672,9.673357009887695,93.95577239990234,9.304027557373047,91.0
88.69844055175781,9.206826210021973,89.33795166015625,8.884488105773926,89.51973724365234,10.664758682250977,88.7
90.37248229980469,6.865195274353027,90.3090591430664,7.093856334686279,90.38349914550781,7.080123424530029,91.4
89.46017456054688,10.010727882385254,89.57784271240234,7.006649017333984,89.51973724365234,10.664758682250977,87.4
90.37248229980469,6.865195274353027,90.07866668701172,9.939695358276367,90.26920318603516,8.484112739562988,90.6
88.94522857666016,10.223913192749023,89.70379638671875,9.290053367614746,89.10238647460938,11.489398002624512,95.6
89.48416137695312,11.511048316955566,90.35615539550781,10.272665977478027,90.45928192138672,9.539284706115723,99.0
96.62239074707031,7.369697093963623,94.60563659667969,9.465559005737305,94.39971160888672,9.182745933532715,90.0
87.57250213623047,10.718404769897461,89.93399810791016,9.225340843200684,87.826171875,10.628268241882324,95.0
91.1382064819336,11.011385917663574,86.499267578125,13.036937713623047,89.85875701904297,12.368782997131348,80.0
80.51756286621094,11.230066299438477,79.46541595458984,11.948497772216797,78.61723327636719,10.387314796447754,89.0
76.7990951538086,9.764936447143555,77.2605209350586,8.244240760803223,80.1092529296875,9.254694938659668,78.0
64.60120391845703,11.59433364868164,65.22361755371094,10.555566787719727,61.911128997802734,10.307289123535156,57.0
73.2979965209961,12.83036994934082,71.15271759033203,11.811399459838867,73.62789916992188,12.824326515197754,40.0
95.76599884033203,9.296546936035156,96.17262268066406,8.644749641418457,96.66803741455078,7.658401012420654,97.4
95.96465301513672,9.843202590942383,96.77312469482422,7.348628520965576,96.73822784423828,7.597156524658203,97.3
96.04934692382812,9.07712459564209,96.90221405029297,7.236074924468994,96.09173583984375,8.951638221740723,97.6
97.1803970336914,6.422526836395264,96.217041015625,9.745111465454102,96.28638458251953,8.886454582214355,98.4
96.57649230957031,9.74643325805664,96.85687255859375,8.69741153717041,97.29871368408203,7.350435733795166,97.3
94.04304504394531,11.311572074890137,94.9258041381836,9.991074562072754,95.21297454833984,9.845742225646973,97.4
40.39364242553711,8.37618637084961,40.97792053222656,8.441207885742188,40.769989013671875,9.47883415222168,25.0
36.184852600097656,8.44591236114502,40.90898513793945,8.40368366241455,40.68675231933594,9.448293685913086,30.0
40.30944061279297,8.279132843017578,40.810630798339844,8.312203407287598,38.05592727661133,8.103840827941895,32.0
40.59218215942383,9.41502857208252,39.85720443725586,9.394242286682129,38.642513275146484,8.051770210266113,36.0
35.52602767944336,9.379772186279297,33.35813903808594,7.066167831420898,45.374568939208984,9.564972877502441,52.0
64.30419921875,12.037347793579102,50.779502868652344,10.507759094238281,58.821598052978516,12.282748222351074,34.0
40.474605560302734,9.574793815612793,37.345054626464844,7.124454498291016,44.939491271972656,7.544752597808838,26.0
40.38199996948242,8.34805679321289,38.411136627197266,9.521825790405273,44.8558235168457,7.473503112792969,32.0
40.36671829223633,9.47339916229248,38.74374771118164,7.002204895019531,38.106380462646484,8.10047721862793,36.0
40.441829681396484,8.20146656036377,38.06675720214844,7.274552822113037,40.623470306396484,9.302251815795898,42.0
35.578826904296875,9.379125595092773,40.34922409057617,8.176986694335938,37.43206024169922,8.449750900268555,58.0
64.3359375,12.03630542755127,47.34931182861328,10.692338943481445,58.8705940246582,12.276652336120605,37.0
87.26251983642578,9.337965965270996,86.5970230102539,9.49194622039795,86.62071990966797,9.382463455200195,45.5
72.37530517578125,10.345773696899414,52.806121826171875,8.783885955810547,70.2181167602539,7.571690082550049,80.0
78.03290557861328,6.937656879425049,53.942405700683594,9.376605987548828,78.45156860351562,9.757766723632812,92.0
81.70939636230469,11.837532997131348,57.72871017456055,11.050591468811035,86.19464111328125,10.235325813293457,98.5
89.48406219482422,12.160699844360352,95.57231140136719,9.256038665771484,91.72759246826172,12.432770729064941,99.0
89.97380828857422,11.296144485473633,94.55491638183594,9.744152069091797,93.32247161865234,11.5098295211792,99.0
90.46785736083984,9.980584144592285,91.83048248291016,9.756877899169922,94.31683349609375,10.377695083618164,98.6
89.80612182617188,11.305401802062988,89.36279296875,11.580623626708984,90.80978393554688,11.947340965270996,98.8
96.86859893798828,10.524927139282227,98.33585357666016,7.664653778076172,96.23548126220703,9.470385551452637,92.0
90.43511199951172,15.85290241241455,90.32282257080078,15.871679306030273,90.6456298828125,14.970602989196777,97.8
91.08350372314453,15.286293029785156,91.95445251464844,15.491061210632324,91.1728286743164,14.509969711303711,89.9
92.31558990478516,11.272112846374512,91.24980926513672,15.032757759094238,91.85418701171875,10.185778617858887,92.8
90.44062042236328,7.956543922424316,91.193115234375,15.118712425231934,92.65591430664062,11.119368553161621,91.9
91.77003479003906,13.357805252075195,90.80696868896484,15.525835990905762,92.258056640625,13.659246444702148,86.0
81.44181060791016,11.662864685058594,81.82112884521484,10.59697437286377,85.6811752319336,11.778839111328125,74.0
77.84346008300781,9.175678253173828,77.67550659179688,7.586826801300049,77.96560668945312,9.643757820129395,86.0
83.14066314697266,7.484371662139893,80.76716613769531,8.890779495239258,85.80057525634766,10.327139854431152,78.0
83.14066314697266,7.484372138977051,77.67550659179688,7.586826801300049,85.80057525634766,10.327139854431152,77.0
95.65261840820312,10.85524845123291,96.0804672241211,7.560848236083984,95.60370635986328,9.511190414428711,96.0
96.29588317871094,9.887738227844238,96.27999877929688,10.54227352142334,96.48700714111328,7.579845905303955,96.0
96.193359375,10.446335792541504,96.32597351074219,10.574036598205566,96.58089447021484,7.620079040527344,96.0
96.11653900146484,8.941539764404297,96.26567077636719,9.136488914489746,95.72183227539062,10.193663597106934,97.0
94.42046356201172,11.031161308288574,95.04562377929688,11.128430366516113,94.06514739990234,11.941091537475586,99.0
96.07828521728516,7.858461856842041,96.21337890625,9.692487716674805,96.80697631835938,8.126598358154297,98.2
96.55475616455078,10.817360877990723,97.36114501953125,8.102821350097656,96.0202865600586,10.74654769897461,97.5
94.89387512207031,10.486215591430664,96.43728637695312,7.467432975769043,94.92447662353516,10.262327194213867,96.0
94.25846862792969,9.399514198303223,94.01215362548828,9.454891204833984,95.0227279663086,10.169670104980469,97.0
94.71601104736328,9.215920448303223,94.66551208496094,9.29053020477295,94.97177124023438,10.118436813354492,98.8
95.39105987548828,11.184039115905762,95.92308807373047,9.044562339782715,95.07898712158203,10.250214576721191,96.2
87.15687561035156,11.121489524841309,88.54409790039062,9.382692337036133,88.6147689819336,11.404598236083984,95.6
94.57098388671875,9.01179027557373,90.13482666015625,9.258551597595215,89.45596313476562,7.820100784301758,92.1
94.57098388671875,9.01179027557373,90.99620819091797,7.938724040985107,90.57124328613281,10.596460342407227,86.0
91.57672119140625,10.624921798706055,91.70941925048828,8.607362747192383,89.34208679199219,12.141621589660645,88.3
89.07970428466797,7.325119972229004,89.12039184570312,7.87367057800293,89.713623046875,10.603445053100586,92.4
91.58795166015625,11.391244888305664,90.94646453857422,11.025727272033691,90.86886596679688,10.755903244018555,90.3
92.26900482177734,9.05095100402832,92.41888427734375,6.851059913635254,90.99664306640625,9.063607215881348,80.0
