seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.67250061035156,11.642319679260254,94.3048324584961,10.469233512878418,94.79021453857422,10.09361743927002,96.8
94.55155181884766,9.509204864501953,95.06087493896484,9.871909141540527,94.57779693603516,10.073346138000488,96.0
94.24810791015625,10.230868339538574,94.46829986572266,11.162220001220703,94.23251342773438,10.34533977508545,95.0
94.12641906738281,10.510470390319824,93.98731994628906,11.355487823486328,94.00940704345703,10.606621742248535,93.0
94.12846374511719,11.686738014221191,94.17293548583984,10.619093894958496,94.20663452148438,10.183932304382324,91.0
91.30078125,10.223328590393066,91.14973449707031,9.776886940002441,90.77748107910156,11.094220161437988,88.7
92.7265853881836,9.906546592712402,91.5779037475586,10.041743278503418,91.45216369628906,10.557327270507812,91.4
92.19198608398438,10.348810195922852,90.37982940673828,10.497020721435547,90.77748107910156,11.094220161437988,87.4
92.7265853881836,9.906546592712402,91.75102233886719,10.698467254638672,92.37667083740234,9.106742858886719,90.6
85.60249328613281,9.753988265991211,85.9884033203125,10.954012870788574,86.42586517333984,11.40860366821289,95.6
92.22364807128906,10.95706558227539,91.85396575927734,10.22960090637207,93.04021453857422,11.017467498779297,99.0
98.48272705078125,10.142699241638184,99.15188598632812,9.858389854431152,99.08976745605469,9.509648323059082,90.0
93.55620574951172,10.670111656188965,91.94210052490234,11.125730514526367,93.30780029296875,10.717339515686035,95.0
83.05945587158203,11.699259757995605,77.25637817382812,12.565793991088867,79.35469055175781,12.033953666687012,80.0
75.2044448852539,11.259634971618652,73.48355102539062,11.48133659362793,74.66361236572266,10.009262084960938,89.0
75.3507308959961,9.79540729522705,75.51882934570312,10.559735298156738,77.57035827636719,11.441792488098145,78.0
64.00587463378906,11.27636432647705,66.7755355834961,10.25064754486084,67.23954772949219,11.703779220581055,57.0
68.01789855957031,12.819411277770996,65.9484634399414,12.063032150268555,66.053466796875,12.676535606384277,40.0
83.16616821289062,10.223475456237793,86.8260269165039,9.568656921386719,82.91810607910156,10.620806694030762,97.4
83.54805755615234,10.303305625915527,85.35066986083984,9.93881607055664,83.13983154296875,10.609027862548828,97.3
84.82398223876953,10.180991172790527,86.05358123779297,9.912601470947266,86.48084259033203,9.6627197265625,97.6
89.36164855957031,9.354490280151367,88.3166275024414,10.397212982177734,88.2847671508789,9.655242919921875,98.4
92.76205444335938,9.992653846740723,93.65756225585938,9.256892204284668,87.07769012451172,10.560860633850098,97.3
95.39713287353516,10.410552024841309,94.15113067626953,9.708754539489746,98.33366394042969,9.063711166381836,97.4
39.08246994018555,8.876351356506348,38.66562271118164,9.032435417175293,38.5140495300293,9.810173034667969,25.0
38.060081481933594,9.601346015930176,38.94606018066406,9.019935607910156,38.81632995605469,9.798641204833984,30.0
39.785118103027344,8.840505599975586,39.811885833740234,8.993943214416504,37.662113189697266,8.625144958496094,32.0
41.77014923095703,10.046621322631836,41.36016845703125,10.139384269714355,39.15383529663086,8.61877155303955,36.0
39.15184020996094,9.712217330932617,40.20021438598633,9.501434326171875,43.413204193115234,9.797829627990723,52.0
49.88780975341797,9.88198471069336,49.17326736450195,10.348394393920898,47.68293380737305,10.011367797851562,34.0
37.883785247802734,10.086918830871582,36.60606384277344,9.733409881591797,38.85048294067383,10.018891334533691,26.0
39.273380279541016,8.864962577819824,38.24662399291992,10.158336639404297,39.07240676879883,10.007505416870117,32.0
