seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.47225952148438,11.69207763671875,93.86808013916016,10.497998237609863,94.86858367919922,10.098527908325195,96.8
94.48202514648438,9.541522026062012,95.2867660522461,9.942893981933594,94.46753692626953,10.114583969116211,96.0
94.77754211425781,10.370405197143555,95.16517639160156,11.265646934509277,94.59593963623047,10.44326114654541,95.0
94.81787109375,10.566408157348633,95.10877227783203,11.438078880310059,95.70040130615234,10.690349578857422,93.0
95.71544647216797,11.719015121459961,95.07544708251953,10.624272346496582,94.84210205078125,10.178343772888184,91.0
91.30049133300781,10.36699104309082,91.13615417480469,9.8731107711792,90.447265625,11.22126579284668,88.7
92.74158477783203,9.97719669342041,91.617919921875,10.142152786254883,91.38502502441406,10.734505653381348,91.4
92.14911651611328,10.421514511108398,90.3109359741211,10.565131187438965,90.447265625,11.22126579284668,87.4
92.74158477783203,9.97719669342041,91.71002197265625,10.81087589263916,92.37042999267578,9.1467866897583,90.6
85.58690643310547,9.790511131286621,85.99465942382812,11.018184661865234,86.2080307006836,11.53950023651123,95.6
91.65240478515625,11.117863655090332,91.79004669189453,10.294819831848145,92.74909210205078,11.154937744140625,99.0
98.46160888671875,10.199336051940918,99.01612091064453,9.924561500549316,99.03067779541016,9.540432929992676,90.0
93.53816986083984,10.796586036682129,92.07453918457031,11.175771713256836,93.267333984375,10.805070877075195,95.0
83.3390884399414,11.697037696838379,77.6773452758789,12.555926322937012,79.5484848022461,12.028271675109863,80.0
75.04531860351562,11.338736534118652,73.31983184814453,11.547581672668457,74.5693588256836,10.028006553649902,89.0
75.2725830078125,9.827924728393555,75.39205932617188,10.649087905883789,77.40753173828125,11.565356254577637,78.0
64.301513671875,11.393522262573242,66.9976577758789,10.318415641784668,67.66151428222656,11.824976921081543,57.0
69.66661834716797,12.817919731140137,66.74607849121094,12.036949157714844,67.47679901123047,12.630069732666016,40.0
82.06812286376953,10.318020820617676,85.86418914794922,9.644824028015137,81.65274810791016,10.73508358001709,97.4
81.78145599365234,10.475895881652832,83.91650390625,9.994158744812012,81.86668395996094,10.723702430725098,97.3
83.68164825439453,10.276458740234375,84.66561889648438,9.96894645690918,85.73538208007812,9.701305389404297,97.6
88.46695709228516,9.406991004943848,87.27593994140625,10.491081237792969,87.55640411376953,9.69419002532959,98.4
91.96057891845703,10.051966667175293,92.97188568115234,9.323680877685547,85.72828674316406,10.676501274108887,97.3
94.1600112915039,10.50678539276123,93.06216430664062,9.782032012939453,97.8708267211914,9.097432136535645,97.4
39.260658264160156,8.921588897705078,39.03390121459961,9.107751846313477,39.23735427856445,9.935562133789062,25.0
38.433353424072266,9.740221977233887,39.30572509765625,9.095499038696289,39.54420852661133,9.924311637878418,30.0
39.96503829956055,8.886004447937012,40.14678955078125,9.06991958618164,37.838436126708984,8.665647506713867,32.0
42.91415786743164,10.250154495239258,41.88850402832031,10.24835205078125,39.314369201660156,8.6593656539917,36.0
39.465370178222656,9.783723831176758,40.74567413330078,9.592879295349121,43.95072937011719,9.88976764678955,52.0
50.13426208496094,10.02029037475586,49.636837005615234,10.455472946166992,48.1460075378418,10.102564811706543,34.0
39.04807662963867,10.28777027130127,37.13008499145508,9.79407787322998,39.441165924072266,10.187555313110352,26.0
39.58161163330078,8.910289764404297,38.87320327758789,10.266528129577637,39.655006408691406,10.17660903930664,32.0
40.74538803100586,10.254534721374512,37.2990608215332,9.561348915100098,37.97160339355469,8.663056373596191,36.0
41.00305938720703,8.868276596069336,39.48102951049805,9.773879051208496,42.29524612426758,9.892949104309082,42.0
39.58295440673828,9.783668518066406,41.82268524169922,9.824660301208496,40.93801498413086,9.295232772827148,58.0
50.29305648803711,10.01862621307373,44.004432678222656,9.97103500366211,48.193363189697266,10.10135555267334,37.0
85.03360748291016,9.687049865722656,84.03646850585938,10.164192199707031,83.04759216308594,9.513473510742188,45.5
70.8124008178711,11.034872055053711,57.46485900878906,11.890100479125977,71.35901641845703,11.420501708984375,80.0
