seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
92.2780990600586,13.069637298583984,93.65118408203125,11.933758735656738,94.22560119628906,12.607799530029297,96.8
95.96208190917969,11.738279342651367,97.47785949707031,12.636117935180664,96.51786804199219,11.886329650878906,96.0
98.74423217773438,13.010064125061035,99.93910217285156,13.523458480834961,98.45443725585938,13.022785186767578,95.0
99.76004791259766,12.905421257019043,101.25932312011719,13.527637481689453,99.22452545166016,12.015179634094238,93.0
98.29054260253906,13.088273048400879,99.6109848022461,12.682439804077148,97.91263580322266,12.640769958496094,91.0
89.0344009399414,12.986967086791992,89.65678405761719,11.9555025100708,88.85417938232422,12.52721881866455,88.7
89.98992919921875,12.283919334411621,90.97547912597656,12.408079147338867,89.92245483398438,13.235998153686523,91.4
89.55608367919922,12.902040481567383,85.87249755859375,9.457084655761719,88.85417938232422,12.52721881866455,87.4
89.98992919921875,12.283919334411621,90.71260833740234,13.2866792678833,88.9823226928711,12.48141860961914,90.6
87.93190002441406,11.998212814331055,84.80741882324219,9.571101188659668,89.28760528564453,12.645283699035645,95.6
84.03277587890625,12.972115516662598,87.44144439697266,12.0677490234375,85.72483825683594,13.361360549926758,99.0
94.26512908935547,12.493000030517578,91.83088684082031,12.565238952636719,91.70484161376953,12.5823392868042,90.0
94.29480743408203,13.168291091918945,96.38533782958984,9.737099647521973,92.49430847167969,13.185641288757324,95.0
92.73954772949219,12.821147918701172,95.70594024658203,9.918966293334961,95.24388885498047,12.51050090789795,80.0
77.92362976074219,13.572860717773438,75.79576110839844,13.692719459533691,75.06764221191406,13.026138305664062,89.0
73.60459899902344,12.371502876281738,76.4881591796875,12.855842590332031,81.2586441040039,13.820491790771484,78.0
76.39849090576172,14.142786979675293,80.03497314453125,13.092459678649902,78.5775146484375,14.035032272338867,57.0
81.50672912597656,13.715126991271973,79.06450653076172,12.970563888549805,73.30278778076172,14.112170219421387,40.0
72.1139907836914,12.867941856384277,73.10462951660156,11.767288208007812,70.58184051513672,13.083847045898438,97.4
71.98094940185547,12.603059768676758,73.30866241455078,12.242807388305664,70.79359436035156,13.073366165161133,97.3
73.18336486816406,12.849928855895996,74.223388671875,12.238299369812012,77.21465301513672,11.752613067626953,97.6
73.76729583740234,11.829086303710938,75.88765716552734,13.023323059082031,78.87649536132812,11.776168823242188,98.4
78.73812103271484,12.71481990814209,77.64236450195312,12.27579116821289,74.22550201416016,13.045232772827148,97.3
78.20954132080078,12.979130744934082,77.39851379394531,11.831785202026367,79.68030548095703,12.322565078735352,97.4
45.351680755615234,11.508612632751465,51.926429748535156,12.280641555786133,46.2027702331543,11.755572319030762,25.0
46.16020965576172,12.72263240814209,52.11772155761719,12.269793510437012,46.46251678466797,11.741827964782715,30.0
46.29146957397461,11.473134994506836,52.70298767089844,12.25062370300293,49.40597152709961,12.210478782653809,32.0
53.720680236816406,12.58035659790039,51.9740104675293,12.998003005981445,50.43656539916992,12.216864585876465,36.0
47.544708251953125,12.582991600036621,47.70045852661133,12.039175033569336,54.6695556640625,12.759198188781738,52.0
51.99540710449219,12.832308769226074,55.95820617675781,13.102194786071777,56.029502868652344,12.857921600341797,34.0
50.16461181640625,12.62490463256836,41.56961441040039,10.193989753723145,46.31031799316406,12.871243476867676,26.0
46.34307861328125,11.43008804321289,49.87265396118164,12.995417594909668,46.522037506103516,12.86185073852539,32.0
51.79426574707031,12.57290267944336,44.3836555480957,11.975701332092285,49.777183532714844,12.181185722351074,36.0
48.075233459472656,11.41699504852295,44.825931549072266,10.182599067687988,48.85558319091797,11.671757698059082,42.0
47.836448669433594,12.561199188232422,46.94001770019531,10.238809585571289,45.620567321777344,11.489461898803711,58.0
52.29399490356445,12.808795928955078,46.648536682128906,10.34872817993164,56.26683044433594,12.835886001586914,37.0
86.9134521484375,12.12596321105957,86.13816833496094,12.359734535217285,85.49111938476562,12.86740493774414,45.5
74.50901794433594,13.810530662536621,69.20356750488281,13.909985542297363,75.30451965332031,13.91161060333252,80.0
78.91477966308594,12.463216781616211,71.37596130371094,13.978189468383789,79.83130645751953,13.382987022399902,92.0
77.06022644042969,13.88364315032959,71.65235900878906,13.980450630187988,77.86318969726562,14.00156307220459,98.5
83.23269653320312,12.541078567504883,87.12068176269531,12.552778244018555,86.18000793457031,12.843506813049316,99.0
86.71792602539062,12.637568473815918,92.54281616210938,12.327093124389648,89.70465087890625,12.892021179199219,99.0
87.60311889648438,12.608047485351562,93.0696029663086,12.351914405822754,93.57798767089844,12.101905822753906,98.6
87.93157958984375,12.95568561553955,94.56253051757812,12.827932357788086,93.81616973876953,12.430312156677246,98.8
92.28858947753906,13.05418586730957,90.87078857421875,12.706807136535645,89.13350677490234,12.962976455688477,92.0
88.43266296386719,15.632996559143066,89.8501205444336,15.429265975952148,91.51895904541016,14.876683235168457,97.8
97.57736206054688,14.273937225341797,109.0612564086914,10.73941707611084,99.3188247680664,14.09603500366211,89.9
92.32112884521484,13.69882583618164,85.80948638916016,15.264486312866211,89.47677612304688,12.927898406982422,92.8
90.90359497070312,12.50529670715332,87.33369445800781,15.276382446289062,92.6498794555664,12.834209442138672,91.9
91.16421508789062,13.864561080932617,84.50698852539062,15.433426856994629,90.66744995117188,13.065155982971191,86.0
80.05249786376953,13.327252388000488,82.0765609741211,12.87868881225586,84.77803039550781,13.283560752868652,74.0
85.52571868896484,13.260189056396484,85.45719146728516,9.786314964294434,84.81472778320312,13.326371192932129,86.0
87.5562744140625,12.67640495300293,86.71034240722656,12.22453498840332,91.5018539428711,13.162538528442383,78.0
87.5562744140625,12.67640495300293,85.45719146728516,9.786314010620117,91.5018539428711,13.1625394821167,77.0
90.80699157714844,13.243764877319336,91.27517700195312,9.48175048828125,88.8662338256836,12.154598236083984,96.0
94.3792724609375,12.999567985534668,94.68821716308594,13.611294746398926,94.26365661621094,13.488471984863281,96.0
96.11886596679688,13.105722427368164,95.76497650146484,13.601607322692871,95.03758239746094,13.475061416625977,96.0
96.13229370117188,11.902114868164062,96.34060668945312,12.626142501831055,97.31096649169922,12.166444778442383,97.0
93.425048828125,12.675294876098633,86.14410400390625,9.733487129211426,92.1998062133789,12.296517372131348,99.0
97.91795349121094,12.660667419433594,100.91277313232422,12.800776481628418,101.48625183105469,13.528548240661621,98.2
101.38478088378906,13.232129096984863,101.6003646850586,12.756429672241211,103.44770812988281,12.375495910644531,97.5
93.87456512451172,12.743815422058105,99.34188079833984,9.302186012268066,99.34182739257812,12.589588165283203,96.0
98.51490783691406,11.740172386169434,97.06181335449219,11.848270416259766,99.78594207763672,12.578668594360352,97.0
101.5215072631836,11.819851875305176,100.47001647949219,11.9122896194458,100.75990295410156,11.933164596557617,98.8
102.611328125,12.89974308013916,103.22465515136719,12.311989784240723,103.02885437011719,12.645894050598145,96.2
85.4482650756836,12.878074645996094,86.62643432617188,10.39535140991211,87.18679809570312,13.225110054016113,95.6
92.26439666748047,12.389260292053223,92.50141906738281,12.048047065734863,92.79163360595703,13.196651458740234,92.1
92.26439666748047,12.389260292053223,92.40666198730469,10.338605880737305,92.06066131591797,13.218294143676758,86.0
94.13410186767578,13.910124778747559,93.248291015625,10.275542259216309,92.8646469116211,14.777056694030762,88.3
92.68682861328125,12.952055931091309,93.11609649658203,13.392154693603516,93.99778747558594,14.754644393920898,92.4
93.81145477294922,13.987137794494629,92.6463851928711,12.973342895507812,92.73765563964844,13.467964172363281,90.3
84.23767852783203,12.556180000305176,86.49492645263672,8.958070755004883,82.7759017944336,11.521758079528809,80.0
