seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
92.84530639648438,11.702614784240723,93.1806869506836,10.579269409179688,94.4757080078125,10.17058277130127,96.8
94.718505859375,9.63852310180664,95.89151000976562,10.178054809570312,94.63361358642578,10.240561485290527,96.0
95.50746154785156,10.603617668151855,96.07817077636719,11.493158340454102,95.2520980834961,10.680221557617188,95.0
95.36317443847656,10.733229637145996,96.14759826660156,11.620463371276855,95.70638275146484,10.678790092468262,93.0
95.97791290283203,11.733841896057129,96.17157745361328,10.70081901550293,95.5082778930664,10.267690658569336,91.0
91.08673858642578,10.585415840148926,91.052001953125,10.124873161315918,90.4242935180664,11.271829605102539,88.7
92.17442321777344,10.227989196777344,91.32714080810547,10.244401931762695,91.06922149658203,10.999710083007812,91.4
91.80882263183594,10.616461753845215,90.0728988647461,10.686607360839844,90.4242935180664,11.271829605102539,87.4
92.17442321777344,10.227989196777344,91.20886993408203,11.037520408630371,92.00611877441406,9.36791706085205,90.6
84.67799377441406,10.523134231567383,85.12187957763672,11.59192180633545,84.946533203125,11.841596603393555,95.6
89.86247253417969,11.27924919128418,89.30518341064453,10.531437873840332,90.80624389648438,11.412809371948242,99.0
97.53996276855469,10.4872407913208,98.0023193359375,10.228493690490723,97.86559295654297,9.821463584899902,90.0
92.35185241699219,11.104443550109863,90.88301086425781,11.435418128967285,92.12622833251953,11.131747245788574,95.0
84.73462677001953,11.771455764770508,79.2653579711914,12.564352035522461,81.79774475097656,12.043795585632324,80.0
74.85320281982422,11.687942504882812,73.14539337158203,11.907339096069336,74.14279174804688,10.470179557800293,89.0
77.13175201416016,10.328089714050293,76.3885498046875,10.979822158813477,78.27843475341797,12.037461280822754,78.0
63.907196044921875,12.1061372756958,66.5240478515625,11.101419448852539,68.00039672851562,12.548364639282227,57.0
70.59297180175781,13.016036033630371,67.89610290527344,12.515762329101562,68.03226470947266,12.910338401794434,40.0
80.87767791748047,10.402563095092773,83.80368041992188,9.769464492797852,80.08480072021484,10.869047164916992,97.4
