seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.0924072265625,11.850187301635742,93.42096710205078,10.63003921508789,94.10870361328125,8.237991333007812,96.8
94.47178649902344,7.418045997619629,95.52906799316406,10.30081844329834,94.49464416503906,8.084263801574707,96.0
94.8626937866211,8.099172592163086,95.33065795898438,8.925469398498535,94.89582824707031,10.791180610656738,95.0
94.53881072998047,8.038603782653809,95.07572174072266,9.110520362854004,95.63874816894531,10.84046459197998,93.0
96.1790771484375,11.87584114074707,96.30934143066406,10.854249954223633,94.95863342285156,8.351557731628418,91.0
90.7347640991211,8.122109413146973,91.24915313720703,10.17626667022705,90.75802612304688,11.412975311279297,88.7
92.10935974121094,7.528276443481445,91.65108489990234,7.287759304046631,91.57220458984375,7.738063812255859,91.4
91.22554016113281,7.927696228027344,89.89654541015625,7.6252570152282715,90.75802612304688,11.412975311279297,87.4
92.10935974121094,7.528278350830078,91.771484375,8.53928279876709,92.1273193359375,7.247537136077881,90.6
85.69078063964844,8.20229721069336,85.3512191772461,8.402281761169434,86.6060562133789,11.820893287658691,95.6
91.462646484375,11.385245323181152,91.30660247802734,10.635079383850098,92.22087097167969,8.380037307739258,99.0
99.1375732421875,7.933444976806641,98.41961669921875,10.397210121154785,99.98065948486328,7.808927536010742,90.0
94.58745574951172,8.651204109191895,91.46170043945312,8.39580249786377,93.03340148925781,11.210037231445312,95.0
81.87711334228516,11.097404479980469,72.34044647216797,11.2147216796875,77.36773681640625,11.601837158203125,80.0
73.143798828125,9.619917869567871,72.267333984375,9.870469093322754,73.00119018554688,8.601608276367188,89.0
77.72853088378906,8.398822784423828,77.00958251953125,8.12108039855957,78.95952606201172,9.112157821655273,78.0
61.79723358154297,9.30397891998291,67.52410888671875,10.91150951385498,65.40553283691406,9.259539604187012,57.0
69.68860626220703,13.344501495361328,68.05601501464844,12.623653411865234,67.29534912109375,13.197839736938477,40.0
84.551513671875,8.226744651794434,85.40702056884766,10.025328636169434,86.22988891601562,7.9718732833862305,97.4
82.13455200195312,10.818753242492676,88.25260162353516,7.297843933105469,86.55353546142578,7.959783554077148,97.3
86.66973114013672,8.195009231567383,89.22248840332031,7.274162292480469,88.22852325439453,7.8053741455078125,97.6
92.12774658203125,7.092407703399658,91.04185485839844,8.510188102722168,90.47172546386719,7.811758518218994,98.4
96.30323791503906,7.7193498611450195,92.10515594482422,9.801058769226074,91.47911834716797,7.965312480926514,97.3
97.90160369873047,8.416903495788574,91.96845245361328,10.218461036682129,100.20143127441406,7.307387351989746,97.4
36.673797607421875,7.208621501922607,39.549713134765625,9.519254684448242,39.136512756347656,10.191360473632812,25.0
34.804603576660156,7.980186462402344,39.81185531616211,9.502514839172363,39.402713775634766,10.175698280334473,30.0
37.6462287902832,7.1651129722595215,40.6199951171875,9.466781616210938,34.81106185913086,7.215559482574463,32.0
42.97385787963867,10.541216850280762,39.2139892578125,8.461261749267578,36.60002136230469,7.211555004119873,36.0
37.126888275146484,7.680245399475098,35.96501159667969,7.15886926651001,44.2996711730957,10.295536994934082,52.0
47.627593994140625,8.180198669433594,47.07872009277344,8.642690658569336,48.25224304199219,10.479355812072754,34.0
39.248226165771484,10.596461296081543,38.54389190673828,7.977764129638672,41.903907775878906,7.784910202026367,26.0
39.38497543334961,7.208765029907227,37.78817367553711,8.377406120300293,42.22768783569336,7.766046047210693,32.0
40.909786224365234,10.5314359664917,38.99245071411133,7.118546009063721,38.77980041503906,7.094264030456543,36.0
41.271671295166016,7.177582263946533,41.807498931884766,7.990836143493652,41.9042854309082,10.110481262207031,42.0
40.97014236450195,7.6889472007751465,44.572669982910156,8.08352279663086,41.58738708496094,7.7273454666137695,58.0
51.42380905151367,8.073893547058105,46.381370544433594,8.166147232055664,48.42497634887695,10.47456169128418,37.0
85.09590911865234,7.515673637390137,84.8576431274414,10.488168716430664,82.60784149169922,7.582785606384277,45.5
69.35708618164062,8.447641372680664,51.219871520996094,9.011056900024414,69.3504867553711,8.362353324890137,80.0
76.19300842285156,7.466877460479736,53.82201385498047,9.092921257019043,77.37675476074219,11.017478942871094,92.0
74.57073974609375,8.579267501831055,56.46392822265625,9.17037582397461,73.55427551269531,8.49213695526123,98.5
87.25105285644531,8.93773365020752,91.6010971069336,7.706840515136719,90.550048828125,8.199860572814941,99.0
91.60211944580078,8.951993942260742,96.87069702148438,10.73730182647705,97.29130554199219,8.207969665527344,99.0
94.53865814208984,8.653124809265137,99.41674041748047,10.716293334960938,99.31356811523438,10.794273376464844,98.6
94.5605239868164,9.429890632629395,98.80096435546875,11.36242961883545,96.28152465820312,8.956560134887695,98.8
100.97352600097656,11.238945007324219,100.27426147460938,7.694587707519531,100.35301208496094,8.09245491027832,92.0
93.15545654296875,23.631397247314453,89.61140441894531,18.262714385986328,93.35813903808594,16.777000427246094,97.8
94.07306671142578,18.98947525024414,95.9795150756836,14.35972785949707,94.05968475341797,14.19798755645752,89.9
91.9177017211914,10.235343933105469,91.4935302734375,17.826730728149414,91.31488037109375,9.185443878173828,92.8
90.42021942138672,8.227919578552246,92.01632690429688,18.92909049987793,93.11064147949219,10.903891563415527,91.9
91.09765625,13.203110694885254,91.33293151855469,21.721965789794922,91.82044982910156,15.839731216430664,86.0
78.31958770751953,8.591070175170898,79.7295913696289,10.708572387695312,85.02742767333984,10.04049015045166,74.0
78.06803131103516,8.262118339538574,77.6727066040039,8.101099967956543,78.6274185180664,10.978952407836914,86.0
81.94023895263672,7.950150966644287,81.15805053710938,10.313841819763184,87.25479125976562,9.471370697021484,78.0
81.94023895263672,7.950150489807129,77.6727066040039,8.101099967956543,87.25479125976562,9.471370697021484,77.0
94.01335144042969,12.175276756286621,95.9614486694336,8.001205444335938,95.59123992919922,8.476104736328125,96.0
