seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,organic compound removal (%)
90.4906005859375,12.29447078704834,92.0051040649414,11.97465705871582,90.94902038574219,11.989581108093262,92.316162109375,13.0919189453125,90.73192596435547,12.529817581176758,96.8
96.26957702636719,12.693573951721191,92.48929595947266,12.972020149230957,95.36811065673828,13.061785697937012,95.80619049072266,13.201544761657715,97.3135986328125,12.03575325012207,96.0
95.79979705810547,12.937891960144043,96.98126220703125,12.961617469787598,99.47093200683594,13.989206314086914,96.5822525024414,12.578237533569336,97.12902069091797,11.752256393432617,95.0
98.1085205078125,12.28106689453125,98.24147033691406,13.793235778808594,100.7071533203125,12.990667343139648,97.10894012451172,10.971944808959961,94.77294158935547,12.713896751403809,93.0
98.08158111572266,13.273893356323242,96.54515075683594,11.917329788208008,91.30783081054688,12.1370849609375,94.3187484741211,12.928985595703125,95.9234848022461,11.884668350219727,91.0
90.1604995727539,13.89097785949707,91.49201202392578,12.056853294372559,90.86247253417969,12.516715049743652,89.82991027832031,12.984281539916992,93.13273620605469,13.184612274169922,88.7
90.20294189453125,12.3038911819458,89.98410034179688,12.487831115722656,90.40507507324219,12.454155921936035,88.93781280517578,12.564809799194336,89.81656646728516,12.716546058654785,91.4
91.58091735839844,12.693562507629395,87.3631362915039,12.70224380493164,85.62300872802734,13.758509635925293,91.24279022216797,10.745214462280273,89.01608276367188,12.454530715942383,87.4
91.0619888305664,13.208409309387207,90.92707824707031,12.813973426818848,89.75904846191406,11.4843111038208,90.95573425292969,12.845320701599121,87.13371276855469,13.952706336975098,90.6
85.2275619506836,12.273505210876465,90.2288818359375,13.946503639221191,88.43010711669922,13.630610466003418,85.13599395751953,11.821844100952148,87.52113342285156,12.896714210510254,95.6
83.30795288085938,12.591301918029785,82.15055847167969,12.65789794921875,82.40111541748047,14.041878700256348,88.72347259521484,12.33383846282959,82.48502349853516,14.179826736450195,99.0
93.27058410644531,13.580642700195312,93.29994201660156,12.11139965057373,95.93141174316406,14.233689308166504,91.42151641845703,11.615309715270996,90.32473754882812,15.224867820739746,90.0
92.15465545654297,13.305933952331543,92.9415512084961,13.168575286865234,87.44847106933594,12.709362030029297,91.18590545654297,13.151617050170898,92.33687591552734,12.898701667785645,95.0
89.78143310546875,12.93820571899414,93.65736389160156,13.898309707641602,92.30607604980469,12.894237518310547,86.1515884399414,15.042630195617676,96.66807556152344,12.608845710754395,80.0
82.09303283691406,14.570579528808594,77.14030456542969,14.556770324707031,80.20680236816406,13.295248985290527,76.49717712402344,13.452834129333496,84.01604461669922,12.065629959106445,89.0
74.05610656738281,12.735107421875,79.96047973632812,13.200322151184082,83.71234893798828,14.76077938079834,84.8380126953125,13.491847038269043,81.34423065185547,12.561728477478027,78.0
75.08409118652344,14.245665550231934,73.58377075195312,12.822114944458008,74.54560852050781,13.633463859558105,88.20492553710938,14.40848445892334,81.0369873046875,14.908698081970215,57.0
79.00929260253906,13.439229965209961,77.01554870605469,13.252697944641113,77.3338623046875,13.563904762268066,86.89894104003906,15.168769836425781,84.5907974243164,13.15484619140625,40.0
68.92471313476562,13.485380172729492,77.85382080078125,12.387516975402832,72.12926483154297,12.209171295166016,70.54094696044922,10.58376407623291,74.53536224365234,11.659976959228516,97.4
71.65725708007812,12.114665031433105,72.91210174560547,12.289770126342773,73.20265197753906,14.56696891784668,71.08130645751953,12.569494247436523,76.46583557128906,12.191842079162598,97.3
