6,13,42,organic compound removal (%)
92.12379455566406,92.77565002441406,95.95128631591797,96.8
96.87015533447266,97.36617279052734,97.11965942382812,96.0
100.57430267333984,97.01685333251953,97.9273452758789,95.0
100.01639556884766,100.5526351928711,98.61192321777344,93.0
99.16658782958984,99.91809844970703,100.62026977539062,91.0
85.6521987915039,90.17951965332031,88.24132537841797,88.7
89.4864501953125,90.14668273925781,87.96361541748047,91.4
88.032470703125,89.36905670166016,89.35421752929688,87.4
91.76117706298828,89.44269561767578,89.44237518310547,90.6
86.38909912109375,87.49252319335938,90.27300262451172,95.6
86.9646224975586,89.52361297607422,88.74633026123047,99.0
95.11286163330078,92.21625518798828,93.61764526367188,90.0
95.50947570800781,95.3835220336914,94.16085052490234,95.0
93.20719909667969,94.10938262939453,95.69971466064453,80.0
80.60975646972656,75.53294372558594,77.5542984008789,89.0
75.64442443847656,78.82332611083984,82.40221405029297,78.0
78.64421844482422,84.73101806640625,81.23065185546875,57.0
82.77779388427734,78.70768737792969,80.88520812988281,40.0
69.60525512695312,72.05596160888672,70.53787231445312,97.4
72.14124298095703,71.9552001953125,69.83482360839844,97.3
72.84947967529297,73.78840637207031,72.21504974365234,97.6
71.362548828125,74.28666687011719,72.88337707519531,98.4
78.26641082763672,75.95272827148438,75.16040802001953,97.3
78.1142807006836,74.961669921875,78.45451354980469,97.4
51.371429443359375,53.06141662597656,53.10886764526367,25.0
48.9506721496582,49.39576721191406,51.74017333984375,30.0
53.711875915527344,55.52798080444336,52.0985107421875,32.0
55.5026969909668,53.0703010559082,52.86299514770508,36.0
50.969566345214844,49.6337890625,54.76171875,52.0
54.305091857910156,55.749961853027344,56.579071044921875,34.0
50.52132034301758,49.60367965698242,48.72013473510742,26.0
51.609039306640625,51.434566497802734,47.57103729248047,32.0
51.7308235168457,46.983089447021484,52.30817413330078,36.0
53.60533905029297,53.3547477722168,50.816856384277344,42.0
51.50533676147461,55.36183166503906,47.9623908996582,58.0
52.04447937011719,54.40450668334961,56.952049255371094,37.0
85.17997741699219,85.65997314453125,86.42312622070312,45.5
75.17735290527344,69.15948486328125,73.08573150634766,80.0
76.72814178466797,72.52178192138672,80.93490600585938,92.0
77.38024139404297,71.33840942382812,76.75116729736328,98.5
81.87310791015625,86.62738800048828,82.14643096923828,99.0
81.541015625,91.41990661621094,86.72266387939453,99.0
85.88323211669922,90.12272644042969,91.01146697998047,98.6
83.25779724121094,93.00438690185547,92.56819915771484,98.8
92.5022964477539,90.28992462158203,84.2141342163086,92.0
87.2071304321289,88.2200698852539,88.44379425048828,97.8
93.73196411132812,93.97081756591797,90.39739990234375,89.9
93.0816650390625,86.24105072021484,87.24019622802734,92.8
91.23310852050781,90.10867309570312,92.28276824951172,91.9
91.44719696044922,87.00646209716797,88.00059509277344,86.0
83.09953308105469,82.27539825439453,80.65967559814453,74.0
85.7833480834961,84.54497528076172,85.44758605957031,86.0
84.6763687133789,87.36769104003906,88.18521881103516,78.0
87.3494644165039,88.97974395751953,86.55756378173828,77.0
88.32843017578125,92.43679809570312,90.24333953857422,96.0
96.0296630859375,93.92487335205078,96.68672180175781,96.0
94.11182403564453,93.33026123046875,95.21754455566406,96.0
94.40174865722656,93.05022430419922,95.09715270996094,97.0
90.25776672363281,92.54533386230469,90.41065216064453,99.0
95.7118148803711,100.05816650390625,98.68133544921875,98.2
98.20979309082031,101.1439437866211,99.5473403930664,97.5
94.40486145019531,98.73917388916016,96.4840316772461,96.0
98.53169250488281,96.96417999267578,95.23104858398438,97.0
100.71869659423828,98.06339263916016,100.70609283447266,98.8
102.73494720458984,101.95187377929688,100.66751098632812,96.2
86.45332336425781,84.85506439208984,88.1511001586914,95.6
91.943359375,94.61005401611328,93.2977066040039,92.1
91.07313537597656,90.37915802001953,91.9388656616211,86.0
95.02900695800781,94.1075668334961,90.56625366210938,88.3
94.19752502441406,95.09353637695312,94.26570129394531,92.4
96.58026123046875,93.21459197998047,93.04647064208984,90.3
84.9404525756836,86.29444885253906,84.1783676147461,80.0
89.72651672363281,87.88977813720703,90.54618072509766,85.0
87.24324798583984,90.7125015258789,86.46668243408203,90.0
90.55406951904297,93.64798736572266,92.29597473144531,97.8
95.34246063232422,97.85149383544922,97.95169830322266,96.7
95.99925994873047,94.89509582519531,95.67901611328125,96.5
96.12472534179688,97.11725616455078,96.26747131347656,96.0
99.433349609375,94.15291595458984,97.50479888916016,95.8
77.8247299194336,76.24337005615234,77.73866271972656,59.3
81.54174041748047,79.66608428955078,78.3183822631836,72.5
81.46591186523438,81.08663940429688,80.69892883300781,85.0
80.71101379394531,80.11319732666016,80.7911605834961,91.0
78.01861572265625,77.55743408203125,80.0644760131836,86.6
83.79505920410156,82.01914978027344,80.6402816772461,92.5
85.88038635253906,85.7877197265625,83.26639556884766,98.5
86.5770263671875,85.18730163574219,83.89259338378906,98.5
80.55563354492188,83.38467407226562,82.48502349853516,98.6
78.09722900390625,79.4468765258789,81.56778717041016,90.0
83.5894775390625,82.52869415283203,83.26245880126953,92.0
84.625,86.65087890625,86.1534423828125,91.0
83.45894622802734,81.58429718017578,81.36759185791016,90.0
90.20671844482422,90.09228515625,89.67729949951172,95.0
89.36930847167969,87.3270034790039,88.33667755126953,96.0
89.31564331054688,87.93290710449219,90.83810424804688,97.5
88.99891662597656,90.48426055908203,90.31283569335938,97.5
91.50050354003906,93.47484588623047,89.36625671386719,97.5
95.2538070678711,97.73123931884766,96.60678100585938,95.7
96.30242156982422,98.97581481933594,97.14492797851562,94.3
97.16706848144531,98.93962097167969,98.52362060546875,94.8
