seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.20762634277344,11.704689025878906,93.72290802001953,10.539702415466309,94.81231689453125,10.123831748962402,96.8
94.60194396972656,9.555188179016113,95.36337280273438,9.968587875366211,94.55164337158203,10.152694702148438,96.0
94.9242935180664,10.417389869689941,95.35503387451172,11.33003044128418,94.72789764404297,10.490270614624023,95.0
94.86830139160156,10.625747680664062,95.2452163696289,11.484432220458984,95.86447143554688,10.674582481384277,93.0
95.57939147949219,11.73772144317627,95.06175231933594,10.6434965133667,94.7842025756836,10.230972290039062,91.0
91.16280364990234,10.39365005493164,91.04054260253906,9.915999412536621,90.36968231201172,11.228630065917969,88.7
92.36320495605469,10.041437149047852,91.46492767333984,10.18578815460205,91.18778228759766,10.813305854797363,91.4
91.89496612548828,10.47972583770752,90.15345764160156,10.579974174499512,90.36968231201172,11.228630065917969,87.4
92.36320495605469,10.041437149047852,91.38470458984375,10.849956512451172,92.16487884521484,9.180036544799805,90.6
84.98103332519531,10.146439552307129,85.43196868896484,11.281349182128906,85.22018432617188,11.712129592895508,95.6
90.57764434814453,11.187253952026367,90.46348571777344,10.355311393737793,91.6830825805664,11.253554344177246,99.0
97.94186401367188,10.303958892822266,98.46629333496094,9.99018669128418,98.37468719482422,9.616740226745605,90.0
92.8372573852539,10.896028518676758,91.35025024414062,11.272737503051758,92.5035171508789,10.903419494628906,95.0
84.30451202392578,11.67905330657959,78.67692565917969,12.510875701904297,80.98023223876953,12.000361442565918,80.0
74.80917358398438,11.466166496276855,73.21905517578125,11.683019638061523,74.45106506347656,10.17083740234375,89.0
76.88066864013672,10.043654441833496,75.97978210449219,10.81161880493164,78.00204467773438,11.786968231201172,78.0
63.711143493652344,11.730020523071289,66.29124450683594,10.656561851501465,67.52656555175781,12.215299606323242,57.0
69.92576599121094,12.939783096313477,66.877197265625,12.290205955505371,67.29862976074219,12.879542350769043,40.0
81.74506378173828,10.312767028808594,85.21778869628906,9.651540756225586,80.92303466796875,10.777515411376953,97.4
81.28253173828125,10.48575496673584,83.28337097167969,10.000188827514648,81.16521453857422,10.764381408691406,97.3
83.48480987548828,10.265911102294922,84.20445251464844,9.976407051086426,85.62908935546875,9.707564353942871,97.6
88.2457504272461,9.433859825134277,87.25899505615234,10.503632545471191,87.74907684326172,9.714024543762207,98.4
92.14168548583984,10.10997486114502,93.34086608886719,9.347416877746582,85.68880462646484,10.745992660522461,97.3
93.75274658203125,10.540666580200195,92.4038314819336,9.823473930358887,97.47504425048828,9.136205673217773,97.4
39.208457946777344,8.890632629394531,38.89859390258789,9.095441818237305,39.23865509033203,9.894484519958496,25.0
