seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.25700378417969,10.522027969360352,93.49557495117188,9.344230651855469,93.71730041503906,9.19906997680664,96.8
93.82698822021484,8.643129348754883,94.27749633789062,8.814172744750977,94.11787414550781,9.025856971740723,96.0
93.92452239990234,8.899242401123047,93.4392318725586,10.177496910095215,93.6480712890625,9.196539878845215,95.0
93.09257507324219,9.797301292419434,92.56558227539062,10.396937370300293,93.08440399169922,9.754716873168945,93.0
92.57676696777344,10.522317886352539,92.66299438476562,9.50696086883545,93.00568389892578,9.199411392211914,91.0
88.62574768066406,9.239922523498535,88.9085922241211,8.942849159240723,89.89849853515625,10.815711975097656,88.7
90.06957244873047,9.275668144226074,90.17375946044922,9.57396411895752,90.11968231201172,9.923592567443848,91.4
89.63578796386719,9.956705093383789,89.61091613769531,9.866406440734863,89.89849853515625,10.815711975097656,87.4
90.06957244873047,9.275668144226074,90.36292266845703,9.900070190429688,90.49886322021484,8.46164608001709,90.6
89.75752258300781,10.653461456298828,89.66901397705078,11.538432121276855,89.29387664794922,12.139342308044434,95.6
90.55355834960938,11.356344223022461,90.77188873291016,10.212977409362793,90.5936279296875,11.349287986755371,99.0
95.0931396484375,9.602521896362305,95.0461654663086,9.292641639709473,94.64228057861328,9.069855690002441,90.0
86.94184112548828,10.881132125854492,90.92034912109375,11.139411926269531,87.72740936279297,10.560030937194824,95.0
90.90495300292969,11.582049369812012,88.41789245605469,13.233807563781738,89.8548355102539,12.248725891113281,80.0
82.4755630493164,11.420594215393066,83.01465606689453,11.908175468444824,82.6830062866211,10.39243221282959,89.0
80.18759155273438,9.793668746948242,79.81358337402344,10.773470878601074,85.06059265136719,11.806426048278809,78.0
69.03498840332031,12.382020950317383,66.127685546875,10.899465560913086,70.68046569824219,12.752126693725586,57.0
78.8580551147461,12.903960227966309,75.38621520996094,12.102753639221191,79.8363037109375,13.006439208984375,40.0
96.05647277832031,9.244561195373535,96.40071868896484,8.574016571044922,95.69404602050781,10.31719970703125,97.4
96.29456329345703,9.709372520446777,96.20062255859375,9.717743873596191,95.74136352539062,10.284900665283203,97.3
96.309326171875,9.0070219039917,96.30281829833984,9.63390064239502,96.37054443359375,8.916497230529785,97.6
96.56550598144531,8.750617980957031,96.56172180175781,9.651796340942383,96.54649353027344,8.83162784576416,98.4
96.80337524414062,9.562275886535645,97.01737213134766,8.539565086364746,96.10751342773438,10.05510139465332,97.3
93.40223693847656,11.351628303527832,94.90725708007812,9.97208023071289,95.35530853271484,9.772428512573242,97.4
40.71500015258789,8.305583000183105,41.65834045410156,8.318359375,41.13135528564453,9.282564163208008,25.0
35.917179107666016,8.326294898986816,41.4987678527832,8.285749435424805,40.98714828491211,9.255758285522461,30.0
40.451416015625,8.212301254272461,41.114749908447266,8.204418182373047,38.10614013671875,8.034975051879883,32.0
40.2147216796875,9.240571022033691,39.57262420654297,9.288107872009277,38.338443756103516,7.979291915893555,36.0
34.9876823425293,9.180669784545898,37.94472122192383,9.02724838256836,45.82229995727539,9.13425350189209,52.0
70.20597839355469,10.805047035217285,53.050575256347656,10.346914291381836,62.77083969116211,10.89917278289795,34.0
40.91971206665039,9.3994140625,37.611961364746094,9.147224426269531,40.8045768737793,9.452508926391602,26.0
40.642547607421875,8.279308319091797,38.63250732421875,9.38982105255127,40.69050216674805,9.42630672454834,32.0
40.45365905761719,9.305340766906738,36.818626403808594,9.008790016174316,38.14747619628906,8.032529830932617,36.0
40.36549758911133,8.134592056274414,37.429622650146484,9.06113052368164,40.39371109008789,9.117928504943848,42.0
35.017791748046875,9.180670738220215,38.761966705322266,9.203300476074219,36.64179992675781,8.355751991271973,58.0
70.22710418701172,10.80543327331543,45.54465866088867,10.007369995117188,62.796600341796875,10.89659595489502,37.0
87.19624328613281,9.255362510681152,86.2903060913086,9.41624927520752,86.62471008300781,9.27712631225586,45.5
72.76873016357422,10.169853210449219,61.12704086303711,11.019926071166992,73.26315307617188,10.38934326171875,80.0
77.71939086914062,9.172039031982422,62.22483825683594,11.307652473449707,78.3978500366211,9.513245582580566,92.0
83.17526245117188,11.44051742553711,66.17245483398438,12.19338321685791,81.25288391113281,11.369117736816406,98.5
89.38084411621094,12.106118202209473,94.5064468383789,11.220088005065918,91.12240600585938,12.337179183959961,99.0
89.94955444335938,11.177327156066895,94.73318481445312,9.627452850341797,92.97571563720703,11.377636909484863,99.0
90.5254898071289,9.862449645996094,91.57919311523438,9.718299865722656,94.5045166015625,10.222846984863281,98.6
89.9495620727539,11.177326202392578,88.68921661376953,11.507913589477539,90.49795532226562,11.809496879577637,98.8
96.99284362792969,10.441365242004395,97.37306213378906,10.048760414123535,96.32227325439453,9.414434432983398,92.0
87.30455017089844,14.14677906036377,87.2538070678711,14.214356422424316,87.6717300415039,13.4803466796875,97.8
87.30455780029297,14.14677906036377,87.56331634521484,13.989766120910645,87.67173767089844,13.4803466796875,89.9
89.8137435913086,11.449773788452148,87.36893463134766,14.212785720825195,90.26651000976562,10.26390266418457,92.8
89.65447998046875,9.909730911254883,87.36087799072266,14.212998390197754,90.78138732910156,10.928657531738281,91.9
88.57158660888672,13.196416854858398,87.29865264892578,14.214118003845215,88.9386978149414,13.369409561157227,86.0
82.584716796875,11.442398071289062,82.76887512207031,10.451095581054688,86.50890350341797,11.617036819458008,74.0
78.3716049194336,9.12786865234375,79.20977020263672,10.372797012329102,78.65794372558594,9.480576515197754,86.0
82.99335479736328,9.73646354675293,80.9873046875,8.824230194091797,86.36457824707031,10.214056968688965,78.0
82.99335479736328,9.73646354675293,79.20977020263672,10.372797012329102,86.36457824707031,10.214056968688965,77.0
93.949951171875,10.614255905151367,94.64965057373047,10.022285461425781,94.81371307373047,9.480172157287598,96.0
94.9876708984375,9.748629570007324,94.50308990478516,10.406355857849121,94.34893798828125,10.388837814331055,96.0
94.34480285644531,10.22183609008789,94.506591796875,10.44192886352539,94.35353088378906,10.413519859313965,96.0
94.73957061767578,8.860772132873535,94.72898864746094,9.000102996826172,94.2678451538086,9.965689659118652,97.0
