seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.35490417480469,10.443851470947266,93.55745697021484,9.217033386230469,93.849365234375,9.068584442138672,96.8
93.84278869628906,8.57980728149414,94.3031234741211,8.762744903564453,94.20646667480469,8.915863990783691,96.0
93.96381378173828,8.738941192626953,93.51837921142578,10.0465726852417,93.6736831665039,9.13001537322998,95.0
93.21601867675781,9.725067138671875,92.73578643798828,10.263023376464844,93.15785217285156,9.79272747039795,93.0
92.79503631591797,10.454869270324707,92.89486694335938,9.426612854003906,93.22449493408203,9.076214790344238,91.0
89.21623229980469,9.011429786682129,89.67768859863281,8.772261619567871,90.09613800048828,10.446986198425293,88.7
90.11072540283203,9.124277114868164,90.18990325927734,9.44908618927002,90.14781188964844,9.769919395446777,91.4
90.08299255371094,9.792085647583008,89.72634887695312,9.773818969726562,90.09613800048828,10.446986198425293,87.4
90.11072540283203,9.124277114868164,90.3740463256836,9.71724796295166,90.49273681640625,8.336101531982422,90.6
89.66910552978516,9.791728019714355,89.80622100830078,10.828630447387695,89.85981750488281,11.134234428405762,95.6
90.91707611083984,11.267834663391113,91.20945739746094,10.053764343261719,91.02481079101562,11.180757522583008,99.0
95.3943862915039,9.536934852600098,95.07921600341797,9.19934368133545,94.66934204101562,8.950699806213379,90.0
87.70948028564453,10.382710456848145,91.64266204833984,11.017638206481934,88.18953704833984,10.285323143005371,95.0
91.76538848876953,11.413951873779297,89.24124145507812,13.137399673461914,90.31404113769531,12.113697052001953,80.0
82.68602752685547,10.823226928710938,81.38137817382812,11.544218063354492,79.86014556884766,9.98443603515625,89.0
76.45201873779297,9.324105262756348,76.2505111694336,10.34718132019043,79.35620880126953,11.19163703918457,78.0
62.91864776611328,10.726618766784668,64.07381439208984,9.80844783782959,66.48280334472656,11.36480712890625,57.0
73.34686279296875,12.237146377563477,69.65579223632812,11.156289100646973,72.95648193359375,12.194705963134766,40.0
96.2279281616211,9.122400283813477,96.46421813964844,8.56419563293457,95.88705444335938,10.250666618347168,97.4
96.39106750488281,9.700678825378418,96.29769897460938,9.659732818603516,95.92118835449219,10.222518920898438,97.3
96.4173812866211,8.914498329162598,96.3848648071289,9.580276489257812,96.4465560913086,8.82448959350586,97.6
96.59526062011719,8.710616111755371,96.5939712524414,9.55274772644043,96.600341796875,8.737480163574219,98.4
96.8499526977539,9.483291625976562,97.0456314086914,8.471114158630371,96.17981719970703,10.011507987976074,97.3
94.20736694335938,11.061105728149414,95.4043960571289,9.7393217086792,95.74706268310547,9.565117835998535,97.4
40.44016647338867,8.249672889709473,41.29653549194336,8.266701698303223,40.880062103271484,9.327740669250488,25.0
36.11103057861328,8.240347862243652,41.167991638183594,8.236090660095215,40.76675796508789,9.302624702453613,30.0
40.26190948486328,8.16177749633789,40.86289596557617,8.158738136291504,37.99323272705078,7.973587989807129,32.0
40.136199951171875,9.238237380981445,39.41050720214844,9.19651985168457,38.26752471923828,7.917800426483154,36.0
34.980255126953125,9.103704452514648,37.81403732299805,8.971111297607422,44.43992614746094,9.045731544494629,52.0
66.266845703125,10.508484840393066,51.63640594482422,10.208613395690918,58.948951721191406,10.70507526397705,34.0
40.623233795166016,9.391585350036621,37.33180618286133,9.125460624694824,40.433990478515625,9.394808769226074,26.0
40.39006042480469,8.225129127502441,38.45930480957031,9.297955513000488,40.36206817626953,9.372018814086914,32.0
40.27129364013672,9.302872657775879,36.66106414794922,8.960282325744629,38.024681091308594,7.971795082092285,36.0
40.239097595214844,8.08761215209961,37.30286407470703,9.041773796081543,40.33701705932617,9.170562744140625,42.0
35.00170135498047,9.103704452514648,38.459712982177734,9.158767700195312,36.55270004272461,8.25358772277832,58.0
66.28353118896484,10.508767127990723,44.065311431884766,9.900067329406738,58.973388671875,10.703448295593262,37.0
87.48688507080078,9.1701078414917,86.89337921142578,9.32416820526123,86.9950180053711,9.162101745605469,45.5
72.5356216430664,10.1336088180542,60.276573181152344,11.019722938537598,73.03643035888672,10.375847816467285,80.0
77.43861389160156,9.118494987487793,61.206459045410156,11.283873558044434,78.00875854492188,9.433966636657715,92.0
81.94114685058594,11.330362319946289,64.61547088623047,12.130609512329102,79.35264587402344,11.194684028625488,98.5
89.66102600097656,12.0198392868042,94.92121887207031,11.156529426574707,91.99118041992188,12.240103721618652,99.0
90.15601348876953,11.076044082641602,94.7534408569336,9.486530303955078,93.71875762939453,11.236056327819824,99.0
90.62891387939453,9.868270874023438,91.96080017089844,9.70332145690918,94.92901611328125,10.199723243713379,98.6
90.1447982788086,11.07607364654541,89.071533203125,11.305779457092285,90.8389663696289,11.610727310180664,98.8
97.35303497314453,10.345331192016602,97.52632904052734,9.952164649963379,96.55868530273438,9.333985328674316,92.0
87.30455017089844,14.442176818847656,87.2538070678711,14.46189022064209,87.6717300415039,13.773673057556152,97.8
87.93799591064453,14.400052070617676,88.15047454833984,14.276488304138184,88.21076202392578,13.744215965270996,89.9
91.28621673583984,10.9780912399292,89.00159454345703,14.094133377075195,91.2063980102539,10.008416175842285,92.8
90.08113861083984,9.735904693603516,88.89654541015625,14.1345796585083,91.41455841064453,10.797682762145996,91.9
88.8021240234375,13.026886940002441,88.07449340820312,14.379776000976562,89.45413970947266,13.365594863891602,86.0
82.32093048095703,11.263179779052734,82.4594955444336,10.274557113647461,86.46492767333984,11.499957084655762,74.0
78.16085815429688,9.03925895690918,78.9601821899414,10.350287437438965,78.45259857177734,9.446468353271484,86.0
82.67089080810547,9.675803184509277,80.78377532958984,8.818516731262207,86.34181213378906,10.17248821258545,78.0
82.67089080810547,9.675803184509277,78.9601821899414,10.350287437438965,86.34181213378906,10.17248821258545,77.0
94.5701904296875,10.563841819763184,95.1037368774414,9.957670211791992,95.2781753540039,9.340360641479492,96.0
95.36737823486328,9.697744369506836,95.06575775146484,10.309700965881348,94.89520263671875,10.35941219329834,96.0
94.84646606445312,10.233404159545898,95.06639099121094,10.33974838256836,94.90015411376953,10.376688957214355,96.0
95.07849884033203,8.796958923339844,95.04830169677734,8.931206703186035,94.56537628173828,10.004570960998535,97.0
93.21759796142578,11.41120719909668,94.26238250732422,11.741479873657227,94.20440673828125,11.77245044708252,99.0
94.3271255493164,10.23913860321045,96.01385498046875,9.543911933898926,95.50062561035156,10.740067481994629,98.2
96.01649475097656,10.619641304016113,96.1649169921875,10.438373565673828,95.62008666992188,10.613157272338867,97.5
95.71725463867188,10.34392261505127,96.05892944335938,10.091513633728027,95.75015258789062,10.112649917602539,96.0
94.91648864746094,9.292920112609863,94.80146026611328,9.381368637084961,95.81268310546875,10.033782958984375,97.0
95.07245635986328,9.076695442199707,95.04498291015625,9.150517463684082,95.30062103271484,9.944981575012207,98.8
94.85403442382812,11.07717227935791,95.39427947998047,10.679049491882324,95.40814208984375,10.11950969696045,96.2
88.40572357177734,10.823829650878906,90.38497161865234,11.315388679504395,90.15485382080078,11.123520851135254,95.6
93.22706604003906,10.555107116699219,90.13908386230469,9.192715644836426,90.10316467285156,10.46557331085205,92.1
93.22706604003906,10.555107116699219,90.88418579101562,10.916975975036621,91.04458618164062,10.443216323852539,86.0
90.87116241455078,10.060652732849121,90.61668395996094,10.791580200195312,88.88411712646484,12.32958698272705,88.3
88.91761016845703,9.570094108581543,88.86547088623047,10.201508522033691,89.07427215576172,11.77204418182373,92.4
90.72148132324219,10.570345878601074,89.94591522216797,10.354226112365723,90.08076477050781,10.119102478027344,90.3
92.76554107666016,8.890094757080078,92.8535385131836,9.431953430175781,91.33160400390625,8.917407989501953,80.0
94.59394073486328,8.414508819580078,92.87256622314453,9.128864288330078,92.82270050048828,9.443795204162598,85.0
91.57667541503906,8.28307819366455,93.36433410644531,9.206326484680176,92.18953704833984,9.359107971191406,90.0
96.25019836425781,10.089418411254883,96.1265869140625,9.09064769744873,96.49983215332031,9.575390815734863,97.8
96.26155090332031,8.807520866394043,95.8407974243164,8.755962371826172,95.37084197998047,10.12630844116211,96.7
97.04817199707031,9.43137264251709,96.88777923583984,9.349788665771484,96.89109802246094,9.79075813293457,96.5
96.61190032958984,8.553692817687988,96.81779479980469,9.580684661865234,95.80309295654297,9.866806030273438,96.0
96.383056640625,8.991470336914062,96.25859832763672,8.68663215637207,96.31990051269531,10.014824867248535,95.8
60.133995056152344,9.299334526062012,59.75641632080078,8.316797256469727,62.55134582519531,9.450058937072754,59.3
63.178375244140625,8.04410457611084,63.28136444091797,8.159157752990723,66.81355285644531,8.392672538757324,72.5
68.6692886352539,9.23475170135498,68.22088623046875,8.020966529846191,64.70000457763672,7.846056938171387,85.0
70.23468017578125,8.084940910339355,71.04090881347656,9.115509033203125,73.49616241455078,9.261053085327148,91.0
72.5907211303711,9.54949951171875,67.06889343261719,9.649925231933594,68.3115234375,9.000381469726562,86.6
81.55979919433594,8.645591735839844,76.03438568115234,8.167866706848145,76.75151824951172,9.293379783630371,92.5
78.77982330322266,8.04732894897461,83.0189437866211,8.300716400146484,75.00843811035156,8.797392845153809,98.5
85.93242645263672,8.638731956481934,84.17182159423828,9.070501327514648,82.77462005615234,8.94178295135498,98.5
83.97905731201172,9.06214427947998,87.26874542236328,11.236346244812012,86.74220275878906,10.34063720703125,98.6
71.89112854003906,9.460139274597168,69.14096069335938,10.433090209960938,76.69849395751953,9.121063232421875,90.0
82.43121337890625,9.02701187133789,79.63496398925781,9.97701644897461,86.18971252441406,8.34494686126709,92.0
