seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.60152435302734,11.668651580810547,94.24170684814453,10.51250171661377,94.75037384033203,10.119807243347168,96.8
94.58812713623047,9.535542488098145,95.06981658935547,9.923830032348633,94.56884765625,10.121223449707031,96.0
94.26377868652344,10.292387962341309,94.47309112548828,11.243721008300781,94.2435531616211,10.420486450195312,95.0
94.09648895263672,10.578181266784668,93.9713363647461,11.415853500366211,93.98762512207031,10.638994216918945,93.0
94.09304809570312,11.71493148803711,94.18624114990234,10.650196075439453,94.1681900024414,10.238183975219727,91.0
91.18914794921875,10.262396812438965,91.06706237792969,9.819540977478027,90.58160400390625,11.121731758117676,88.7
92.3637924194336,9.983048439025879,91.4454574584961,10.094083786010742,91.24134826660156,10.624748229980469,91.4
91.95275115966797,10.413702964782715,90.2323989868164,10.532949447631836,90.58160400390625,11.121731758117676,87.4
92.3637924194336,9.983048439025879,91.41255187988281,10.75143814086914,92.17361450195312,9.144734382629395,90.6
84.95747375488281,10.11081600189209,85.38716888427734,11.239262580871582,85.39022827148438,11.603117942810059,95.6
91.13070678710938,11.02871036529541,90.56926727294922,10.275775909423828,91.9936752319336,11.093829154968262,99.0
97.90975952148438,10.249295234680176,98.5375747680664,9.937884330749512,98.42018127441406,9.58320140838623,90.0
92.88163757324219,10.777520179748535,91.21283721923828,11.229077339172363,92.4832992553711,10.834856033325195,95.0
84.03302001953125,11.647546768188477,78.32431030273438,12.488155364990234,80.80440521240234,11.971654891967773,80.0
74.94747924804688,11.374663352966309,73.43516540527344,11.612311363220215,74.53621673583984,10.141895294189453,89.0
76.92951202392578,10.009650230407715,76.26176452636719,10.72815227508545,78.19026184082031,11.646574020385742,78.0
63.44123077392578,11.630855560302734,66.14682006835938,10.609515190124512,67.13623809814453,12.089128494262695,57.0
68.84072875976562,12.914506912231445,66.31156158447266,12.280637741088867,66.84036254882812,12.841938018798828,40.0
82.4408950805664,10.22085952758789,85.94475555419922,9.575043678283691,81.86300659179688,10.645306587219238,97.4
82.69731903076172,10.31889820098877,84.38568878173828,9.952131271362305,82.10971069335938,10.631832122802734,97.3
