seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
94.65132904052734,11.640787124633789,94.28897857666016,10.483532905578613,94.78214263916016,10.100788116455078,96.8
94.5434341430664,9.521578788757324,95.0533447265625,9.877312660217285,94.56774139404297,10.0870943069458,96.0
94.24420928955078,10.25748348236084,94.46173858642578,11.189481735229492,94.23028564453125,10.3577880859375,95.0
94.12898254394531,10.533195495605469,93.9878921508789,11.378522872924805,94.00942993164062,10.613532066345215,93.0
94.1160888671875,11.685635566711426,94.17720031738281,10.609146118164062,94.20514678955078,10.1901273727417,91.0
91.31414031982422,10.246777534484863,91.16633605957031,9.79575252532959,90.78224182128906,11.089635848999023,88.7
92.72736358642578,9.924553871154785,91.57721710205078,10.057510375976562,91.43124389648438,10.584600448608398,91.4
92.19935607910156,10.370295524597168,90.3835220336914,10.505395889282227,90.78224182128906,11.089635848999023,87.4
92.72736358642578,9.924553871154785,91.72846984863281,10.720551490783691,92.37368774414062,9.123273849487305,90.6
85.56304168701172,9.761612892150879,85.98650360107422,10.960227012634277,86.38462829589844,11.405933380126953,95.6
92.14545440673828,10.958272933959961,91.86064910888672,10.235960006713867,92.97782897949219,11.029884338378906,99.0
98.4647445678711,10.15268611907959,99.06948852539062,9.859408378601074,99.04046630859375,9.519234657287598,90.0
93.49846649169922,10.688526153564453,91.96873474121094,11.123627662658691,93.23431396484375,10.720961570739746,95.0
83.18980407714844,11.67107105255127,77.46316528320312,12.528044700622559,79.47966766357422,12.010625839233398,80.0
75.23627471923828,11.258084297180176,73.53768157958984,11.47780990600586,74.68118286132812,10.008113861083984,89.0
75.33822631835938,9.798949241638184,75.54635620117188,10.566366195678711,77.57684326171875,11.450376510620117,78.0
64.1112060546875,11.294687271118164,66.87696075439453,10.255163192749023,67.35946655273438,11.718252182006836,57.0
68.50135803222656,12.770303726196289,66.26678466796875,12.035369873046875,66.4660873413086,12.632023811340332,40.0
82.82026672363281,10.234317779541016,86.48052215576172,9.586141586303711,82.4673843383789,10.632734298706055,97.4
83.1732177734375,10.314056396484375,85.04332733154297,9.947630882263184,82.68639373779297,10.621054649353027,97.3
84.46330261230469,10.191951751708984,85.74467468261719,9.92164134979248,86.18526458740234,9.674737930297852,97.6
89.06370544433594,9.366376876831055,87.96765899658203,10.416851997375488,87.98362731933594,9.6672945022583,98.4
92.46041107177734,10.007979393005371,93.45677185058594,9.261823654174805,86.59891510009766,10.573606491088867,97.3
94.98680114746094,10.422476768493652,93.7376480102539,9.726390838623047,98.0736312866211,9.07739543914795,97.4
39.206504821777344,8.888585090637207,38.800376892089844,9.040792465209961,38.711421966552734,9.819059371948242,25.0
38.20408630371094,9.621249198913574,39.076847076416016,9.028403282165527,39.010963439941406,9.807588577270508,30.0
39.90534973144531,8.852865219116211,39.93205261230469,9.002562522888184,37.78754425048828,8.64067554473877,32.0
42.02433776855469,10.064216613769531,41.552879333496094,10.163618087768555,39.269859313964844,8.634415626525879,36.0
39.29388427734375,9.731301307678223,40.33324432373047,9.516956329345703,43.577693939208984,9.811542510986328,52.0
49.971702575683594,9.902548789978027,49.33872604370117,10.372610092163086,47.83500289916992,10.024835586547852,34.0
38.134002685546875,10.103906631469727,36.77861785888672,9.743939399719238,39.035701751708984,10.043426513671875,26.0
39.39590835571289,8.877259254455566,38.466129302978516,10.182426452636719,39.254676818847656,10.03211784362793,32.0
39.83958435058594,10.069416999816895,36.896915435791016,9.486262321472168,37.82730484008789,8.638389587402344,36.0
40.808082580566406,8.834905624389648,39.08456039428711,9.723694801330566,41.531768798828125,9.773775100708008,42.0
39.31776428222656,9.731317520141602,41.40192413330078,9.774658203125,40.686981201171875,9.254679679870605,58.0
49.99028015136719,9.901179313659668,43.657989501953125,9.921757698059082,47.860286712646484,10.02381706237793,37.0
85.07329559326172,9.651543617248535,83.97442626953125,10.091058731079102,83.06980895996094,9.487678527832031,45.5
70.59857177734375,10.979660034179688,56.693206787109375,11.835622787475586,70.98676300048828,11.285423278808594,80.0
76.42434692382812,9.898392677307129,58.98126983642578,11.906871795654297,76.8849105834961,10.545924186706543,92.0
75.69463348388672,11.108623504638672,61.897239685058594,12.025527954101562,75.29653930664062,11.426237106323242,98.5
88.80702209472656,10.86290454864502,91.99079895019531,10.449653625488281,90.91993713378906,9.998550415039062,99.0
92.2346420288086,10.81689739227295,97.37872314453125,10.363054275512695,96.59071350097656,10.007326126098633,99.0
95.19351959228516,10.668771743774414,99.69042205810547,10.37304401397705,99.68309020996094,10.504796981811523,98.6
94.85468292236328,11.390966415405273,98.22450256347656,11.052206039428711,95.47628784179688,10.89856243133545,98.8
101.2603530883789,10.836576461791992,100.01226806640625,10.429167747497559,99.4683609008789,9.916153907775879,92.0
93.62897491455078,17.284177780151367,90.76172637939453,15.72529125213623,93.45526885986328,16.299814224243164,97.8
93.82459259033203,14.619420051574707,95.15055847167969,12.912511825561523,93.64725494384766,13.965306282043457,89.9
92.78351593017578,11.680493354797363,92.68216705322266,15.244495391845703,91.8306884765625,10.370184898376465,92.8
90.87378692626953,10.534980773925781,92.95893859863281,15.731003761291504,93.05076599121094,12.225751876831055,91.9
92.18376922607422,13.862926483154297,92.5650863647461,17.4156436920166,92.42108917236328,14.88798999786377,86.0
81.33937072753906,10.982560157775879,79.74066162109375,10.16306209564209,86.25557708740234,11.962841033935547,74.0
78.36308288574219,10.4158296585083,78.55697631835938,10.993050575256348,78.87313842773438,10.51420783996582,86.0
81.84056091308594,10.400672912597656,81.27095031738281,9.937688827514648,87.75806427001953,11.4506254196167,78.0
81.84056091308594,10.400672912597656,78.55697631835938,10.993050575256348,87.75806427001953,11.4506254196167,77.0
95.95491790771484,11.917901992797852,96.55705261230469,10.8606595993042,96.58654022216797,10.497627258300781,96.0
96.17877960205078,10.589503288269043,96.1153564453125,11.641011238098145,96.07763671875,11.465293884277344,96.0
95.95703887939453,11.444561958312988,95.98234558105469,11.663408279418945,95.94660186767578,11.478057861328125,96.0
95.30196380615234,9.763486862182617,95.48443603515625,10.011054992675781,95.25556182861328,10.843013763427734,97.0
96.82610321044922,11.572665214538574,95.68204498291016,11.471755027770996,95.44335174560547,11.037201881408691,99.0
99.50214385986328,11.312785148620605,100.00061798095703,10.399054527282715,101.52407836914062,11.58765697479248,98.2
98.9582748413086,11.253336906433105,100.11125946044922,11.009434700012207,100.4283218383789,11.232213973999023,97.5
89.82380676269531,10.614194869995117,92.36919403076172,10.285892486572266,91.1036148071289,10.039288520812988,96.0
93.55593872070312,9.640097618103027,92.5862045288086,10.016290664672852,91.67402648925781,10.005340576171875,97.0
96.64030456542969,9.636089324951172,96.99547576904297,10.007864952087402,98.30916595458984,10.349370002746582,98.8
104.53567504882812,10.361711502075195,101.05695343017578,10.230795860290527,99.84881591796875,10.0736665725708,96.2
74.2479019165039,10.920356750488281,75.98712158203125,11.088691711425781,75.54059600830078,11.179302215576172,95.6
85.254638671875,10.41727352142334,85.30929565429688,10.02487564086914,85.48391723632812,10.851840019226074,92.1
85.254638671875,10.41727352142334,80.85865783691406,10.9978666305542,81.66024780273438,11.025223731994629,86.0
91.9936294555664,11.78203010559082,91.33252716064453,11.944069862365723,89.8281021118164,14.353089332580566,88.3
89.13191986083984,10.63856029510498,89.11631774902344,11.093945503234863,89.87399291992188,13.694209098815918,92.4
91.94686889648438,12.410561561584473,90.39305877685547,11.813432693481445,90.56979370117188,11.51780891418457,90.3
90.39171600341797,9.863505363464355,90.52821350097656,9.900446891784668,88.03988647460938,9.640396118164062,80.0
93.13572692871094,9.712433815002441,91.653076171875,9.589015007019043,91.7865982055664,10.078713417053223,85.0
90.54942321777344,8.959305763244629,92.2184829711914,9.773527145385742,90.77655792236328,9.852755546569824,90.0
92.94479370117188,10.157571792602539,95.33403015136719,9.163472175598145,94.04052734375,9.827560424804688,97.8
102.36907958984375,8.98139476776123,102.9260482788086,9.140300750732422,104.07726287841797,10.040458679199219,96.7
98.77227020263672,9.727323532104492,98.90029907226562,9.554638862609863,99.10835266113281,10.102266311645508,96.5
101.02188110351562,8.927947044372559,102.99913787841797,10.192277908325195,102.21760559082031,9.986690521240234,96.0
102.7560043334961,9.247023582458496,102.6617431640625,9.323941230773926,102.71737670898438,10.18537712097168,95.8
66.26708984375,9.704893112182617,64.56388854980469,9.232129096984863,66.44200134277344,9.985127449035645,59.3
65.34954071044922,8.739853858947754,67.10016632080078,9.185643196105957,70.70577239990234,9.276394844055176,72.5
73.16124725341797,10.037376403808594,71.54336547851562,8.917831420898438,67.17224884033203,8.557613372802734,85.0
69.28044891357422,8.784950256347656,70.2757568359375,9.64277458190918,71.39793395996094,9.755187034606934,91.0
78.57637023925781,10.031954765319824,74.73736572265625,10.247629165649414,76.44049072265625,9.745654106140137,86.6
85.14420318603516,9.106390953063965,82.92266082763672,9.116504669189453,83.37920379638672,9.685081481933594,92.5
84.43408203125,8.710121154785156,87.77891540527344,8.972332954406738,82.56014251708984,9.675125122070312,98.5
89.95929718017578,9.143747329711914,87.2930908203125,9.472201347351074,86.81746673583984,9.717333793640137,98.5
84.01349639892578,9.929976463317871,81.82804870605469,10.880693435668945,83.13417053222656,10.085986137390137,98.6
76.14299774169922,9.852834701538086,74.28016662597656,10.467757225036621,79.14762115478516,9.489941596984863,90.0
84.44991302490234,9.830707550048828,81.86396026611328,10.386228561401367,87.68477630615234,8.782637596130371,92.0
90.24002838134766,10.23905086517334,91.3029556274414,9.825406074523926,90.18867492675781,10.16584300994873,91.0
88.24629974365234,10.179804801940918,81.37088775634766,11.102654457092285,83.70393371582031,10.329885482788086,90.0
93.35587310791016,9.946778297424316,92.8526382446289,9.399029731750488,93.66571044921875,10.49948787689209,95.0
92.63365936279297,10.199625968933105,93.73062133789062,9.999520301818848,92.6183090209961,9.998804092407227,96.0
89.96272277832031,10.194541931152344,92.1551284790039,10.359251976013184,94.54644012451172,10.481711387634277,97.5
90.81088256835938,10.197783470153809,94.67022705078125,9.994482040405273,94.24868774414062,9.905795097351074,97.5
91.67504119873047,10.205443382263184,95.15038299560547,9.998703956604004,95.45622253417969,10.484736442565918,97.5
94.7623291015625,10.117287635803223,94.78671264648438,10.39339542388916,94.82943725585938,10.351892471313477,95.7
95.10922241210938,10.305604934692383,95.06489562988281,9.780180931091309,95.0943603515625,9.045755386352539,94.3
94.75911712646484,10.064468383789062,94.7828369140625,10.353078842163086,95.00146484375,9.712529182434082,94.8
95.14775085449219,9.382211685180664,95.05341339111328,9.456635475158691,95.10301971435547,9.036110877990723,94.0
94.86638641357422,9.064659118652344,94.76766967773438,10.327188491821289,95.03154754638672,10.031953811645508,94.5
95.03157043457031,10.034951210021973,95.06336975097656,10.470858573913574,94.9826431274414,9.74189567565918,94.1
96.69671630859375,10.654744148254395,96.36677551269531,11.023064613342285,97.49720764160156,9.101334571838379,98.0
97.20979309082031,10.039915084838867,96.37691497802734,10.967733383178711,97.09428405761719,10.16353988647461,98.0
96.70360565185547,10.60702133178711,96.37288665771484,10.986420631408691,97.21054077148438,9.933053970336914,98.0
97.43915557861328,9.197639465332031,97.27042388916016,9.589594841003418,97.206787109375,9.916650772094727,98.0
97.21190643310547,10.180798530578613,97.24346923828125,10.15941047668457,96.91243743896484,10.109066009521484,98.0
67.40058898925781,9.813538551330566,69.09552764892578,9.667985916137695,63.53504943847656,9.825368881225586,65.0
74.87281799316406,9.171037673950195,70.8046875,9.719605445861816,72.0027084350586,9.83316707611084,82.5
69.61556243896484,8.879175186157227,72.30836486816406,9.319722175598145,70.73172760009766,8.70837688446045,94.0
98.8182373046875,11.34002685546875,95.49671936035156,12.259766578674316,95.58781433105469,11.619970321655273,89.4
96.57124328613281,10.531329154968262,97.06536102294922,9.645940780639648,96.37002563476562,10.38546371459961,94.0
97.30921173095703,10.333520889282227,96.92363739013672,9.694840431213379,97.72866821289062,10.745503425598145,96.0
96.05641174316406,9.268097877502441,96.28182983398438,10.168206214904785,96.11488342285156,10.247332572937012,97.5
96.9415054321289,9.717333793640137,96.77299499511719,10.18677806854248,97.06057739257812,10.611573219299316,99.0
80.22488403320312,11.737011909484863,79.99037170410156,12.44932746887207,79.59783935546875,11.526779174804688,89.0
84.4737777709961,9.651694297790527,83.9574203491211,10.08090877532959,84.0750732421875,10.509957313537598,89.0
83.89069366455078,10.864916801452637,84.87873077392578,10.609033584594727,84.1102066040039,10.583040237426758,88.0
84.52372741699219,9.341168403625488,84.1561279296875,10.481364250183105,85.61004638671875,10.61278247833252,87.0
84.37810516357422,10.464539527893066,87.09149932861328,9.75440788269043,84.76557159423828,10.701568603515625,84.0
71.70957946777344,10.58492374420166,69.31097412109375,10.51431941986084,65.96446990966797,10.06322193145752,97.0
102.49488830566406,10.370711326599121,104.03410339355469,10.523876190185547,108.273681640625,9.181341171264648,97.5
104.32345581054688,9.493185997009277,106.45272827148438,9.5308256149292,108.19010925292969,9.18108081817627,98.0
68.64620208740234,9.859999656677246,71.02915954589844,10.338671684265137,72.79158782958984,10.599282264709473,98.5
104.28652954101562,9.495912551879883,101.55531311035156,10.113731384277344,102.48075103759766,10.118743896484375,98.5
101.4627456665039,10.15173625946045,106.45272827148438,9.5308256149292,100.62657928466797,10.173604965209961,99.0
80.47920989990234,9.501341819763184,78.1673355102539,9.597517013549805,80.69698333740234,10.25084114074707,88.2
48.05219268798828,9.627696990966797,51.357940673828125,9.277981758117676,52.25021743774414,8.785669326782227,90.6
80.51056671142578,9.497238159179688,84.3905258178711,9.878089904785156,80.7843017578125,10.242254257202148,87.0
44.847660064697266,8.83723258972168,57.14624786376953,9.239266395568848,46.262271881103516,9.315810203552246,88.2
88.18596649169922,9.427497863769531,88.0448989868164,9.405251502990723,87.92483520507812,9.963639259338379,98.0
