seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
92.23580932617188,12.884888648986816,93.77899932861328,11.803775787353516,94.3287582397461,12.472628593444824,96.8
95.85798645019531,11.601655006408691,96.99434661865234,12.514152526855469,96.5234146118164,11.872270584106445,96.0
98.11466979980469,12.243473052978516,99.81555938720703,13.439554214477539,98.31059265136719,12.897674560546875,95.0
99.73876953125,12.798311233520508,101.14779663085938,13.450429916381836,98.94598388671875,11.893773078918457,93.0
98.40388488769531,12.91463565826416,99.25116729736328,12.566666603088379,98.11316680908203,12.48042106628418,91.0
89.80946350097656,12.194701194763184,90.76139068603516,11.872495651245117,91.24590301513672,12.417421340942383,88.7
91.2201919555664,12.194804191589355,92.43707275390625,12.421426773071289,90.61975860595703,12.384066581726074,91.4
90.85681915283203,12.85491943359375,89.57457733154297,11.708637237548828,91.24590301513672,12.417421340942383,87.4
91.2201919555664,12.194804191589355,91.76637268066406,13.289670944213867,90.14677429199219,12.374034881591797,90.6
88.64110565185547,11.995692253112793,87.00943756103516,12.412667274475098,91.51437377929688,12.471139907836914,95.6
84.24838256835938,12.935699462890625,87.4461669921875,12.038832664489746,85.63192749023438,12.536250114440918,99.0
94.73853302001953,12.408324241638184,91.8613052368164,12.562745094299316,92.07029724121094,12.486838340759277,90.0
95.0816421508789,12.404111862182617,93.7149429321289,12.174172401428223,92.65174865722656,13.14687728881836,95.0
93.4270248413086,12.804794311523438,93.54279327392578,12.430651664733887,95.35151672363281,12.572246551513672,80.0
75.08846282958984,12.957883834838867,75.3441162109375,13.74217700958252,74.26846313476562,12.968270301818848,89.0
73.24761962890625,12.349126815795898,76.29969024658203,12.887489318847656,80.5613784790039,13.073909759521484,78.0
73.09114837646484,13.433770179748535,79.54730224609375,13.115497589111328,76.77189636230469,13.512681007385254,57.0
80.8770523071289,13.750789642333984,78.33173370361328,12.994529724121094,72.03518676757812,14.075322151184082,40.0
76.23326110839844,13.506216049194336,73.43964385986328,11.766120910644531,74.73043060302734,14.38241195678711,97.4
71.84001922607422,12.559311866760254,73.06343841552734,12.273913383483887,74.96910858154297,14.402619361877441,97.3
77.42981719970703,13.562703132629395,74.00553131103516,12.26462459564209,77.03427124023438,11.894882202148438,97.6
74.2568130493164,11.734529495239258,76.07882690429688,13.070060729980469,78.75115966796875,11.924155235290527,98.4
79.16424560546875,12.755992889404297,77.30876159667969,12.268511772155762,78.60624694824219,14.639784812927246,97.3
82.6452865600586,13.853409767150879,77.68547058105469,11.846607208251953,80.01384735107422,12.250429153442383,97.4
45.203948974609375,11.427603721618652,51.71998977661133,12.270577430725098,46.0555419921875,11.738469123840332,25.0
42.370880126953125,12.827308654785156,51.90766906738281,12.260357856750488,46.31993103027344,11.722396850585938,30.0
46.17580032348633,11.384366989135742,52.47981643676758,12.241469383239746,48.70669937133789,12.094121932983398,32.0
