seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,organic compound removal (%)
93.42796325683594,11.729907989501953,93.91666412353516,10.54581356048584,94.87635040283203,10.1309232711792,96.8
94.60186767578125,9.555639266967773,95.30707550048828,9.960782051086426,94.5676040649414,10.153943061828613,96.0
94.72441101074219,10.399090766906738,95.1035385131836,11.32048225402832,94.59709167480469,10.479484558105469,95.0
94.62633514404297,10.623579978942871,94.89254760742188,11.480356216430664,95.78646850585938,10.7042818069458,93.0
95.46453857421875,11.764065742492676,94.8465576171875,10.653475761413574,94.64257049560547,10.241669654846191,91.0
91.181640625,10.371118545532227,91.0597915649414,9.900125503540039,90.40589904785156,11.258544921875,88.7
92.37387084960938,10.035545349121094,91.46245574951172,10.182551383972168,91.1998062133789,10.788726806640625,91.4
91.93017578125,10.46908187866211,90.19117736816406,10.574127197265625,90.40589904785156,11.258544921875,87.4
92.37387084960938,10.035545349121094,91.38878631591797,10.833474159240723,92.16874694824219,9.17496109008789,90.6
84.97004699707031,10.137454986572266,85.41603088378906,11.274942398071289,85.25193786621094,11.743667602539062,95.6
90.72850799560547,11.197328567504883,90.54237365722656,10.34477424621582,91.81640625,11.236650466918945,99.0
97.92436218261719,10.299932479858398,98.4747314453125,9.980982780456543,98.38111114501953,9.613120079040527,90.0
92.8128662109375,10.879003524780273,91.28386688232422,11.269468307495117,92.47728729248047,10.892574310302734,95.0
84.1571273803711,11.6829833984375,78.48860931396484,12.516260147094727,80.8434829711914,12.0061616897583,80.0
74.87045288085938,11.456232070922852,73.3069839477539,11.67481803894043,74.47978210449219,10.168779373168945,89.0
76.87812805175781,10.036907196044922,76.08490753173828,10.811713218688965,78.04710388183594,11.771927833557129,78.0
63.6539306640625,11.715291023254395,66.24357604980469,10.64735221862793,67.45685577392578,12.200334548950195,57.0
69.89860534667969,12.955485343933105,66.75204467773438,12.291508674621582,67.38208770751953,12.908916473388672,40.0
81.79607391357422,10.301674842834473,85.34212493896484,9.641563415527344,80.98463439941406,10.7667818069458,97.4
81.25697326660156,10.495244979858398,83.35902404785156,10.004834175109863,81.22584533691406,10.753562927246094,97.3
83.54499053955078,10.25429916381836,84.26353454589844,9.980684280395508,85.68408203125,9.706573486328125,97.6
88.32259368896484,9.431427955627441,87.36652374267578,10.492287635803223,87.79135131835938,9.71285629272461,98.4
92.22355651855469,10.10413646697998,93.40702819824219,9.339234352111816,85.73600769042969,10.734959602355957,97.3
93.84907531738281,10.530330657958984,92.5471420288086,9.814550399780273,97.50434112548828,9.133843421936035,97.4
39.234989166259766,8.887280464172363,38.87751770019531,9.085103988647461,39.36314010620117,9.92152214050293,25.0
38.29106903076172,9.708383560180664,39.18552780151367,9.07089900970459,39.67325210571289,9.909521102905273,30.0
40.1152229309082,8.850639343261719,40.165218353271484,9.044914245605469,38.042999267578125,8.667046546936035,32.0
43.552085876464844,10.282220840454102,42.21806335449219,10.243536949157715,39.77653884887695,8.673528671264648,36.0
40.222206115722656,9.836981773376465,41.46346664428711,9.634745597839355,44.48910903930664,9.898584365844727,52.0
49.932987213134766,10.024834632873535,49.67982482910156,10.461078643798828,48.1458740234375,10.107646942138672,34.0
39.14974594116211,10.30579948425293,37.10129928588867,9.786113739013672,39.340606689453125,10.215255737304688,26.0
39.5567626953125,8.87438678741455,38.93132781982422,10.25107479095459,39.58191680908203,10.202393531799316,32.0
41.04935836791992,10.275771141052246,37.48202133178711,9.568790435791016,38.146602630615234,8.664113998413086,36.0
41.372894287109375,8.842446327209473,39.86268615722656,9.775760650634766,42.7381706237793,9.890774726867676,42.0
40.31120681762695,9.83690357208252,42.440528869628906,9.846044540405273,41.565704345703125,9.326361656188965,58.0
50.05113220214844,10.022915840148926,43.91024398803711,9.980463027954102,48.20349884033203,10.106210708618164,37.0
85.2193374633789,9.669562339782715,83.85858917236328,10.169611930847168,83.19017791748047,9.525954246520996,45.5
71.1953125,11.07167911529541,58.269683837890625,11.968612670898438,71.55679321289062,11.479344367980957,80.0
77.02171325683594,10.000136375427246,60.860477447509766,12.052929878234863,77.7892837524414,10.660059928894043,92.0
75.60653686523438,11.220577239990234,62.657684326171875,12.141779899597168,75.4903564453125,11.632868766784668,98.5
