42,13,reversible fouling ratio (%)
15.761656761169434,22.247591018676758,26.0
19.025617599487305,27.282093048095703,25.0
28.128009796142578,27.654565811157227,18.5
26.345983505249023,23.58171272277832,18.0
19.006668090820312,26.135347366333008,25.0
16.071468353271484,21.527278900146484,19.0
20.29441261291504,19.87120819091797,22.0
14.891258239746094,21.891775131225586,10.0
19.18880271911621,21.955921173095703,15.0
35.839046478271484,25.032058715820312,21.0
23.870473861694336,28.016366958618164,17.24
19.658002853393555,34.757904052734375,36.63
22.939138412475586,32.15934753417969,51.8
24.570220947265625,33.78765106201172,37.38
41.77632522583008,57.60675048828125,22.0
44.55426788330078,61.5507698059082,38.0
44.65787887573242,60.64314651489258,42.0
43.0473747253418,37.218502044677734,48.0
16.52012062072754,29.766277313232422,14.3
19.26339340209961,14.301441192626953,35.7
29.567726135253906,33.92658233642578,10.0
33.70908737182617,17.293615341186523,25.0
25.047513961791992,24.272741317749023,50.0
49.58324432373047,40.2121696472168,25.0
20.849544525146484,20.881818771362305,14.3
21.59286880493164,22.17976188659668,35.7
24.1849422454834,24.313007354736328,10.0
29.81047248840332,27.065563201904297,25.0
35.196983337402344,24.696929931640625,50.0
46.372283935546875,39.96672058105469,25.0
21.80776023864746,20.56197738647461,14.3
22.338520050048828,20.702430725097656,35.7
26.50235366821289,24.877649307250977,10.0
24.530609130859375,23.27655029296875,25.0
35.73251724243164,27.74924659729004,50.0
44.74909210205078,29.086271286010742,25.0
42.91615295410156,31.87156867980957,23.0
25.147724151611328,46.21383285522461,36.0
27.698787689208984,35.43928527832031,62.0
29.356307983398438,38.81035232543945,70.0
12.611760139465332,16.757028579711914,22.5
24.061979293823242,22.17203712463379,31.0
34.81793975830078,32.01015853881836,36.0
25.325664520263672,35.75889205932617,38.5
34.33838653564453,34.604122161865234,32.0
23.83180809020996,6.557683944702148,5.3
25.67925262451172,25.824195861816406,7.1
32.93304443359375,12.193256378173828,9.2
31.53053855895996,9.735113143920898,17.1
32.17414093017578,13.311710357666016,7.8
-10.194563865661621,29.261899948120117,16.0
