42,13,reversible fouling ratio (%)
21.664915084838867,23.524864196777344,26.0
19.989994049072266,26.627670288085938,25.0
26.29775047302246,26.721744537353516,18.5
24.352466583251953,32.21685791015625,18.0
19.541582107543945,28.94040298461914,25.0
20.169078826904297,20.348373413085938,19.0
15.352270126342773,16.287513732910156,22.0
20.74129867553711,20.194923400878906,10.0
18.55756950378418,16.48642349243164,15.0
21.828025817871094,24.887832641601562,21.0
26.616487503051758,35.67604064941406,17.24
21.870452880859375,30.963354110717773,36.63
27.586185455322266,36.369380950927734,51.8
35.31453323364258,35.74538040161133,37.38
36.54530715942383,34.192386627197266,22.0
23.792531967163086,32.42140579223633,38.0
28.94493293762207,40.59539794921875,42.0
30.81092643737793,38.40664291381836,48.0
8.705727577209473,33.49187469482422,14.3
7.597549915313721,12.32270622253418,35.7
31.47271728515625,35.40745162963867,10.0
34.90318298339844,19.207042694091797,25.0
45.82371520996094,30.764636993408203,50.0
45.62091827392578,38.677642822265625,25.0
7.346102237701416,17.995624542236328,14.3
7.664936542510986,19.639801025390625,35.7
25.21186637878418,21.848556518554688,10.0
28.74020004272461,28.261547088623047,25.0
33.47505569458008,24.29833984375,50.0
38.78755569458008,32.40782928466797,25.0
6.760738849639893,22.894929885864258,14.3
7.241772174835205,19.864120483398438,35.7
24.637516021728516,24.147775650024414,10.0
24.935239791870117,21.498239517211914,25.0
33.60108184814453,24.983991622924805,50.0
38.44380569458008,26.00255584716797,25.0
39.39748001098633,33.32962417602539,23.0
26.904626846313477,42.48788833618164,36.0
32.5353889465332,35.701168060302734,62.0
29.21000099182129,33.23446273803711,70.0
31.83673667907715,31.497180938720703,22.5
35.18408966064453,30.947002410888672,31.0
31.30781364440918,30.719120025634766,36.0
36.389129638671875,33.62855529785156,38.5
36.4583625793457,34.968849182128906,32.0
27.455747604370117,27.804113388061523,5.3
30.2625732421875,32.742618560791016,7.1
32.77739334106445,28.652145385742188,9.2
31.875165939331055,32.8585205078125,17.1
33.85868453979492,31.795679092407227,7.8
30.96562957763672,40.5100212097168,16.0
33.232177734375,20.57583236694336,31.0
31.83521270751953,19.323486328125,53.0
31.532121658325195,20.597557067871094,55.0
21.244077682495117,21.146100997924805,29.0
27.70098114013672,28.331439971923828,17.0
29.197513580322266,29.966049194335938,20.0
29.453203201293945,31.30508804321289,29.0
41.45335006713867,51.73789596557617,42.0
29.885644912719727,40.44513702392578,65.0
