42,13,reversible fouling ratio (%)
19.844528198242188,23.038389205932617,26.0
20.576080322265625,25.378337860107422,25.0
24.7236270904541,26.90867042541504,18.5
27.060169219970703,29.786361694335938,18.0
19.482641220092773,29.06949234008789,25.0
18.617361068725586,20.726125717163086,19.0
16.51750946044922,16.880355834960938,22.0
20.322351455688477,19.984846115112305,10.0
17.920930862426758,14.947185516357422,15.0
23.31998634338379,21.30704116821289,21.0
28.73405647277832,34.08501052856445,17.24
22.528934478759766,34.04851150512695,36.63
24.548410415649414,34.36764907836914,51.8
31.033859252929688,32.23786544799805,37.38
35.494041442871094,33.71224594116211,22.0
24.97942352294922,35.17262268066406,38.0
30.696313858032227,38.67420959472656,42.0
28.874740600585938,40.733734130859375,48.0
4.956272602081299,32.891517639160156,14.3
7.070934772491455,13.444684982299805,35.7
31.065292358398438,34.42672348022461,10.0
35.04084777832031,19.98878288269043,25.0
44.828651428222656,27.629697799682617,50.0
49.867549896240234,36.712955474853516,25.0
5.342033863067627,20.15324592590332,14.3
5.669737339019775,20.729402542114258,35.7
26.161344528198242,24.7263126373291,10.0
29.860061645507812,31.294031143188477,25.0
34.231842041015625,22.608142852783203,50.0
38.35199737548828,30.381275177001953,25.0
4.736429691314697,22.57999038696289,14.3
7.775614261627197,20.52933120727539,35.7
26.918466567993164,23.708906173706055,10.0
24.679948806762695,22.266122817993164,25.0
35.43147277832031,24.06740379333496,50.0
42.070281982421875,25.317920684814453,25.0
40.476078033447266,33.30541229248047,23.0
28.10932159423828,43.207183837890625,36.0
30.134540557861328,35.246910095214844,62.0
28.770118713378906,33.573612213134766,70.0
35.656822204589844,32.27063751220703,22.5
34.004329681396484,32.234214782714844,31.0
30.272546768188477,31.79429054260254,36.0
36.31134796142578,31.71306800842285,38.5
36.17683410644531,36.60057067871094,32.0
30.254253387451172,33.25408172607422,5.3
34.12904739379883,31.603145599365234,7.1
35.72419738769531,28.529172897338867,9.2
36.19475555419922,30.479686737060547,17.1
32.87797164916992,36.59371566772461,7.8
30.343233108520508,37.66776657104492,16.0
30.770767211914062,20.35990333557129,31.0
31.471281051635742,18.393850326538086,53.0
31.51322364807129,19.481224060058594,55.0
21.094938278198242,20.66535758972168,29.0
29.7144718170166,29.027698516845703,17.0
31.86470603942871,29.495121002197266,20.0
28.894254684448242,30.785005569458008,29.0
43.409706115722656,53.82667541503906,42.0
