42,13,reversible fouling ratio (%)
22.032516479492188,22.075836181640625,26.0
19.955501556396484,24.942718505859375,25.0
23.00973892211914,26.46475601196289,18.5
23.325359344482422,31.118553161621094,18.0
19.993223190307617,26.265981674194336,25.0
20.28774642944336,19.525449752807617,19.0
17.500547409057617,16.277359008789062,22.0
18.470844268798828,18.93717384338379,10.0
18.02398109436035,17.28030014038086,15.0
23.848520278930664,22.172025680541992,21.0
26.290943145751953,34.11992645263672,17.24
19.52839469909668,34.12514877319336,36.63
27.66107177734375,34.795108795166016,51.8
27.486370086669922,34.38578414916992,37.38
38.1286506652832,35.24198913574219,22.0
26.781944274902344,35.835243225097656,38.0
29.177804946899414,40.89097213745117,42.0
33.51727294921875,39.62594985961914,48.0
7.548241138458252,33.90097427368164,14.3
9.170523643493652,13.908658981323242,35.7
31.077678680419922,32.737972259521484,10.0
33.483665466308594,19.267812728881836,25.0
46.62108612060547,27.31903076171875,50.0
46.88874816894531,38.16791534423828,25.0
5.245567798614502,20.372411727905273,14.3
5.8751397132873535,20.140226364135742,35.7
26.307233810424805,26.266094207763672,10.0
28.50722312927246,29.410531997680664,25.0
34.3068962097168,23.616771697998047,50.0
41.828826904296875,31.772085189819336,25.0
5.365816593170166,23.159582138061523,14.3
7.542276859283447,20.94462013244629,35.7
26.279512405395508,24.33750343322754,10.0
24.813121795654297,22.653221130371094,25.0
34.26249694824219,23.652385711669922,50.0
41.52643585205078,25.89805030822754,25.0
40.414791107177734,35.244998931884766,23.0
24.060623168945312,41.99536895751953,36.0
32.23976516723633,34.984378814697266,62.0
31.43575096130371,34.37312316894531,70.0
32.586238861083984,34.84479904174805,22.5
34.32044982910156,32.9549560546875,31.0
32.45070266723633,32.51886749267578,36.0
33.439178466796875,32.64791488647461,38.5
36.336448669433594,35.84634780883789,32.0
26.588111877441406,33.71829605102539,5.3
31.78373908996582,32.34066390991211,7.1
32.07451248168945,27.877586364746094,9.2
31.91986656188965,30.661090850830078,17.1
32.513702392578125,32.371726989746094,7.8
31.931659698486328,40.297706604003906,16.0
33.191017150878906,19.922367095947266,31.0
29.08307647705078,21.519264221191406,53.0
32.556278228759766,19.099008560180664,55.0
20.50388526916504,22.12464714050293,29.0
29.421775817871094,29.26949119567871,17.0
29.79600715637207,29.608644485473633,20.0
29.668399810791016,29.509695053100586,29.0
44.93018341064453,52.558876037597656,42.0
28.048982620239258,39.604736328125,65.0
