metric,no_targets_columns,value,n_samples,seed,split
rmse,0,0.20701828002929545,1,0,0
rmse,0,13.594421768188477,1,0,1
rmse,0,28.86400604248047,1,0,2
rmse,0,42.320111465454104,1,0,3
rmse,0,8.830578994750976,1,0,4
rmse,0,0.20701828002929545,1,1,0
rmse,0,28.86400604248047,1,1,1
rmse,0,8.830578994750976,1,1,2
rmse,0,13.594421768188477,1,1,3
rmse,0,42.320111465454104,1,1,4
rmse,0,0.20701828002929545,1,2,0
rmse,0,8.830578994750976,1,2,1
rmse,0,28.86400604248047,1,2,2
rmse,0,42.320111465454104,1,2,3
rmse,0,13.594421768188477,1,2,4
rmse,0,42.320111465454104,1,3,0
rmse,0,8.830578994750976,1,3,1
rmse,0,28.86400604248047,1,3,2
rmse,0,13.594421768188477,1,3,3
rmse,0,0.20701828002929545,1,3,4
rmse,0,13.594421768188477,1,4,0
rmse,0,42.320111465454104,1,4,1
rmse,0,28.86400604248047,1,4,2
rmse,0,8.830578994750976,1,4,3
rmse,0,0.20701828002929545,1,4,4
