6,13,42,irreversible fouling ratio(%)
29.85175132751465,33.2669563293457,29.370742797851562,50.0
29.77583122253418,27.938934326171875,32.67991256713867,20.0
28.555757522583008,28.637096405029297,22.584936141967773,18.0
26.677289962768555,27.889253616333008,26.1157169342041,16.5
16.814098358154297,20.48487663269043,15.751386642456055,38.0
23.55777931213379,24.168867111206055,25.550931930541992,18.5
19.552074432373047,21.05517578125,20.009090423583984,12.5
21.340423583984375,22.876914978027344,24.28901481628418,23.0
18.213022232055664,22.05579376220703,21.71219253540039,18.0
22.002988815307617,22.273353576660156,21.84166717529297,12.5
27.045991897583008,29.93437385559082,29.087562561035156,40.0
20.78285789489746,20.819072723388672,21.080379486083984,14.0
16.697832107543945,15.426117897033691,18.530160903930664,16.0
13.6868314743042,12.742931365966797,17.264802932739258,19.0
30.43934440612793,31.406084060668945,28.564058303833008,20.0
21.488323211669922,24.097097396850586,20.748184204101562,17.5
16.73138999938965,18.48922348022461,23.40606117248535,17.0
12.408544540405273,13.275310516357422,14.284028053283691,16.200000000000003
28.510181427001953,25.96310043334961,26.11861228942871,32.0
27.452129364013672,29.168750762939453,23.55183982849121,22.0
27.023273468017578,26.319612503051758,24.559070587158203,12.0
21.478229522705078,24.455411911010742,22.210668563842773,18.0
16.196367263793945,16.685277938842773,14.368528366088867,26.0
16.77156639099121,15.592609405517578,14.62997817993164,10.0
29.418149948120117,27.90644073486328,27.38962745666504,32.0
25.824533462524414,27.448423385620117,26.462650299072266,22.0
25.845136642456055,25.9561824798584,25.389719009399414,12.0
23.50914764404297,21.388580322265625,24.149370193481445,18.0
14.019037246704102,15.356645584106445,15.823827743530273,26.0
15.55240249633789,13.91024112701416,13.66380786895752,10.0
27.614887237548828,25.866470336914062,26.564550399780273,32.0
29.022232055664062,28.021224975585938,25.193519592285156,22.0
26.417888641357422,24.689035415649414,26.24129867553711,12.0
23.685810089111328,19.82822608947754,21.113651275634766,18.0
13.893617630004883,16.258256912231445,15.957555770874023,26.0
15.310110092163086,13.104957580566406,14.302576065063477,10.0
40.733150482177734,39.29703140258789,42.98725509643555,47.6
34.9632568359375,45.163841247558594,41.35423278808594,34.0
35.49507522583008,41.14796447753906,34.21849060058594,20.0
31.541231155395508,40.11095428466797,35.50698471069336,13.700000000000003
30.591629028320312,31.6601619720459,30.59086036682129,43.0
21.961483001708984,25.395164489746094,19.598831176757812,30.0
21.77593994140625,23.04486846923828,22.179702758789062,21.0
13.00349235534668,18.558767318725586,19.337459564208984,13.0
20.437379837036133,18.14385223388672,18.22821807861328,32.0
28.8875675201416,19.851318359375,23.96259117126465,36.0
35.96358871459961,36.91873550415039,36.742061614990234,34.2
6.657474994659424,1.7200156450271606,12.582200050354004,9.599999999999994
10.528657913208008,0.011923913843929768,1.9607555866241455,10.299999999999997
1.7908787727355957,-0.5664509534835815,3.893855333328247,18.099999999999994
38.986148834228516,38.94487380981445,45.5400505065918,61.1
30.851594924926758,34.86378860473633,29.03447151184082,28.299999999999997
39.566650390625,33.4046745300293,32.842830657958984,17.5
38.74251937866211,33.83429718017578,30.27435302734375,13.200000000000003
28.0438232421875,30.074419021606445,33.88236618041992,46.0
30.022409439086914,31.28118896484375,30.233802795410156,21.0
20.931594848632812,30.772354125976562,29.705917358398438,19.0
27.152141571044922,23.56760025024414,25.038368225097656,18.0
39.76459503173828,35.04448699951172,39.79145812988281,35.0
27.06608772277832,25.332765579223633,27.67200469970703,18.900000000000006
17.652469635009766,18.807205200195312,19.62362289428711,45.0
32.52204895019531,34.100765228271484,34.62140655517578,52.5
37.683467864990234,39.457984924316406,33.636253356933594,30.0
26.094505310058594,30.119152069091797,24.687376022338867,15.0
22.003185272216797,18.95520782470703,21.282712936401367,35.0
31.516355514526367,37.68890380859375,35.298583984375,25.980000000000004
18.530290603637695,20.65545082092285,19.593196868896484,29.069999999999993
19.392690658569336,25.849042892456055,25.09372329711914,12.049999999999997
19.871074676513672,18.709394454956055,21.10433578491211,12.5
13.353557586669922,12.040397644042969,18.303678512573242,9.799999999999997
18.784534454345703,17.402973175048828,11.406441688537598,12.200000000000003
34.530635833740234,33.47732162475586,34.29927062988281,49.62
22.469070434570312,23.16414451599121,25.288301467895508,27.260000000000005
25.04749870300293,23.774566650390625,21.437578201293945,16.480000000000004
30.62175750732422,30.155323028564453,32.14847183227539,38.0
18.28788948059082,18.892805099487305,17.869792938232422,41.5
24.95867156982422,24.831926345825195,27.76028060913086,22.0
19.25296401977539,24.91051483154297,21.165664672851562,16.0
18.516437530517578,21.01319122314453,22.152130126953125,10.0
33.016807556152344,33.54022979736328,34.803531646728516,33.0
27.590625762939453,25.289297103881836,28.633577346801758,23.799999999999997
25.262813568115234,24.587862014770508,23.236173629760742,18.0
22.963655471801758,20.610139846801758,18.847862243652344,12.5
39.70321273803711,38.98716354370117,42.09775161743164,46.7
33.850101470947266,32.43590545654297,31.33519172668457,35.0
29.800979614257812,29.53718376159668,27.44651222229004,27.0
26.43147087097168,26.922069549560547,23.38347625732422,13.700000000000003
22.477191925048828,26.20848274230957,27.790014266967773,8.700000000000003
36.95000457763672,38.66930389404297,41.48344421386719,53.0
26.731327056884766,31.37979507446289,32.54965591430664,37.0
26.545574188232422,28.308374404907227,29.263235092163086,26.299999999999997
30.172494888305664,25.07138442993164,27.360292434692383,17.0
38.81378173828125,38.29783248901367,36.917808532714844,45.0
38.58206558227539,39.07804870605469,38.58674240112305,22.099999999999994
37.23936462402344,33.829689025878906,34.9918098449707,25.0
36.83394241333008,32.862892150878906,33.90483474731445,30.0
35.28076171875,32.648555755615234,32.618927001953125,33.5
22.453182220458984,25.05730628967285,23.870296478271484,31.25
18.868396759033203,20.63789939880371,19.538394927978516,17.0
22.280445098876953,24.69571876525879,23.238004684448242,25.0
22.0090389251709,21.103321075439453,22.867982864379883,21.0
21.60645294189453,21.36989402770996,20.83855628967285,10.0
17.51416015625,20.097875595092773,20.336627960205078,12.5
19.892545700073242,18.262451171875,14.148449897766113,23.700000000000003
16.32699966430664,13.759693145751953,15.997584342956543,12.5
17.126285552978516,17.85429573059082,16.242502212524414,20.0
15.278515815734863,15.91651439666748,13.183666229248047,16.0
13.808157920837402,13.450756072998047,12.128314971923828,10.0
34.019744873046875,36.921844482421875,35.67961883544922,35.0
19.818822860717773,21.06385612487793,21.009756088256836,28.0
22.379865646362305,21.423200607299805,22.023883819580078,10.0
30.10363006591797,27.0854549407959,27.193222045898438,28.0
11.696298599243164,12.492929458618164,15.197714805603027,27.5
19.38512420654297,20.404077529907227,16.24168586730957,24.5
15.741759300231934,16.416526794433594,13.33293628692627,16.0
16.377714157104492,18.611404418945312,15.393646240234375,22.0
27.015609741210938,27.632322311401367,28.299345016479492,32.0
16.466886520385742,19.29744529724121,19.206817626953125,19.0
21.092710494995117,19.455028533935547,21.222919464111328,22.0
18.22046661376953,18.87314796447754,17.563493728637695,18.0
20.79140281677246,20.47929573059082,18.50661277770996,19.0
21.91048812866211,24.35248565673828,21.07341957092285,30.0
22.095413208007812,24.62722396850586,26.89769172668457,15.0
26.590614318847656,28.73847770690918,23.7963924407959,17.0
29.318519592285156,24.018890380859375,24.003395080566406,16.099999999999994
27.096145629882812,25.520771026611328,25.39373207092285,15.799999999999997
20.933238983154297,27.701366424560547,22.108245849609375,22.0
25.35001564025879,21.586984634399414,24.965211868286133,32.8
23.882762908935547,23.3576602935791,27.371475219726562,13.099999999999994
25.301929473876953,25.19967269897461,23.144643783569336,20.0
26.83397674560547,29.571199417114258,26.509248733520508,13.0
18.259695053100586,19.10744857788086,20.730958938598633,30.0
21.3582763671875,18.28875160217285,18.715763092041016,15.0
17.685041427612305,15.53787899017334,18.00536346435547,17.0
17.196290969848633,18.562419891357422,18.761106491088867,16.099999999999994
14.726767539978027,19.886899948120117,19.972360610961914,15.799999999999997
17.20201301574707,19.308856964111328,19.230531692504883,22.0
25.636959075927734,22.439210891723633,23.46733283996582,32.8
26.165624618530273,25.790386199951172,25.514873504638672,13.099999999999994
23.08954620361328,26.091981887817383,23.090503692626953,20.0
23.609283447265625,23.190673828125,24.614408493041992,32.8
21.57537841796875,27.978626251220703,27.367094039916992,13.099999999999994
23.95792007446289,25.9737548828125,21.538719177246094,20.0
39.06092834472656,41.38239669799805,36.22089385986328,31.5
29.369348526000977,26.692459106445312,32.01625061035156,15.5
29.914518356323242,25.958526611328125,29.794580459594727,15.299999999999997
24.37450408935547,22.09345817565918,28.94257354736328,28.099999999999994
35.898136138916016,33.122772216796875,33.99481201171875,49.7
26.39448356628418,28.584331512451172,26.844629287719727,24.599999999999994
30.293485641479492,27.031015396118164,31.80099868774414,19.939999999999998
24.567642211914062,28.250577926635742,24.406076431274414,11.299999999999997
24.396106719970703,26.75531578063965,21.701889038085938,17.980000000000004
36.08998107910156,37.6348991394043,39.41629409790039,52.0
30.79898452758789,29.159507751464844,30.875638961791992,40.0
28.787330627441406,29.031478881835938,30.64229393005371,34.400000000000006
24.867252349853516,25.46940040588379,22.487106323242188,23.0
31.916685104370117,35.519718170166016,33.65413284301758,49.4
20.08333969116211,23.915149688720703,23.803606033325195,30.599999999999994
20.36636734008789,25.563724517822266,24.265483856201172,21.200000000000003
18.768064498901367,19.924551010131836,18.534557342529297,10.0
40.148658752441406,44.91645812988281,40.066741943359375,54.8
30.898536682128906,31.35296630859375,28.225704193115234,40.0
28.689823150634766,29.944032669067383,28.612476348876953,23.799999999999997
25.65378761291504,20.509477615356445,23.527877807617188,49.7
37.427555084228516,32.1668701171875,34.974769592285156,28.0
27.50832176208496,28.07114601135254,27.66111183166504,10.0
31.308488845825195,26.68242073059082,26.189226150512695,31.0
31.838376998901367,35.41004180908203,39.65215301513672,28.0
36.526729583740234,34.43572235107422,37.29873275756836,21.0
37.78630065917969,35.90324020385742,36.71048355102539,18.0
