seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
28.218162536621094,9.29973316192627,35.358604431152344,8.80062484741211,29.07213592529297,8.574009895324707,50.0
23.494272232055664,8.855989456176758,23.821922302246094,8.362314224243164,26.832096099853516,8.774069786071777,20.0
25.51491928100586,9.124605178833008,29.424455642700195,9.352075576782227,25.769426345825195,8.768304824829102,18.0
32.4434700012207,9.313970565795898,34.06116485595703,9.993062973022461,28.073078155517578,9.110552787780762,16.5
15.319389343261719,9.350260734558105,22.387554168701172,8.624066352844238,16.667896270751953,8.676483154296875,38.0
20.431461334228516,8.984387397766113,19.47205352783203,8.256471633911133,19.791034698486328,9.077360153198242,18.5
18.857378005981445,7.504002094268799,16.795425415039062,8.172184944152832,16.134868621826172,8.755266189575195,12.5
19.277053833007812,8.331608772277832,19.015663146972656,8.645848274230957,19.791034698486328,9.077360153198242,23.0
18.857378005981445,7.504002094268799,15.060443878173828,8.700164794921875,15.130510330200195,8.004903793334961,18.0
16.603740692138672,9.588031768798828,15.32652759552002,10.076698303222656,16.32476806640625,9.841462135314941,12.5
34.0357780456543,8.988409042358398,35.00839614868164,8.616866111755371,35.24628448486328,9.175288200378418,40.0
23.936967849731445,7.5676398277282715,22.34963035583496,7.960293769836426,21.47500228881836,8.328858375549316,14.0
16.180192947387695,9.569920539855957,14.873492240905762,9.625811576843262,14.56199836730957,9.051301002502441,16.0
19.99883270263672,9.709929466247559,18.042978286743164,10.320581436157227,19.45968246459961,9.946391105651855,19.0
23.26658058166504,10.144750595092773,20.649303436279297,10.227046966552734,24.010234832763672,9.076831817626953,20.0
16.305435180664062,9.753682136535645,17.39223861694336,9.388106346130371,17.925203323364258,10.5115966796875,17.5
18.17599868774414,11.161345481872559,18.53255844116211,10.063736915588379,20.016115188598633,11.75839614868164,17.0
15.8496732711792,11.453139305114746,16.697757720947266,11.450965881347656,15.7073974609375,11.27488899230957,16.200000000000003
30.23535919189453,8.636618614196777,26.825374603271484,7.818328857421875,27.230884552001953,8.520325660705566,32.0
26.379966735839844,8.093514442443848,29.58460235595703,7.780048370361328,24.813312530517578,8.571770668029785,22.0
25.09131622314453,8.72836685180664,25.34656524658203,7.90713357925415,23.99684715270996,8.080086708068848,12.0
20.089746475219727,6.730844497680664,21.158784866333008,8.440311431884766,23.09130859375,7.992739677429199,18.0
16.468881607055664,7.9494428634643555,18.33795166015625,7.313361644744873,16.874086380004883,8.570948600769043,26.0
18.2591552734375,8.872666358947754,16.045612335205078,7.996199607849121,15.116520881652832,7.752676486968994,10.0
26.773584365844727,7.333136558532715,26.38547134399414,7.0071306228637695,26.230968475341797,7.496142864227295,32.0
25.319910049438477,8.288102149963379,23.846290588378906,7.098526954650879,23.804176330566406,7.513275146484375,22.0
18.495742797851562,7.594467639923096,19.311466217041016,7.266587734222412,23.247486114501953,7.473130702972412,12.0
18.61429214477539,7.990819931030273,18.869413375854492,8.255192756652832,20.55821418762207,7.464654922485352,18.0
13.455592155456543,7.773492336273193,16.678848266601562,7.594164848327637,19.71603012084961,7.696689605712891,26.0
14.902896881103516,8.573148727416992,13.796182632446289,8.178655624389648,15.621125221252441,7.807099342346191,10.0
25.945510864257812,7.897400379180908,24.69268798828125,7.813600540161133,25.983299255371094,8.075952529907227,32.0
