seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
20.085172653198242,10.158015251159668,23.56358528137207,10.633279800415039,21.261329650878906,9.730663299560547,50.0
31.996479034423828,9.47943115234375,31.532869338989258,8.54662799835205,31.229206085205078,9.538920402526855,20.0
20.317523956298828,10.083233833312988,28.243633270263672,11.529001235961914,22.163066864013672,10.374223709106445,18.0
28.084701538085938,9.989927291870117,32.3788948059082,11.447612762451172,27.95706558227539,9.134506225585938,16.5
18.412689208984375,10.2667818069458,19.763080596923828,9.78259563446045,19.060443878173828,9.854134559631348,38.0
21.737274169921875,8.895350456237793,22.032974243164062,7.8084516525268555,19.312152862548828,10.752866744995117,18.5
20.0694580078125,9.82884407043457,18.994211196899414,8.618146896362305,18.952129364013672,7.9490814208984375,12.5
18.98200035095215,8.899696350097656,18.587623596191406,9.074636459350586,19.312152862548828,10.7528657913208,23.0
20.0694580078125,9.82884407043457,16.329870223999023,9.191349983215332,16.82436752319336,8.40075969696045,18.0
23.023204803466797,13.030989646911621,21.745317459106445,12.108304977416992,23.92223358154297,13.095845222473145,12.5
21.33020782470703,11.780745506286621,24.018030166625977,12.926304817199707,23.871400833129883,13.524128913879395,40.0
26.953842163085938,11.324546813964844,26.889278411865234,9.691462516784668,27.109834671020508,9.832058906555176,14.0
20.459257125854492,13.150410652160645,19.899124145507812,12.133122444152832,20.511890411376953,12.83211612701416,16.0
25.04007339477539,13.217916488647461,24.969924926757812,13.623089790344238,24.80440330505371,13.261847496032715,19.0
22.596391677856445,12.513245582580566,22.966947555541992,12.518505096435547,20.795284271240234,10.673323631286621,20.0
22.05471420288086,11.982842445373535,22.543209075927734,11.839363098144531,23.53533172607422,12.82019329071045,17.5
23.69019889831543,13.63683032989502,19.07703399658203,11.223247528076172,24.888761520385742,14.137649536132812,17.0
24.158227920532227,13.009767532348633,25.59902000427246,13.608866691589355,25.725141525268555,13.772006034851074,16.200000000000003
22.959386825561523,8.980655670166016,20.135419845581055,7.558108329772949,17.410539627075195,9.004327774047852,32.0
22.967693328857422,8.176703453063965,27.757421493530273,8.652416229248047,16.83152198791504,8.598923683166504,22.0
21.416587829589844,8.581659317016602,26.12875747680664,8.477243423461914,26.341012954711914,8.869105339050293,12.0
20.868022918701172,8.150411605834961,20.664474487304688,9.460342407226562,25.520645141601562,9.132314682006836,18.0
18.37452507019043,10.914678573608398,16.860450744628906,8.692938804626465,20.636381149291992,11.082036972045898,26.0
29.939729690551758,13.150787353515625,25.717241287231445,12.628195762634277,24.741270065307617,10.9217529296875,10.0
23.684293746948242,7.896664619445801,22.83802032470703,7.771235466003418,22.83574676513672,6.758777141571045,32.0
23.2509708404541,7.709130764007568,22.60021209716797,7.70371675491333,21.615015029907227,6.543889045715332,22.0
21.390289306640625,7.71826696395874,21.940853118896484,7.580415725708008,25.457054138183594,7.806874752044678,12.0
21.71249008178711,7.741650581359863,19.32784652709961,8.585601806640625,24.283767700195312,7.8531718254089355,18.0
17.306562423706055,10.698858261108398,20.862791061401367,8.672499656677246,23.166383743286133,9.345763206481934,26.0
30.36263656616211,13.012481689453125,15.837380409240723,9.584503173828125,26.490707397460938,12.748249053955078,10.0
23.057353973388672,7.815533638000488,21.664806365966797,8.203437805175781,22.653339385986328,7.172301769256592,32.0
23.020435333251953,7.769771575927734,23.41910171508789,8.083455085754395,21.422819137573242,6.94047212600708,22.0
22.194812774658203,7.675278186798096,22.023967742919922,7.592944145202637,25.42733383178711,7.805298805236816,12.0
20.65929412841797,7.927663803100586,19.502994537353516,8.257718086242676,17.91499900817871,6.868196487426758,18.0
17.273033142089844,10.700106620788574,19.94472885131836,8.86850357055664,19.4798526763916,8.921965599060059,26.0
30.35960578918457,13.011895179748535,16.351318359375,9.511812210083008,26.443695068359375,12.7440767288208,10.0
32.58772277832031,11.065333366394043,33.70532989501953,10.912924766540527,30.243793487548828,9.831594467163086,47.6
32.59307098388672,9.96481990814209,40.00365447998047,11.147591590881348,33.31572723388672,9.801447868347168,34.0
28.114551544189453,9.96810531616211,35.87012481689453,12.944876670837402,28.78760528564453,10.928495407104492,20.0
25.67962074279785,12.437775611877441,31.318769454956055,13.839953422546387,26.257387161254883,13.564629554748535,13.700000000000003
30.271299362182617,13.889154434204102,30.167743682861328,12.750226974487305,28.809974670410156,12.798620223999023,43.0
29.889144897460938,13.784048080444336,34.47808837890625,12.903826713562012,27.566709518432617,12.346580505371094,30.0
31.440690994262695,9.076848983764648,31.810115814208984,8.10805606842041,31.333768844604492,7.799881935119629,21.0
30.14069175720215,13.792840957641602,30.994037628173828,13.656366348266602,28.371376037597656,13.020087242126465,13.0
22.41594696044922,9.184633255004883,22.823272705078125,9.207388877868652,22.427743911743164,9.299018859863281,32.0
20.30400276184082,13.711181640625,24.395944595336914,14.458672523498535,20.07879638671875,14.63043212890625,36.0
21.874767303466797,13.571449279785156,24.160343170166016,13.908997535705566,22.14574432373047,14.421273231506348,34.2
21.72708511352539,13.07243824005127,24.69034767150879,14.177401542663574,17.77578353881836,11.099898338317871,9.599999999999994
18.0832462310791,12.352123260498047,24.520915985107422,14.336267471313477,19.103572845458984,12.483443260192871,10.299999999999997
23.62584114074707,14.492635726928711,24.371606826782227,14.460062980651855,24.269535064697266,13.907903671264648,18.099999999999994
24.063880920410156,12.856266021728516,21.437564849853516,11.547579765319824,27.03067970275879,12.855704307556152,61.1
17.925392150878906,8.462827682495117,24.255172729492188,9.917924880981445,18.77705192565918,9.120990753173828,28.299999999999997
29.57339096069336,8.626134872436523,22.0535831451416,7.285403728485107,27.701719284057617,9.790717124938965,17.5
29.57339096069336,8.626134872436523,24.255172729492188,9.917924880981445,27.701719284057617,9.790717124938965,13.200000000000003
22.04633140563965,10.223804473876953,24.823280334472656,10.466780662536621,25.294021606445312,10.635129928588867,46.0
26.87604522705078,8.96280288696289,30.323726654052734,10.489433288574219,28.915443420410156,9.685256958007812,21.0
19.472694396972656,8.555353164672852,26.516250610351562,10.265039443969727,24.129507064819336,9.255936622619629,19.0
20.59786605834961,9.864136695861816,22.509727478027344,9.03660774230957,19.688934326171875,9.424747467041016,18.0
28.53548240661621,13.200243949890137,28.302242279052734,13.211880683898926,27.989452362060547,13.088593482971191,35.0
40.08906555175781,8.67637825012207,39.86298370361328,9.098468780517578,41.760520935058594,8.292282104492188,18.900000000000006
21.231037139892578,9.321508407592773,21.02754020690918,9.237120628356934,20.361425399780273,7.814334392547607,45.0
27.260910034179688,9.140273094177246,28.253637313842773,9.56160831451416,23.5963191986084,10.919835090637207,52.5
45.83905029296875,9.20608901977539,47.049354553222656,8.330375671386719,23.014610290527344,10.708932876586914,30.0
34.83405303955078,12.262960433959961,34.442100524902344,12.184745788574219,29.59932518005371,12.187685012817383,15.0
25.833919525146484,12.890961647033691,24.12791633605957,12.554536819458008,21.943601608276367,10.966622352600098,35.0
26.05093765258789,11.356974601745605,30.993871688842773,11.84984016418457,31.348243713378906,12.666463851928711,25.980000000000004
25.88490104675293,12.072385787963867,15.38923168182373,8.068243980407715,15.101300239562988,8.216615676879883,29.069999999999993
25.88490104675293,12.072385787963867,29.184391021728516,9.676753997802734,28.76384162902832,9.845800399780273,12.049999999999997
13.723894119262695,11.743690490722656,12.785956382751465,11.275765419006348,18.7542724609375,15.904735565185547,12.5
14.696297645568848,10.268783569335938,14.446208953857422,10.739928245544434,19.058212280273438,14.947513580322266,9.799999999999997
19.25338363647461,14.276989936828613,18.40990447998047,14.246219635009766,16.690345764160156,11.94096851348877,12.200000000000003
38.11155700683594,9.106498718261719,34.71874237060547,9.40819263458252,37.16712188720703,9.794315338134766,49.62
17.982078552246094,7.9493794441223145,18.021114349365234,7.8811116218566895,17.361543655395508,7.000377178192139,27.260000000000005
21.14708137512207,7.728471755981445,21.24250030517578,8.334643363952637,20.548301696777344,6.594291687011719,16.480000000000004
24.42281723022461,9.537424087524414,23.20069122314453,9.649762153625488,28.143896102905273,10.536629676818848,38.0
14.162763595581055,8.939634323120117,14.75002384185791,8.429014205932617,13.172226905822754,7.7742156982421875,41.5
22.049909591674805,9.549817085266113,22.076488494873047,9.250823020935059,20.317121505737305,9.216330528259277,22.0
14.975905418395996,9.42387580871582,21.18889808654785,10.189889907836914,15.515379905700684,9.084184646606445,16.0
32.678733825683594,8.531454086303711,34.7706298828125,8.025341033935547,35.393123626708984,8.143646240234375,10.0
32.31528091430664,8.125541687011719,32.53533172607422,6.865180015563965,32.48543167114258,6.9694695472717285,33.0
