seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
29.638717651367188,10.625821113586426,34.12090301513672,10.634712219238281,30.268495559692383,9.679006576538086,50.0
30.804302215576172,10.459161758422852,28.733020782470703,10.144546508789062,29.321430206298828,9.927377700805664,20.0
26.301612854003906,10.400364875793457,29.796165466308594,10.856649398803711,27.21927261352539,10.546442985534668,18.0
26.106718063354492,10.068660736083984,27.12371826171875,10.865182876586914,24.542037963867188,10.28272533416748,16.5
15.339360237121582,10.66051959991455,20.55842399597168,10.216196060180664,16.620296478271484,9.74415397644043,38.0
21.91460418701172,10.387495040893555,20.224773406982422,10.672675132751465,18.490921020507812,10.265403747558594,18.5
20.670486450195312,9.61920166015625,20.413650512695312,9.680105209350586,18.942184448242188,10.634556770324707,12.5
17.835403442382812,9.911697387695312,23.65146827697754,10.348226547241211,18.490921020507812,10.265403747558594,23.0
20.670486450195312,9.61920166015625,19.271564483642578,10.59152603149414,19.395734786987305,9.532876014709473,18.0
19.849170684814453,10.601393699645996,19.47832679748535,10.432910919189453,19.85610580444336,10.25770092010498,12.5
26.15744400024414,10.495055198669434,30.638559341430664,10.683171272277832,29.934856414794922,10.708508491516113,40.0
22.15361213684082,9.651827812194824,18.601701736450195,10.036848068237305,20.235984802246094,9.619882583618164,14.0
16.436786651611328,10.544697761535645,13.880936622619629,10.590177536010742,16.98790740966797,10.700121879577637,16.0
13.663564682006836,9.997690200805664,11.333194732666016,10.806708335876465,17.678306579589844,10.363261222839355,19.0
27.45100212097168,10.777644157409668,32.026851654052734,10.861795425415039,28.674043655395508,9.7993803024292,20.0
20.583768844604492,10.831011772155762,22.747636795043945,10.39512825012207,24.79143524169922,11.423542022705078,17.5
16.399593353271484,11.388423919677734,17.92340660095215,10.521832466125488,23.33853530883789,12.100964546203613,17.0
9.650531768798828,11.233437538146973,13.158406257629395,11.77096176147461,11.817100524902344,11.242317199707031,16.200000000000003
32.098758697509766,10.167780876159668,27.017330169677734,10.342179298400879,27.433469772338867,10.361736297607422,32.0
28.339012145996094,10.099660873413086,31.609527587890625,9.365396499633789,26.53341293334961,10.345270156860352,22.0
27.98134422302246,10.140859603881836,27.560527801513672,9.369592666625977,27.53475570678711,9.60114574432373,12.0
18.82154083251953,9.104748725891113,23.891555786132812,10.320942878723145,22.840112686157227,9.631996154785156,18.0
15.866684913635254,9.65664005279541,15.765649795532227,9.737831115722656,15.557730674743652,10.39155101776123,26.0
18.707406997680664,10.307008743286133,14.765279769897461,10.439619064331055,15.84589958190918,9.363672256469727,10.0
28.033693313598633,10.100963592529297,27.287445068359375,9.64273738861084,28.111385345458984,9.46765422821045,32.0
28.00566864013672,9.984060287475586,26.690353393554688,9.634746551513672,26.627790451049805,9.46066951751709,22.0
24.844430923461914,10.085164070129395,24.809829711914062,9.624013900756836,25.810422897338867,9.173712730407715,12.0
21.455392837524414,9.998896598815918,21.510074615478516,10.235487937927246,22.875070571899414,9.183727264404297,18.0
12.8449068069458,9.553768157958984,15.587519645690918,9.287748336791992,17.093793869018555,10.218270301818848,26.0
15.615983963012695,10.166836738586426,13.474035263061523,10.335771560668945,13.320611953735352,10.318758010864258,10.0
26.388168334960938,10.011689186096191,24.354204177856445,9.857783317565918,26.521236419677734,10.179885864257812,32.0
27.202360153198242,10.088297843933105,25.98150634765625,10.2332124710083,25.621179580688477,10.167781829833984,22.0
24.19911003112793,9.994004249572754,24.00800895690918,9.227184295654297,25.745851516723633,9.169282913208008,12.0
20.847532272338867,10.089836120605469,18.985807418823242,9.857342720031738,16.235061645507812,9.514322280883789,18.0
12.797608375549316,9.551215171813965,13.984334945678711,9.891280174255371,14.446619033813477,9.505709648132324,26.0
15.608148574829102,10.162724494934082,11.867233276367188,9.965526580810547,13.357686996459961,10.314290046691895,10.0
44.52516555786133,10.796628952026367,42.270835876464844,10.932795524597168,41.883888244628906,9.889673233032227,47.6
35.91611862182617,10.60268497467041,46.5264778137207,10.72502613067627,40.0287971496582,11.15248966217041,34.0
36.35508346557617,9.689167976379395,43.86088562011719,10.719769477844238,36.256126403808594,10.848450660705566,20.0
32.478294372558594,10.624492645263672,41.582130432128906,10.769987106323242,36.11302185058594,11.232580184936523,13.700000000000003
33.23809814453125,10.975625038146973,34.66876220703125,9.793191909790039,31.132497787475586,9.829286575317383,43.0
19.62403678894043,11.078350067138672,25.860326766967773,10.99455738067627,20.35161781311035,9.875635147094727,30.0
19.969655990600586,11.087404251098633,26.393281936645508,11.145768165588379,26.187503814697266,10.078989028930664,21.0
13.514117240905762,11.63693618774414,21.609697341918945,11.887581825256348,19.426774978637695,10.762886047363281,13.0
21.422992706298828,10.531752586364746,19.96017837524414,9.971750259399414,18.94363021850586,9.949685096740723,32.0
27.06199836730957,11.684244155883789,17.10274887084961,12.653732299804688,22.367727279663086,11.602987289428711,36.0
33.3264045715332,10.646990776062012,39.4766845703125,10.674345970153809,37.04050827026367,10.593732833862305,34.2
6.496143341064453,11.065762519836426,1.4502601623535156,12.239007949829102,12.572322845458984,9.885628700256348,9.599999999999994
9.32339859008789,9.810019493103027,-1.7955093383789062,12.258956909179688,2.520122528076172,10.666525840759277,10.299999999999997
