seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
21.55889129638672,10.0331449508667,22.838092803955078,10.91431713104248,21.520383834838867,9.601091384887695,50.0
32.58342742919922,9.568883895874023,32.453800201416016,8.200350761413574,32.16038513183594,9.506383895874023,20.0
19.72163200378418,10.060125350952148,25.14680290222168,11.362387657165527,20.291791915893555,9.992026329040527,18.0
27.2293758392334,10.113082885742188,30.267040252685547,11.361357688903809,27.49497413635254,9.190643310546875,16.5
19.523771286010742,10.039803504943848,18.333105087280273,9.503920555114746,19.624404907226562,9.607028007507324,38.0
22.077198028564453,8.650403022766113,22.324321746826172,7.105828285217285,19.368837356567383,10.996021270751953,18.5
20.048269271850586,10.099197387695312,18.73017120361328,8.247076034545898,18.658288955688477,7.547185897827148,12.5
19.11649513244629,8.193573951721191,18.74474334716797,8.79737377166748,19.368837356567383,10.996021270751953,23.0
20.048269271850586,10.099197387695312,15.569120407104492,8.682169914245605,16.24838638305664,7.995198726654053,18.0
23.046045303344727,12.868895530700684,21.858501434326172,12.161705017089844,22.978919982910156,13.162996292114258,12.5
20.47023582458496,11.676459312438965,23.45290184020996,12.904707908630371,23.474807739257812,13.468687057495117,40.0
27.031421661376953,11.719858169555664,27.442060470581055,9.81667709350586,27.52566146850586,9.828770637512207,14.0
21.64255714416504,12.980057716369629,20.58987808227539,12.044344902038574,21.321792602539062,12.848490715026855,16.0
25.377567291259766,13.000929832458496,25.71947479248047,13.198552131652832,25.28896713256836,12.96007251739502,19.0
22.98519515991211,12.46117115020752,23.419530868530273,12.599961280822754,21.48955535888672,10.587504386901855,20.0
22.734577178955078,12.072479248046875,22.185026168823242,12.015921592712402,23.602991104125977,12.862546920776367,17.5
24.209571838378906,13.365547180175781,20.515239715576172,11.55986213684082,24.858835220336914,13.898703575134277,17.0
23.508098602294922,12.867610931396484,25.164567947387695,13.415728569030762,25.00244140625,13.581302642822266,16.200000000000003
22.370258331298828,8.747176170349121,20.11263084411621,6.9501872062683105,16.52603530883789,8.946053504943848,32.0
22.710220336914062,7.797391891479492,27.7294979095459,8.18972110748291,15.948623657226562,8.452756881713867,22.0
20.80175018310547,8.383380889892578,25.665714263916016,8.091458320617676,25.907047271728516,8.383296966552734,12.0
19.493473052978516,7.821308135986328,19.57925796508789,9.147698402404785,25.3057918548584,8.993021011352539,18.0
18.247196197509766,11.069474220275879,16.108510971069336,8.648041725158691,19.94414520263672,11.137979507446289,26.0
26.800607681274414,13.008865356445312,23.453393936157227,12.66784381866455,23.702898025512695,10.934042930603027,10.0
23.946958541870117,7.432712554931641,22.678085327148438,7.243029594421387,23.715805053710938,6.247064590454102,32.0
23.455089569091797,7.408064842224121,22.33738136291504,7.150602340698242,22.04410743713379,6.047675132751465,22.0
20.31073760986328,7.257659435272217,21.365339279174805,7.002350330352783,25.220703125,7.290767669677734,12.0
21.260475158691406,7.439466953277588,18.120079040527344,8.026756286621094,24.067007064819336,7.423365592956543,18.0
17.913433074951172,10.78787899017334,21.930522918701172,8.173820495605469,23.5898380279541,8.744431495666504,26.0
27.215713500976562,12.912768363952637,14.032063484191895,8.890950202941895,24.765722274780273,12.794689178466797,10.0
22.86431121826172,7.416205883026123,21.704191207885742,7.839810371398926,23.49579429626465,6.7354631423950195,32.0
22.989376068115234,7.291474342346191,23.660858154296875,7.447811603546143,21.87548828125,6.521298408508301,22.0
21.619417190551758,7.2814788818359375,21.199264526367188,7.11109733581543,25.19719696044922,7.288857936859131,12.0
19.57608985900879,7.573484420776367,19.046857833862305,7.9904069900512695,17.251758575439453,6.464483261108398,18.0
17.887182235717773,10.78726863861084,20.613059997558594,8.638147354125977,21.178525924682617,8.44561767578125,26.0
27.21598243713379,12.91262435913086,15.078063011169434,9.128470420837402,24.719425201416016,12.789379119873047,10.0
31.236343383789062,11.072456359863281,31.63120460510254,10.944879531860352,29.856304168701172,9.602415084838867,47.6
32.15570068359375,10.116103172302246,38.65917205810547,11.039395332336426,32.86923599243164,9.984450340270996,34.0
27.00069808959961,10.100845336914062,33.34013748168945,12.812268257141113,27.62824249267578,10.950770378112793,20.0
23.88323402404785,12.663372993469238,27.86153793334961,13.56993579864502,23.74695587158203,13.482588768005371,13.700000000000003
26.877614974975586,13.502406120300293,27.44921875,12.81140422821045,25.62028694152832,12.628460884094238,43.0
27.130630493164062,13.469077110290527,31.40721893310547,12.911917686462402,25.003007888793945,12.30160903930664,30.0
30.830074310302734,8.502912521362305,31.113983154296875,7.272818565368652,31.004379272460938,7.203566551208496,21.0
27.136032104492188,13.469096183776855,26.525970458984375,13.498359680175781,26.153240203857422,12.952272415161133,13.0
21.6942138671875,8.755008697509766,21.97750473022461,8.6248140335083,21.526527404785156,8.72053337097168,32.0
25.4603214263916,12.96658706665039,26.450878143310547,13.454435348510742,26.081361770629883,13.691522598266602,36.0
26.319934844970703,12.942326545715332,27.36429214477539,13.18586540222168,26.971149444580078,13.66065788269043,34.2
22.397249221801758,12.95013427734375,26.50835418701172,13.443063735961914,18.473670959472656,10.982475280761719,9.599999999999994
20.32973861694336,12.324363708496094,26.475753784179688,13.4518461227417,20.618751525878906,12.27713394165039,10.299999999999997
25.635568618774414,13.545703887939453,26.451187133789062,13.454434394836426,25.78970718383789,13.009435653686523,18.099999999999994
24.898099899291992,12.914539337158203,23.007389068603516,11.7632474899292,26.51546287536621,12.807058334350586,61.1
17.616283416748047,8.06560230255127,23.07693862915039,9.241302490234375,17.851661682128906,8.244246482849121,28.299999999999997
28.92041015625,7.668456554412842,21.61336898803711,6.465801239013672,27.69707679748535,8.993831634521484,17.5
28.92041015625,7.668456554412842,23.07693862915039,9.241302490234375,27.69707679748535,8.993831634521484,13.200000000000003
22.36001205444336,10.04096794128418,22.789752960205078,10.41415786743164,23.26919937133789,10.702570915222168,46.0
26.657838821411133,8.696227073669434,30.499744415283203,10.371212005615234,30.359073638916016,9.9666166305542,21.0
20.278043746948242,8.136091232299805,26.025951385498047,9.961535453796387,25.226848602294922,9.364629745483398,19.0
