seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,irreversible fouling ratio(%)
26.4630184173584,13.228509902954102,28.988676071166992,13.020637512207031,26.245967864990234,12.984996795654297,23.692712783813477,13.095968246459961,26.99778175354004,13.408397674560547,50.0
26.025867462158203,13.42546272277832,23.863235473632812,12.553736686706543,30.155597686767578,12.921430587768555,25.943574905395508,13.20521068572998,25.198270797729492,12.968058586120605,20.0
26.369550704956055,12.987478256225586,31.361223220825195,13.540614128112793,25.65959358215332,13.475011825561523,28.52310562133789,12.87022876739502,22.90531349182129,13.081785202026367,18.0
29.732866287231445,12.70677661895752,32.06099319458008,13.060373306274414,33.986488342285156,12.961102485656738,27.013608932495117,13.329778671264648,25.704301834106445,12.96640682220459,16.5
24.78263282775879,13.160353660583496,27.557811737060547,12.71721076965332,22.13064956665039,13.167741775512695,29.02168846130371,13.693699836730957,26.843246459960938,13.424960136413574,38.0
28.312973022460938,13.017560005187988,24.058544158935547,12.728734016418457,20.912168502807617,13.042037010192871,23.16558074951172,12.857502937316895,27.272241592407227,13.109094619750977,18.5
31.063522338867188,12.602438926696777,25.87740707397461,13.105489730834961,25.880218505859375,13.35506534576416,25.274105072021484,12.893783569335938,26.580148696899414,12.760111808776855,12.5
27.308937072753906,12.33544635772705,22.242977142333984,13.02320384979248,22.863794326782227,12.719327926635742,22.650184631347656,12.80204963684082,26.280574798583984,13.022390365600586,23.0
25.025310516357422,12.644084930419922,22.774681091308594,12.802244186401367,25.513002395629883,12.613004684448242,31.950828552246094,13.330729484558105,31.51849365234375,13.52303695678711,18.0
24.495037078857422,13.529983520507812,28.755306243896484,13.135026931762695,26.221956253051758,12.860700607299805,24.94015884399414,13.117295265197754,28.768417358398438,12.94905948638916,12.5
28.48660659790039,13.062047958374023,23.423202514648438,12.773687362670898,31.432270050048828,13.533102989196777,25.073781967163086,13.047636985778809,23.838136672973633,13.043975830078125,40.0
21.85999870300293,12.601210594177246,24.152429580688477,12.520173072814941,26.74472427368164,12.804072380065918,27.5810489654541,13.16405200958252,29.563644409179688,13.888971328735352,14.0
30.6868839263916,13.02613639831543,22.640209197998047,13.205658912658691,28.67905616760254,13.599129676818848,25.633562088012695,12.642614364624023,21.75559425354004,13.069405555725098,16.0
21.72804832458496,12.927014350891113,31.113285064697266,12.883880615234375,26.083847045898438,12.65318775177002,28.625017166137695,13.158164978027344,28.313522338867188,13.587188720703125,19.0
26.097965240478516,13.451131820678711,21.010181427001953,12.9400053024292,26.46573257446289,12.836627006530762,23.439210891723633,12.585603713989258,29.443073272705078,13.354243278503418,20.0
25.757909774780273,13.513042449951172,28.569843292236328,13.25671672821045,24.371774673461914,13.399621963500977,24.088594436645508,12.884207725524902,25.746967315673828,13.007343292236328,17.5
28.90993881225586,13.053385734558105,25.127323150634766,12.408528327941895,25.0960636138916,13.114315032958984,26.150794982910156,13.127962112426758,29.50099754333496,13.110516548156738,17.0
27.453079223632812,13.113448143005371,25.784523010253906,12.97571086883545,23.051658630371094,12.780647277832031,24.863862991333008,12.978184700012207,28.719741821289062,13.251331329345703,16.200000000000003
26.382102966308594,13.101852416992188,24.04371452331543,12.765838623046875,28.843460083007812,13.107117652893066,25.71224021911621,12.747818946838379,28.540546417236328,13.40775203704834,32.0
24.440465927124023,13.377989768981934,26.33956527709961,13.488165855407715,27.706865310668945,13.374919891357422,24.58124351501465,12.541115760803223,24.100509643554688,12.78443717956543,22.0
29.904584884643555,12.99371337890625,23.638280868530273,13.07461166381836,24.619029998779297,12.582839965820312,27.753793716430664,13.392868041992188,24.135122299194336,12.56953239440918,12.0
26.28582763671875,12.529397010803223,24.436120986938477,12.944194793701172,24.518402099609375,12.719719886779785,30.09037208557129,13.15005874633789,28.975202560424805,12.827413558959961,18.0
25.323814392089844,12.37212085723877,28.596027374267578,12.333921432495117,26.121440887451172,13.053677558898926,26.466501235961914,13.059917449951172,26.449979782104492,12.992064476013184,26.0
26.407011032104492,13.002153396606445,23.976978302001953,12.946940422058105,27.68410873413086,12.600478172302246,29.791425704956055,13.015380859375,29.198013305664062,12.988181114196777,10.0
26.0339412689209,13.453815460205078,29.791873931884766,12.352560997009277,26.33698272705078,12.586459159851074,26.373165130615234,13.01949405670166,28.506576538085938,12.951974868774414,32.0
30.173404693603516,13.10662841796875,25.20446014404297,12.604146003723145,24.413482666015625,12.651033401489258,25.904104232788086,13.062543869018555,29.46915054321289,13.059379577636719,22.0
25.783374786376953,13.342071533203125,26.552431106567383,12.521523475646973,23.428115844726562,12.774456024169922,29.334796905517578,13.0945463180542,27.27617645263672,13.185392379760742,12.0
31.162240982055664,13.234733581542969,25.729190826416016,12.83227825164795,25.259546279907227,12.654729843139648,26.147356033325195,12.784858703613281,25.746963500976562,13.121551513671875,18.0
25.29801368713379,12.373628616333008,32.53486251831055,13.175580978393555,27.238027572631836,13.069293022155762,26.8292293548584,13.101573944091797,24.35786247253418,13.214999198913574,26.0
26.977563858032227,12.949588775634766,27.271108627319336,12.787150382995605,26.597023010253906,13.348226547241211,26.319602966308594,12.510173797607422,28.356401443481445,13.213454246520996,10.0
28.499755859375,13.071887969970703,24.641647338867188,12.996366500854492,24.315887451171875,13.08792495727539,26.0123233795166,12.841015815734863,26.565977096557617,13.0359468460083,32.0
29.32106590270996,13.538783073425293,31.843990325927734,13.050280570983887,28.031517028808594,13.2186861038208,28.369979858398438,13.141220092773438,30.346120834350586,12.87991714477539,22.0
27.602643966674805,13.222739219665527,24.646677017211914,13.155315399169922,30.062829971313477,12.781381607055664,26.802114486694336,12.707283020019531,27.459625244140625,12.82785415649414,12.0
29.96011734008789,13.32434368133545,23.82143783569336,12.703653335571289,26.43983268737793,12.549578666687012,29.69480323791504,13.220932960510254,25.711225509643555,12.6885347366333,18.0
29.47983169555664,12.843419075012207,20.838184356689453,12.86668872833252,26.29619598388672,12.817360877990723,28.408838272094727,12.956398963928223,29.723466873168945,13.242836952209473,26.0
27.854286193847656,12.945958137512207,33.08279037475586,12.823263168334961,28.215721130371094,13.585284233093262,30.402070999145508,12.984541893005371,29.086715698242188,12.759017944335938,10.0
25.185379028320312,13.71280574798584,24.226139068603516,12.775323867797852,28.341148376464844,12.625720977783203,24.947032928466797,13.239493370056152,24.03568458557129,13.153690338134766,47.6
27.701478958129883,12.412114143371582,25.330408096313477,13.043095588684082,28.352581024169922,13.067113876342773,29.081619262695312,12.54861068725586,24.547880172729492,13.451521873474121,34.0
23.393280029296875,13.025229454040527,25.703794479370117,13.654239654541016,30.099735260009766,13.382125854492188,27.908611297607422,13.234786987304688,27.746431350708008,13.075093269348145,20.0
