seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
19.2742862701416,10.021617889404297,34.59284973144531,9.12762451171875,24.310270309448242,9.174568176269531,50.0
25.249290466308594,9.430209159851074,23.125150680541992,9.068747520446777,29.018821716308594,9.316620826721191,20.0
22.937740325927734,9.623308181762695,28.506427764892578,10.068645477294922,25.204885482788086,9.208577156066895,18.0
30.810270309448242,10.2003173828125,33.69738006591797,10.917632102966309,31.06401824951172,10.41745662689209,16.5
18.07679557800293,10.074023246765137,26.545230865478516,10.117585182189941,17.847938537597656,9.39950180053711,38.0
21.017221450805664,9.055819511413574,19.151412963867188,7.765295028686523,20.56618881225586,8.755828857421875,18.5
19.42348861694336,6.73529577255249,16.76445198059082,8.254617691040039,16.216064453125,8.889337539672852,12.5
19.965404510498047,7.806102752685547,21.70120620727539,9.184793472290039,20.56618881225586,8.755828857421875,23.0
19.42348861694336,6.73529577255249,14.108328819274902,8.27391242980957,14.48918628692627,8.111271858215332,18.0
14.588333129882812,8.854395866394043,14.470451354980469,10.058455467224121,15.843135833740234,9.381593704223633,12.5
28.544878005981445,9.30349349975586,33.7305908203125,8.087528228759766,32.47206115722656,9.325130462646484,40.0
23.66023826599121,6.912928104400635,21.658063888549805,7.630519866943359,20.58269500732422,8.553251266479492,14.0
16.274532318115234,9.875088691711426,15.914249420166016,10.007711410522461,13.591114044189453,8.745377540588379,16.0
21.0374813079834,9.949541091918945,22.7694091796875,10.90850830078125,21.41546630859375,10.180838584899902,19.0
20.665634155273438,10.022210121154785,18.228734970092773,10.029983520507812,23.460847854614258,8.970694541931152,20.0
16.119281768798828,9.36329174041748,16.102886199951172,9.198286056518555,15.933599472045898,10.15108871459961,17.5
18.836463928222656,11.093570709228516,18.961095809936523,9.977508544921875,19.69135093688965,11.502958297729492,17.0
20.66861343383789,11.36141300201416,18.331058502197266,11.2889986038208,18.382125854492188,11.305337905883789,16.200000000000003
28.708681106567383,8.938766479492188,27.568464279174805,7.396884441375732,26.794483184814453,8.824951171875,32.0
