seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
21.525409698486328,10.193767547607422,22.835121154785156,11.0593900680542,21.471208572387695,9.759387016296387,50.0
32.54387283325195,9.716346740722656,32.012977600097656,8.50033187866211,32.085792541503906,9.63051700592041,20.0
20.59383201599121,10.289931297302246,26.18014144897461,11.501076698303223,21.70647621154785,10.50362777709961,18.0
27.159603118896484,10.1661958694458,30.445199966430664,11.399999618530273,27.389293670654297,9.330572128295898,16.5
19.53522300720215,10.192728042602539,18.781532287597656,9.700019836425781,19.669906616210938,9.756767272949219,38.0
21.978511810302734,8.864114761352539,22.195127487182617,7.385828495025635,19.349559783935547,11.158039093017578,18.5
19.971208572387695,10.09378719329834,18.77454376220703,8.482734680175781,18.680763244628906,7.846147537231445,12.5
19.131256103515625,8.598207473754883,18.749481201171875,8.970846176147461,19.349559783935547,11.158039093017578,23.0
19.971208572387695,10.09378719329834,15.881752967834473,9.002049446105957,16.457324981689453,8.254502296447754,18.0
22.801652908325195,12.96022891998291,21.566404342651367,12.25303840637207,22.750043869018555,13.351552963256836,12.5
20.605403900146484,11.73612117767334,23.53305435180664,13.006288528442383,23.50102424621582,13.46611213684082,40.0
27.01978874206543,11.370141983032227,27.2966251373291,9.873819351196289,27.36244773864746,9.920872688293457,14.0
20.90203285217285,13.046340942382812,20.353994369506836,12.0943021774292,20.719833374023438,12.920219421386719,16.0
24.7686824798584,13.128181457519531,25.129444122314453,13.417960166931152,24.5823917388916,13.127708435058594,19.0
22.940690994262695,12.581838607788086,23.304637908935547,12.685017585754395,21.512483596801758,10.75875186920166,20.0
22.624130249023438,12.123211860656738,22.050426483154297,12.131989479064941,23.39996910095215,12.898655891418457,17.5
23.842626571655273,13.512261390686035,20.316627502441406,11.597643852233887,24.49444007873535,14.081201553344727,17.0
23.24464988708496,12.92920970916748,24.951133728027344,13.655181884765625,24.852182388305664,13.824559211730957,16.200000000000003
22.473604202270508,8.932750701904297,20.121400833129883,7.231388092041016,16.918365478515625,9.111364364624023,32.0
22.653963088989258,8.128124237060547,27.615251541137695,8.460156440734863,16.332164764404297,8.654664993286133,22.0
20.875289916992188,8.602201461791992,25.558210372924805,8.371045112609863,25.713693618774414,8.650341033935547,12.0
20.118053436279297,8.136516571044922,20.01277732849121,9.431201934814453,25.01015281677246,9.146429061889648,18.0
17.906387329101562,11.100844383239746,16.63077163696289,8.797897338867188,19.524246215820312,11.095379829406738,26.0
26.749391555786133,13.052414894104004,22.99359130859375,12.754914283752441,23.115726470947266,10.991750717163086,10.0
23.907974243164062,7.670891284942627,22.687597274780273,7.572201728820801,23.451692581176758,6.609925270080566,32.0
23.313377380371094,7.643693923950195,22.368282318115234,7.485727787017822,21.91028594970703,6.364924430847168,22.0
20.45358657836914,7.533388614654541,21.4455623626709,7.356603145599365,25.115699768066406,7.562723159790039,12.0
21.25264549255371,7.7636919021606445,18.772279739379883,8.382330894470215,23.94432258605957,7.677097320556641,18.0
17.31159210205078,10.872676849365234,21.576860427856445,8.484122276306152,23.180194854736328,9.144824028015137,26.0
27.09170150756836,12.928760528564453,14.543270111083984,9.29471206665039,23.95285415649414,12.825520515441895,10.0
22.877038955688477,7.760923385620117,21.704336166381836,8.052005767822266,23.07750701904297,7.104212284088135,32.0
22.99763298034668,7.517060279846191,23.531574249267578,7.82527494430542,21.64837074279785,6.854531288146973,22.0
21.689613342285156,7.640213489532471,21.30526351928711,7.4393463134765625,25.091503143310547,7.560391902923584,12.0
19.82236099243164,7.805337429046631,19.06316375732422,8.176578521728516,17.603458404541016,6.741353511810303,18.0
17.286495208740234,10.87311840057373,20.433216094970703,8.81445026397705,20.539125442504883,8.721936225891113,26.0
27.09165382385254,12.928505897521973,15.18639087677002,9.324334144592285,23.908788681030273,12.819559097290039,10.0
30.99156379699707,11.169721603393555,31.525495529174805,11.069175720214844,29.365304946899414,9.792767524719238,47.6
31.979467391967773,10.202741622924805,38.66455078125,11.314069747924805,32.79430389404297,10.0216646194458,34.0
27.555553436279297,10.042407035827637,33.82749938964844,13.081221580505371,27.977664947509766,11.10617446899414,20.0
23.717330932617188,12.629268646240234,28.56245994567871,13.902381896972656,23.4389591217041,13.536192893981934,13.700000000000003
27.11339569091797,13.682385444641113,27.761676788330078,12.906438827514648,25.55343246459961,12.739347457885742,43.0
27.26789093017578,13.60535717010498,32.04610061645508,13.095096588134766,24.875072479248047,12.340028762817383,30.0
