seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,irreversible fouling ratio(%)
23.51714324951172,0.3665721005534584,22.222442626953125,0.3899912583765275,25.038572311401367,0.3689087768364744,50.0
30.921293258666992,0.23569361226550553,31.127803802490234,0.2739667032991447,30.628740310668945,0.24308109445971757,20.0
9.993453979492188,0.25294914730431245,18.792057037353516,0.3204627415071921,10.183284759521484,0.2448902261779805,18.0
27.939619064331055,0.29141833814651225,28.102249145507812,0.3363977127657414,27.81232261657715,0.2780188454339793,16.5
16.928314208984375,0.3974486522978521,20.747581481933594,0.4408819518053601,16.79121208190918,0.40259323236867006,38.0
22.760007858276367,0.13957717464392091,22.81183624267578,0.13987876411125458,16.51549530029297,0.49690529592988736,18.5
18.312042236328125,0.39369734154642533,17.983386993408203,0.13917710799986052,17.96051025390625,0.13928242127574583,12.5
18.63957977294922,0.14008974570704458,18.405372619628906,0.14002463294350442,16.51549530029297,0.49690529592988736,23.0
18.312042236328125,0.39369719014927335,12.675971031188965,0.13902091786908755,12.774354934692383,0.1393609263067195,18.0
16.330669403076172,0.6970460758714716,16.36131477355957,0.7391376941003077,19.1697998046875,0.7647244415900715,12.5
19.86511993408203,0.6854385403405826,19.670045852661133,0.6861934453732902,18.824859619140625,0.6790106970684618,40.0
27.643341064453125,0.508365984425683,27.194761276245117,0.5838411677396893,27.575572967529297,0.5284474534011537,14.0
6.874704360961914,0.4173318991626273,11.335437774658203,0.6894555957955241,8.975921630859375,0.6246204730700599,16.0
20.91017723083496,0.9242396951270684,22.112415313720703,0.9882137659274883,23.972341537475586,0.9265765033069022,19.0
20.25298500061035,0.5845394576291062,19.396827697753906,0.5819105066596798,20.90718650817871,0.6276750138896489,20.0
19.35072898864746,0.5272225225061639,18.419185638427734,0.5550897864150995,20.624113082885742,0.6358029928588745,17.5
17.60067367553711,0.7261905193756919,19.23346710205078,0.831697985031395,20.38680076599121,0.8721496583526236,17.0
22.413156509399414,0.895181350023179,22.634357452392578,0.8928455614905599,22.265047073364258,0.8747693561659377,16.200000000000003
22.851194381713867,0.14965604447617345,21.246749877929688,0.1450522358298285,11.583419799804688,0.2188337928503732,32.0
25.118492126464844,0.12686862422163195,29.39467430114746,0.13675736236280267,11.77260684967041,0.1918207716962167,22.0
18.80095672607422,0.1409383377084133,25.124780654907227,0.14596060331065724,23.417755126953125,0.16597777170704572,12.0
14.289446830749512,0.17659877303227545,14.55687427520752,0.1736905974791063,23.34673309326172,0.22358112120935095,18.0
18.1260986328125,0.3793252543431013,20.35973358154297,0.3432787491330089,18.330507278442383,0.32340830058366404,26.0
28.336088180541992,0.678622240157531,23.396265029907227,0.6414658754538667,23.065767288208008,0.6323795561270995,10.0
26.771787643432617,0.12435080748243339,27.458187103271484,0.12583339392216386,26.885761260986328,0.1254712187451706,32.0
24.726764678955078,0.11295512643556174,24.07099723815918,0.11952601402632912,23.394033432006836,0.11792299507511918,22.0
17.089099884033203,0.12102633660958766,16.241209030151367,0.12259850570241007,20.143098831176758,0.13250026127051742,12.0
16.70952033996582,0.13028354862900185,15.520943641662598,0.12901859820648537,18.564912796020508,0.13502083758849734,18.0
19.939729690551758,0.3682148266508578,24.712743759155273,0.1441852779539649,25.90682029724121,0.13969349381049279,26.0
30.245336532592773,0.6845000949605983,10.378646850585938,0.1412146519004914,20.569210052490234,0.6058436142662598,10.0
26.37941551208496,0.11897520494597714,26.19014549255371,0.11881979848567545,25.30339241027832,0.1293784446073461,32.0
23.926584243774414,0.11779656380853766,24.679718017578125,0.11203452346254371,22.516693115234375,0.12172611630520001,22.0
16.331520080566406,0.11930364743178372,17.80025863647461,0.12180663905911772,20.079126358032227,0.13187982125531375,12.0
16.689821243286133,0.13109218555558155,15.78930377960205,0.12917626970751286,16.104286193847656,0.13138285679285377,18.0
19.904569625854492,0.36816108034580514,25.312973022460938,0.1383562735797452,25.221506118774414,0.14001739632288832,26.0
30.211421966552734,0.6844021691629625,10.230691909790039,0.14113126541163967,20.452184677124023,0.6038656440693917,10.0
38.98417282104492,0.4029256194552352,43.0343017578125,0.4010803355941061,42.359214782714844,0.3977729011718587,47.6
34.224365234375,0.30507490129513776,45.207637786865234,0.45958097342573784,34.14431381225586,0.2587897718887683,34.0
25.071735382080078,0.30416406125211304,41.144771575927734,0.7165681088307496,26.702110290527344,0.3283197787596513,20.0
16.5228271484375,0.7514956049977793,33.8516960144043,0.9363375660496319,14.95474624633789,0.6806563634450695,13.700000000000003
30.061338424682617,0.9847977948107393,31.015295028686523,0.7077246015593737,30.53069496154785,0.9282153169120064,43.0
29.389541625976562,0.92628917072009,35.400184631347656,0.6407073437873142,23.234312057495117,0.8876804870106058,30.0
31.954439163208008,0.1410700135737777,32.00878143310547,0.14105437953495964,31.87041473388672,0.14098379351768578,21.0
30.00156021118164,0.9273030102593828,27.62747573852539,0.9330223412966654,27.330352783203125,0.9316817991487006,13.0
21.0384578704834,0.14093601166812625,21.01633071899414,0.14095483034753803,21.015453338623047,0.14101021457764817,32.0
25.457073211669922,1.004987038678887,32.977500915527344,0.5220632681779885,26.08229637145996,1.0049875249854634,36.0
27.449459075927734,0.994447291839068,36.61954116821289,0.3926744606661844,28.538280487060547,0.9905062092818001,34.2
21.262100219726562,0.5444756412434543,27.52359962463379,0.9776313512569234,15.968003273010254,0.7066592153420258,9.599999999999994
12.85759449005127,0.6478161033607444,26.554346084594727,0.9895729353090741,13.87009334564209,0.713760729573802,10.299999999999997
19.72593116760254,0.940624986376081,26.066904067993164,1.0030822815370355,23.107906341552734,0.9905815100299207,18.099999999999994
23.05034828186035,0.8999968690950189,34.80471420288086,0.7579478962863838,27.71328353881836,0.8594269532191882,61.1
15.509995460510254,0.12232789230373277,17.775413513183594,0.14081479298519003,15.519363403320312,0.12230791329510148,28.299999999999997
28.47718048095703,0.1407900286952993,20.90900230407715,0.12231205555284909,28.27922821044922,0.14107128112261003,17.5
28.47718048095703,0.1407900286952993,17.775413513183594,0.14081479298519003,28.27922821044922,0.14107128112261003,13.200000000000003
28.70829200744629,0.35818667774442203,26.621543884277344,0.38997719722500285,29.86095428466797,0.369421970588947,46.0
25.128726959228516,0.18548473080413042,27.775476455688477,0.24265823884187024,29.4443416595459,0.2494632394653438,21.0
19.053800582885742,0.15153133425844967,22.825437545776367,0.21739912631641012,23.83017349243164,0.22208802648264947,19.0
16.218509674072266,0.2648433133912215,19.69736671447754,0.2796346220186486,15.153090476989746,0.2918155771413118,18.0
37.786231994628906,0.9005438754059155,32.74010467529297,0.9113068461642068,24.138877868652344,0.9139419348994634,35.0
44.75422668457031,0.14105078768667426,44.75991439819336,0.14100936918040333,44.77423858642578,0.14100514211815035,18.900000000000006
18.992340087890625,0.14103367232971156,19.001115798950195,0.14099901265278877,19.014684677124023,0.1410226835983351,45.0
31.863325119018555,0.16700613577072793,32.55965042114258,0.16344483864174328,32.49276351928711,0.5072680068977256,52.5
49.928489685058594,0.15975924528110827,49.34994125366211,0.1618877246818901,29.993671417236328,0.4807080028279633,30.0
32.84942626953125,0.42674057425943085,26.194581985473633,0.4095686680110867,16.74630355834961,0.5111921766454084,15.0
22.117841720581055,0.43983654063738087,24.767284393310547,0.5603915094262003,25.657602310180664,0.5875104598879518,35.0
28.21933364868164,0.6557692701596576,34.098697662353516,0.5038805909240534,37.974891662597656,0.6232586998636434,25.980000000000004
16.667661666870117,0.49396063259345274,12.218382835388184,0.14059536091733119,12.313411712646484,0.1402912757640741,29.069999999999993
16.667661666870117,0.49396075326022976,28.848003387451172,0.1406691079372314,28.969356536865234,0.14093580020801474,12.049999999999997
15.115185737609863,0.42361368546806727,13.594171524047852,0.4301415669477573,16.483959197998047,0.8259293458603201,12.5
8.089193344116211,0.3773508422690525,11.16181468963623,0.37514502264252186,11.959846496582031,0.7220148141059729,9.799999999999997
21.35909652709961,0.6961323976758976,27.411893844604492,0.6950517727072345,24.87205696105957,0.6753595683699889,12.200000000000003
47.23991012573242,0.13774749849128548,47.551414489746094,0.13785693051443967,48.45287322998047,0.13995650876123988,49.62
17.065902709960938,0.12080278448912482,17.00808334350586,0.12005096346759696,17.045032501220703,0.11992578158399261,27.260000000000005
21.568172454833984,0.11977335029665066,21.79159927368164,0.1202315516447109,22.338090896606445,0.12190886784969458,16.480000000000004
35.23060607910156,0.3028709999163539,46.11025619506836,0.3803382759480744,40.81697082519531,0.24371852671562502,38.0
10.414787292480469,0.14009825494293435,10.837968826293945,0.13871703366263868,10.3713960647583,0.14059366512868357,41.5
15.791154861450195,0.2452523710581481,15.84664535522461,0.22387005211896543,14.883576393127441,0.2268115233849413,22.0
12.615313529968262,0.24064553408510153,18.774837493896484,0.20791611920464964,14.016441345214844,0.27151040810012345,16.0
39.78690719604492,0.138352396275841,39.75981521606445,0.1387185375523944,40.03310775756836,0.13859838983280295,10.0
